SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,0.7976111481104107,0.6633554087600934,0.9217791412242651,0.9990286509721176,0.7029239769556445,0.9217791412242651,0.7029239769556445,0.0,0.0,855,652,1.3113496932515338,254
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,0.7945859874246927,0.6591809779931559,0.8486394560397288,0.9993538668583426,0.7470059884026856,0.8486394560397288,0.7470059884026856,0.0,0.0,668,588,1.1360544217687074,169
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,0.8282097650739513,0.7067901239092745,0.817857143182398,0.9996635879870341,0.8388278391230259,0.817857143182398,0.8388278391230259,0.0,0.0,546,560,0.975,88
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,0.6768676870595249,0.5115646265148781,0.5222222228858024,0.9999426219474878,0.9616368287426168,0.5222222228858024,0.9616368287426168,0.0,0.0,391,720,0.5430555555555555,15
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,0.45927903907925294,0.29809358812990155,0.5620915039835106,0.9979275958582585,0.3882618517062507,0.5620915039835106,0.3882618517062507,0.0,0.0,886,612,1.4477124183006536,542
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,0.21271393739277025,0.11901504908479472,0.6041666694155092,0.9977595419847414,0.12908011998652802,0.6041666694155092,0.12908011998652802,0.0,0.0,674,144,4.680555555555555,587
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,0.7735849077963688,0.6307692364497041,0.7321428619260203,0.9999656603888771,0.8200000035999999,0.7321428619260203,0.8200000035999999,0.0,0.0,50,56,0.8928571428571429,9
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,0.8782608700945179,0.7829457381166997,0.9017857151626275,0.9999351224277954,0.855932204610744,0.9017857151626275,0.855932204610744,0.0,0.0,118,112,1.0535714285714286,17
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,0.6135831390782597,0.44256756945078524,0.9357142861734694,0.9994045892429146,0.45644599492527527,0.9357142861734694,0.45644599492527527,0.0,0.0,287,140,2.05,156
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,0.6029411774437716,0.4315789493628809,0.9609375003051758,0.9994007999511503,0.4392857162882653,0.9609375003051758,0.4392857162882653,0.0,0.0,280,128,2.1875,157
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,0.5539358613587876,0.38306451861667534,0.7916666684027778,0.999511495130219,0.42600897118381625,0.7916666684027778,0.42600897118381625,0.0,0.0,223,120,1.8583333333333334,128
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0.7621483382042242,0.6157024809268492,0.9085365859235573,0.9997022673486538,0.6563876667119486,0.9085365859235573,0.6563876667119486,0.0,0.0,227,164,1.3841463414634145,78
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,0.6830357149932238,0.5186440694283252,0.8895348843631693,0.999530484173883,0.5543478277016383,0.8895348843631693,0.5543478277016383,0.0,0.0,276,172,1.6046511627906976,123
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,0.5169230784094675,0.34854772054544514,0.8076923095414201,0.9994771790566346,0.3800905005425769,0.8076923095414201,0.3800905005425769,0.0,0.0,221,104,2.125,137
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,0.5942028992858643,0.42268041385907107,0.66129032394641,0.9994654366618831,0.5394736857254155,0.66129032394641,0.5394736857254155,0.0,0.0,304,248,1.2258064516129032,140
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,0.7170370374562415,0.5588914559840844,0.9029850749888617,0.9993699308069492,0.5945945955906766,0.9029850749888617,0.5945945955906766,0.0,0.0,407,268,1.5186567164179106,165
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,0.7795031059324486,0.6386768457031123,0.9653846155177515,0.99949214155886,0.6536458342352973,0.9653846155177515,0.6536458342352973,0.0,0.0,384,260,1.476923076923077,133
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,0.7777777782350251,0.6363636375880012,0.8915094344740121,0.9996754882946731,0.6897810230299962,0.8915094344740121,0.6897810230299962,0.0,0.0,274,212,1.2924528301886793,85
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,0.29394812883588434,0.1722973000935902,0.5100000049,0.9992520340095585,0.206477736006163,0.5100000049,0.206477736006163,0.0,0.0,247,100,2.47,196
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1.2987012818350482e-08,1.2987012818350482e-08,1.4705882136678204e-08,0.9999656588165267,1.1111109876543348e-07,1.4705882136678204e-08,1.1111109876543348e-07,0.0,1.0,9,68,0.1323529411764706,9
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,0.30625000043359374,0.1808118087226481,0.9722222223324515,0.9957883402318674,0.18175074244677242,0.9722222223324515,0.18175074244677242,0.0,0.0,1348,252,5.349206349206349,1103
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,0.4997167141644664,0.3330815715006937,0.9264705883897677,0.9967592521821669,0.342125679331167,0.9264705883897677,0.342125679331167,0.0,0.0,1289,476,2.707983193277311,848
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,0.6531942635898342,0.4849951602274974,0.7927215193153141,0.9984666095628557,0.555432372998412,0.7927215193153141,0.555432372998412,0.0,0.0,902,632,1.4272151898734178,401
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,0.8169418522491444,0.6905339809580898,0.7332474230241657,0.9998163508922293,0.9222042140644988,0.7332474230241657,0.9222042140644988,0.0,0.0,617,776,0.7951030927835051,48
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,0.7186574533873076,0.5608628666242482,0.7982456144775315,0.9992624805111459,0.6535008982881492,0.7982456144775315,0.6535008982881492,0.0,0.0,557,456,1.2214912280701755,193
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,0.6630434785224817,0.4959349599350349,0.827519380179226,0.9986813338021975,0.55310880886903,0.827519380179226,0.55310880886903,0.0,0.0,772,516,1.496124031007752,345
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,0.2539159115796241,0.14542020855012255,0.8555555563580247,0.9966445771174793,0.14908034932325231,0.8555555563580247,0.14908034932325231,0.0,0.0,1033,180,5.738888888888889,879
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.8603351963109765,0.7549019631872357,0.7700000023,0.999992367693975,0.9746835446242589,0.7700000023,0.9746835446242589,0.0,0.0,79,100,0.79,2
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.7455621309302896,0.5943396245550018,0.7159090925232438,0.999862578635559,0.7777777791495198,0.7159090925232438,0.7777777791495198,0.0,0.0,162,176,0.9204545454545454,36
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.7675438601588951,0.6227758020541786,0.7812500009765625,0.9997823762981072,0.7543103458865933,0.7812500009765625,0.7543103458865933,0.0,0.0,232,224,1.0357142857142858,57
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,0.7658862880169126,0.6205962069902542,0.8945312504119873,0.9995685178396888,0.669590644240963,0.8945312504119873,0.669590644240963,0.0,0.0,342,256,1.3359375,113
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,0.7052023125647365,0.5446428581592794,0.91044776152818,0.9993126517893991,0.5754716991144535,0.91044776152818,0.5754716991144535,0.0,0.0,424,268,1.5820895522388059,180
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,0.6007151375438436,0.4293015341919906,0.9843750000610352,0.9987361009286461,0.43224699925858145,0.9843750000610352,0.43224699925858145,0.0,0.0,583,256,2.27734375,331
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,0.5452091774018769,0.3747680902137883,0.7769230777810651,0.998934642818962,0.4199584211643276,0.7769230777810651,0.4199584211643276,0.0,0.0,481,260,1.85,279
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.7561643842296866,0.607929517145685,0.93243243288897,0.9996984686789123,0.6359447021385036,0.93243243288897,0.6359447021385036,0.0,0.0,217,148,1.4662162162162162,79
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.4596273300316346,0.2983870981887357,0.8043478271502835,0.9988089784699999,0.32173913190926273,0.8043478271502835,0.32173913190926273,0.0,0.0,460,184,2.5,312
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.3944223119633022,0.24565757011003084,0.7279411784710207,0.9989809471466559,0.2704918052718803,0.7279411784710207,0.2704918052718803,0.0,0.0,366,136,2.6911764705882355,267
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,0.4850746278263533,0.3201970460093669,0.812500001171875,0.9990610113594759,0.3457446825911046,0.812500001171875,0.3457446825911046,0.0,0.0,376,160,2.35,246
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,0.5610278381990839,0.38988095419678287,0.8618421061720914,0.9992976884790402,0.4158730177273872,0.8618421061720914,0.4158730177273872,0.0,0.0,315,152,2.0723684210526314,184
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,0.28151774873743235,0.16381766500880673,0.737179488864234,0.9979159350810041,0.17397882121939665,0.737179488864234,0.17397882121939665,0.0,0.0,661,156,4.237179487179487,546
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,0.3410852730204515,0.20560747911025706,0.4342105300380886,0.9993549421356402,0.28085106688999545,0.4342105300380886,0.28085106688999545,0.0,0.0,235,152,1.5460526315789473,169
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1.75438593413358e-08,1.75438593413358e-08,1.923076886094675e-08,0.9999809227294233,1.99999960000008e-07,1.923076886094675e-08,1.99999960000008e-07,0.0,1.0,5,52,0.09615384615384616,5
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,0.5152671764975817,0.34704370347803676,0.45608108291864496,0.9996448321163437,0.5921052649469067,0.45608108291864496,0.5921052649469067,0.0,0.0,228,296,0.7702702702702703,93
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,0.28444444603456787,0.165803110969422,0.2666666697222222,0.9994425438328569,0.3047619080725623,0.2666666697222222,0.3047619080725623,0.0,0.0,210,240,0.875,146
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,0.3598055115724384,0.21936759047555812,0.42692307912721894,0.9990606528081171,0.310924371678083,0.42692307912721894,0.310924371678083,0.0,0.0,357,260,1.373076923076923,246
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,0.5843137263052672,0.41274238389822054,0.8465909099625516,0.9992938068771785,0.44610778608949764,0.8465909099625516,0.44610778608949764,0.0,0.0,334,176,1.8977272727272727,185
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,0.09885931901574403,0.05200000379199998,0.10483871689646196,0.9995191206778127,0.09352518637751664,0.10483871689646196,0.09352518637751664,0.0,0.0,139,124,1.1209677419354838,126
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,0.4190476245804988,0.26506024981855125,0.32352942171280263,0.9999427646942111,0.5945946055514972,0.32352942171280263,0.5945946055514972,0.0,0.0,37,68,0.5441176470588235,15
patient088,patient088_case01,IGM_patient054_0055.jpg,IGM,tiny,0.09437386734233418,0.04952381133424036,0.32500000843749993,0.9983019415104772,0.05520170051974162,0.32500000843749993,0.05520170051974162,0.0,0.0,471,80,5.8875,445
patient088,patient088_case01,IGM_patient054_0056.jpg,IGM,small,0.5529411773471742,0.3821138228126997,0.783333334537037,0.9992785268204819,0.42727272900826446,0.783333334537037,0.42727272900826446,0.0,0.0,330,180,1.8333333333333333,189
patient088,patient088_case01,IGM_patient054_0057.jpg,IGM,small,0.8264462813503176,0.704225353154136,0.9259259262688615,0.9997403866711473,0.7462686576631766,0.9259259262688615,0.7462686576631766,0.0,0.0,268,216,1.2407407407407407,68
patient088,patient088_case01,IGM_patient054_0058.jpg,IGM,medium,0.8743882546910469,0.7768115948498214,0.9054054057249817,0.9998128685344176,0.845425867995502,0.9054054057249817,0.845425867995502,0.0,0.0,317,296,1.070945945945946,49
patient088,patient088_case01,IGM_patient054_0059.jpg,IGM,small,0.8942307694850222,0.808695653005671,0.8773584911445355,0.9999312798741661,0.9117647063148789,0.8773584911445355,0.9117647063148789,0.0,0.0,204,212,0.9622641509433962,18
patient088,patient088_case01,IGM_patient054_0060.jpg,IGM,small,5.555555524691358e-09,5.555555524691358e-09,5.555555524691358e-09,1.0,1.0,5.555555524691358e-09,1.0,1.0,1.0,0,180,0.0,0
patient088,patient088_case01,IGM_patient054_0061.jpg,IGM,tiny,4.4642856943558675e-09,4.4642856943558675e-09,1.2499999843750002e-08,0.999450515904514,6.944444396219136e-09,1.2499999843750002e-08,6.944444396219136e-09,0.0,1.0,144,80,1.8,144
patient088,patient088_case01,IGM_patient054_0062.jpg,IGM,small,0.6389351087538517,0.4694376541089544,0.8888888894032921,0.9992631562872267,0.49870130000337326,0.8888888894032921,0.49870130000337326,0.0,0.0,385,216,1.7824074074074074,193
patient088,patient088_case01,IGM_patient054_0063.jpg,IGM,medium,0.6684141550872684,0.5019685049173849,0.8279220784807725,0.999236163094459,0.5604395614056273,0.8279220784807725,0.5604395614056273,0.0,0.0,455,308,1.4772727272727273,200
patient088,patient088_case01,IGM_patient054_0064.jpg,IGM,medium,0.6246851390117316,0.4542124552120651,0.8611111115933642,0.9990147256507431,0.4901185780827696,0.8611111115933642,0.4901185780827696,0.0,0.0,506,288,1.7569444444444444,258
patient088,patient088_case01,IGM_patient054_0065.jpg,IGM,medium,0.6995994663556749,0.5379876806201485,0.8618421057176247,0.9993010999083436,0.588764045867946,0.8618421057176247,0.588764045867946,0.0,0.0,445,304,1.4638157894736843,183
patient097,patient097_case01,IGM_patient007_0057.jpg,IGM,tiny,0.24242424369962248,0.13793103613423172,1.0,0.99828291461889,0.13793103613423172,1.0,0.13793103613423172,0.0,0.0,522,72,7.25,450
patient097,patient097_case01,IGM_patient007_0058.jpg,IGM,tiny,0.3415906136354751,0.20597484401576283,0.9924242424816345,0.9980764239805884,0.20629921384834768,0.9924242424816345,0.20629921384834768,0.0,0.0,635,132,4.8106060606060606,504
patient097,patient097_case01,IGM_patient007_0059.jpg,IGM,small,0.488888889557008,0.3235294129350702,0.973958333468967,0.9985264475934579,0.32635253171666223,0.973958333468967,0.32635253171666223,0.0,0.0,573,192,2.984375,386
patient097,patient097_case01,IGM_patient007_0060.jpg,IGM,small,0.43558282266300324,0.27843137349224656,0.9861111111754115,0.9979040041538213,0.27952756000062,0.9861111111754115,0.27952756000062,0.0,0.0,762,216,3.5277777777777777,549
patient097,patient097_case01,IGM_patient007_0061.jpg,IGM,small,0.35198556015163757,0.21358159998512422,0.9948979592097043,0.9972628155206481,0.21381579033572828,0.9948979592097043,0.21381579033572828,0.0,0.0,912,196,4.653061224489796,717
patient097,patient097_case01,IGM_patient007_0062.jpg,IGM,tiny,0.7480106107479825,0.5974576288243321,0.9791666668113426,0.9996488549618334,0.6051502162869089,0.9791666668113426,0.6051502162869089,0.0,0.0,233,144,1.6180555555555556,92
patient097,patient097_case01,IGM_patient007_0063.jpg,IGM,tiny,0.47887324310652646,0.314814821159122,0.314814821159122,1.0,1.0,0.314814821159122,1.0,0.0,0.0,34,108,0.3148148148148148,0
