SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,400.9894736842105,179.73684210526315,"176,393,184,410",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,404.5,169.71428571428572,"168,403,172,407",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,7,matched,1.0,1.0,0.38967136150234744,0.83,1,1,False,17,1,100,418.99,169.36,"163,412,175,426",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,113.23684210526316,116.15789473684211,"113,110,120,117",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,515,224.04077669902912,104.86796116504854,"93,211,118,238",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,373.9,299.65,"297,372,303,377",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,375.1818181818182,290.3636363636364,"289,374,293,378",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,400.9894736842105,179.73684210526315,"176,393,184,410",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,404.5,169.71428571428572,"168,403,172,407",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,7,matched,1.0,1.0,0.38967136150234744,0.83,1,1,False,17,10,100,418.99,169.36,"163,412,175,426",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,113.23684210526316,116.15789473684211,"113,110,120,117",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,515,224.04077669902912,104.86796116504854,"93,211,118,238",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,400.9894736842105,179.73684210526315,"176,393,184,410",,
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,4,matched,1.0,1.0,0.38967136150234744,0.83,1,1,False,17,25,100,418.99,169.36,"163,412,175,426",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,97.05454545454545,171.9090909090909,"167,94,177,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,109.15789473684211,118.57894736842105,"115,107,122,113",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,160.58695652173913,277.17391304347825,"274,157,281,166",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,436,222.10091743119267,103.11238532110092,"90,211,115,235",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,404.3888888888889,170.13888888888889,"167,402,174,408",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,6,matched,1.0,1.0,0.3141592920353982,0.922077922077922,1,1,False,6,1,77,417.85714285714283,168.37662337662337,"162,412,174,423",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,7,poorly_matched,1.0,,0.022727272727272728,1.0,1,0,False,0,1,5,419.6,156.8,"156,419,159,421",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,97.05454545454545,171.9090909090909,"167,94,177,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,109.15789473684211,118.57894736842105,"115,107,122,113",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,160.58695652173913,277.17391304347825,"274,157,281,166",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,436,222.10091743119267,103.11238532110092,"90,211,115,235",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,404.3888888888889,170.13888888888889,"167,402,174,408",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,6,matched,1.0,1.0,0.3141592920353982,0.922077922077922,1,1,False,6,10,77,417.85714285714283,168.37662337662337,"162,412,174,423",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,97.05454545454545,171.9090909090909,"167,94,177,101",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,160.58695652173913,277.17391304347825,"274,157,281,166",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,436,222.10091743119267,103.11238532110092,"90,211,115,235",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,404.3888888888889,170.13888888888889,"167,402,174,408",,
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,5,matched,1.0,1.0,0.3141592920353982,0.922077922077922,1,1,False,6,25,77,417.85714285714283,168.37662337662337,"162,412,174,423",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,119,95.38655462184875,168.48739495798318,"161,91,177,100",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,442,113.57692307692308,112.35972850678733,"101,102,126,128",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,103.875,128.875,"128,103,131,106",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,162.84615384615384,279.7692307692308,"278,161,282,166",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,304,310.4046052631579,101.51315789473684,"93,300,112,322",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,403.8,171.0,"170,402,173,406",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,403.875,161.125,"160,403,163,406",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,8,matched,1.0,1.0,0.08,0.9473684210526315,1,1,False,1,1,19,409.7368421052632,158.10526315789474,"156,407,161,413",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,9,matched,1.0,1.0,0.15517241379310345,0.8181818181818182,1,1,False,8,1,44,414.27272727272725,166.3409090909091,"164,410,170,420",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,10,matched,1.0,1.0,0.14410480349344978,0.868421052631579,1,1,False,5,1,38,420.8421052631579,153.42105263157896,"150,418,159,424",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,119,95.38655462184875,168.48739495798318,"161,91,177,100",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,442,113.57692307692308,112.35972850678733,"101,102,126,128",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,162.84615384615384,279.7692307692308,"278,161,282,166",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,304,310.4046052631579,101.51315789473684,"93,300,112,322",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,403.8,171.0,"170,402,173,406",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,6,matched,1.0,1.0,0.08,0.9473684210526315,1,1,False,1,10,19,409.7368421052632,158.10526315789474,"156,407,161,413",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,7,matched,1.0,1.0,0.15517241379310345,0.8181818181818182,1,1,False,8,10,44,414.27272727272725,166.3409090909091,"164,410,170,420",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,8,matched,1.0,1.0,0.14410480349344978,0.868421052631579,1,1,False,5,10,38,420.8421052631579,153.42105263157896,"150,418,159,424",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,119,95.38655462184875,168.48739495798318,"161,91,177,100",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,442,113.57692307692308,112.35972850678733,"101,102,126,128",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,304,310.4046052631579,101.51315789473684,"93,300,112,322",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,4,matched,1.0,1.0,0.15517241379310345,0.8181818181818182,1,1,False,8,25,44,414.27272727272725,166.3409090909091,"164,410,170,420",,
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,5,matched,1.0,1.0,0.14410480349344978,0.868421052631579,1,1,False,5,25,38,420.8421052631579,153.42105263157896,"150,418,159,424",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,93.8,164.86,"158,90,174,99",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,359,109.94707520891365,114.91643454038997,"103,101,130,121",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,392.6666666666667,174.88888888888889,"174,391,177,395",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,4,matched,1.0,1.0,0.6586102719033232,0.8755020080321285,1,1,False,31,1,249,417.574297188755,156.89156626506025,"146,408,169,427",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,93.8,164.86,"158,90,174,99",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,359,109.94707520891365,114.91643454038997,"103,101,130,121",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,3,matched,1.0,1.0,0.6586102719033232,0.8755020080321285,1,1,False,31,10,249,417.574297188755,156.89156626506025,"146,408,169,427",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,93.8,164.86,"158,90,174,99",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,359,109.94707520891365,114.91643454038997,"103,101,130,121",,
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,3,matched,1.0,1.0,0.6586102719033232,0.8755020080321285,1,1,False,31,25,249,417.574297188755,156.89156626506025,"146,408,169,427",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,91.08,161.0,"157,90,166,93",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,436,108.7637614678899,115.48394495412845,"103,96,130,122",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,394.09090909090907,173.27272727272728,"171,392,177,397",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,4,matched,1.0,1.0,0.6461988304093568,0.8403041825095057,1,1,False,42,1,263,418.6539923954373,156.2851711026616,"145,408,166,428",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,91.08,161.0,"157,90,166,93",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,436,108.7637614678899,115.48394495412845,"103,96,130,122",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,394.09090909090907,173.27272727272728,"171,392,177,397",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,4,matched,1.0,1.0,0.6461988304093568,0.8403041825095057,1,1,False,42,10,263,418.6539923954373,156.2851711026616,"145,408,166,428",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,91.08,161.0,"157,90,166,93",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,436,108.7637614678899,115.48394495412845,"103,96,130,122",,
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,3,matched,1.0,1.0,0.6461988304093568,0.8403041825095057,1,1,False,42,25,263,418.6539923954373,156.2851711026616,"145,408,166,428",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,239,104.94560669456067,122.01255230125523,"112,94,132,115",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,408.73333333333335,177.9777777777778,"172,404,184,415",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,3,matched,1.0,1.0,0.8694362017804155,0.9331210191082803,1,1,False,21,1,314,417.45859872611464,153.9203821656051,"144,407,164,428",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,239,104.94560669456067,122.01255230125523,"112,94,132,115",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,408.73333333333335,177.9777777777778,"172,404,184,415",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,3,matched,1.0,1.0,0.8694362017804155,0.9331210191082803,1,1,False,21,10,314,417.45859872611464,153.9203821656051,"144,407,164,428",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,239,104.94560669456067,122.01255230125523,"112,94,132,115",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,408.73333333333335,177.9777777777778,"172,404,184,415",,
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,3,matched,1.0,1.0,0.8694362017804155,0.9331210191082803,1,1,False,21,25,314,417.45859872611464,153.9203821656051,"144,407,164,428",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,95.65714285714286,158.80714285714285,"152,88,168,106",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,97.07692307692308,128.02884615384616,"123,91,134,104",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,241,416.4273858921162,105.67634854771784,"99,405,115,428",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,4,matched,1.0,1.0,0.8708333333333333,0.8969957081545065,1,1,False,24,1,233,417.30042918454933,152.24034334763948,"144,408,161,427",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,95.65714285714286,158.80714285714285,"152,88,168,106",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,97.07692307692308,128.02884615384616,"123,91,134,104",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,241,416.4273858921162,105.67634854771784,"99,405,115,428",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,4,matched,1.0,1.0,0.8708333333333333,0.8969957081545065,1,1,False,24,10,233,417.30042918454933,152.24034334763948,"144,408,161,427",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,95.65714285714286,158.80714285714285,"152,88,168,106",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,97.07692307692308,128.02884615384616,"123,91,134,104",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,241,416.4273858921162,105.67634854771784,"99,405,115,428",,
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,4,matched,1.0,1.0,0.8708333333333333,0.8969957081545065,1,1,False,24,25,233,417.30042918454933,152.24034334763948,"144,408,161,427",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,237,96.65400843881856,156.60759493670886,"147,88,168,107",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,95.0,128.25,"127,92,131,98",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,85,401.8235294117647,88.2235294117647,"84,396,93,408",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,401.5,98.5,"98,401,100,403",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,251,416.1832669322709,107.08764940239044,"98,406,117,427",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,6,matched,1.0,1.0,0.5,1.0,1,1,False,0,1,80,418.125,151.7,"148,413,157,424",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,237,96.65400843881856,156.60759493670886,"147,88,168,107",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,95.0,128.25,"127,92,131,98",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,85,401.8235294117647,88.2235294117647,"84,396,93,408",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,251,416.1832669322709,107.08764940239044,"98,406,117,427",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,5,matched,1.0,1.0,0.5,1.0,1,1,False,0,10,80,418.125,151.7,"148,413,157,424",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,237,96.65400843881856,156.60759493670886,"147,88,168,107",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,401.8235294117647,88.2235294117647,"84,396,93,408",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,251,416.1832669322709,107.08764940239044,"98,406,117,427",,
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,4,matched,1.0,1.0,0.5,1.0,1,1,False,0,25,80,418.125,151.7,"148,413,157,424",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,184,97.70652173913044,155.1413043478261,"147,90,164,107",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,405.0,88.18181818181819,"85,401,92,410",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,171,416.0409356725146,108.0,"101,408,116,424",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,410.4166666666667,136.19444444444446,"132,408,141,414",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,409.0,99.0,"99,409,100,410",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,184,97.70652173913044,155.1413043478261,"147,90,164,107",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,405.0,88.18181818181819,"85,401,92,410",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,171,416.0409356725146,108.0,"101,408,116,424",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,410.4166666666667,136.19444444444446,"132,408,141,414",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,184,97.70652173913044,155.1413043478261,"147,90,164,107",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,405.0,88.18181818181819,"85,401,92,410",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,171,416.0409356725146,108.0,"101,408,116,424",,
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,410.4166666666667,136.19444444444446,"132,408,141,414",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,97.33333333333333,115.125,"113,95,118,101",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.6694214876033058,0.9,1,1,False,9,1,90,112.34444444444445,148.04444444444445,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,354.35483870967744,288.64516129032256,"285,348,295,361",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,92,382.8804347826087,161.1086956521739,"157,375,166,391",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,394.4375,138.625,"137,392,141,397",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,97.33333333333333,115.125,"113,95,118,101",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.6694214876033058,0.9,1,1,False,9,10,90,112.34444444444445,148.04444444444445,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,354.35483870967744,288.64516129032256,"285,348,295,361",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,92,382.8804347826087,161.1086956521739,"157,375,166,391",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,394.4375,138.625,"137,392,141,397",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.6694214876033058,0.9,1,1,False,9,25,90,112.34444444444445,148.04444444444445,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,354.35483870967744,288.64516129032256,"285,348,295,361",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,92,382.8804347826087,161.1086956521739,"157,375,166,391",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.7971014492753623,0.8776595744680851,1,1,False,23,1,188,112.57446808510639,147.3031914893617,"141,105,155,122",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,130.38888888888889,245.33333333333334,"243,129,249,133",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,383.93548387096774,159.53225806451613,"157,378,163,391",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,394.77777777777777,138.11111111111111,"136,392,141,399",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,401.5769230769231,152.8846153846154,"147,399,158,406",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,406.0,145.0,"145,406,146,407",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.7971014492753623,0.8776595744680851,1,1,False,23,10,188,112.57446808510639,147.3031914893617,"141,105,155,122",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,130.38888888888889,245.33333333333334,"243,129,249,133",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,383.93548387096774,159.53225806451613,"157,378,163,391",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,394.77777777777777,138.11111111111111,"136,392,141,399",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,401.5769230769231,152.8846153846154,"147,399,158,406",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.7971014492753623,0.8776595744680851,1,1,False,23,25,188,112.57446808510639,147.3031914893617,"141,105,155,122",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,383.93548387096774,159.53225806451613,"157,378,163,391",,
