SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,160,393.2,118.56875,"109,388,128,399",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8280166435506241,0.9851485148514851,1,1,False,9,1,606,108.71947194719472,112.54290429042905,"90,98,129,126",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,280,393.95,118.21785714285714,"108,386,130,403",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8280166435506241,0.9851485148514851,1,1,False,9,10,606,108.71947194719472,112.54290429042905,"90,98,129,126",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,280,393.95,118.21785714285714,"108,386,130,403",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8280166435506241,0.9851485148514851,1,1,False,9,25,606,108.71947194719472,112.54290429042905,"90,98,129,126",,
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,280,393.95,118.21785714285714,"108,386,130,403",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8829787234042553,0.9378531073446328,1,1,False,44,1,708,108.82062146892656,112.24435028248588,"87,98,130,127",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,226,395.15486725663715,118.73451327433628,"105,385,130,405",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8829787234042553,0.9378531073446328,1,1,False,44,10,708,108.82062146892656,112.24435028248588,"87,98,130,127",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,226,395.15486725663715,118.73451327433628,"105,385,130,405",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8829787234042553,0.9378531073446328,1,1,False,44,25,708,108.82062146892656,112.24435028248588,"87,98,130,127",,
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,226,395.15486725663715,118.73451327433628,"105,385,130,405",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8682385575589459,0.9557251908396946,1,1,False,29,1,655,108.86259541984732,112.24274809160305,"90,97,129,126",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,198,393.6313131313131,121.83838383838383,"110,384,130,406",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8682385575589459,0.9557251908396946,1,1,False,29,10,655,108.86259541984732,112.24274809160305,"90,97,129,126",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,198,393.6313131313131,121.83838383838383,"110,384,130,406",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8682385575589459,0.9557251908396946,1,1,False,29,25,655,108.86259541984732,112.24274809160305,"90,97,129,126",,
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,198,393.6313131313131,121.83838383838383,"110,384,130,406",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7768707482993197,0.9878892733564014,1,1,False,7,1,578,110.01038062283737,110.61764705882354,"90,98,127,126",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,121.56666666666666,223.5,"220,119,228,125",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,131.5,141.0,"140,131,143,133",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,163,393.09815950920245,122.57055214723927,"115,385,130,404",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,424.0,292.0,"292,424,293,425",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7768707482993197,0.9878892733564014,1,1,False,7,10,578,110.01038062283737,110.61764705882354,"90,98,127,126",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,121.56666666666666,223.5,"220,119,228,125",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,163,393.09815950920245,122.57055214723927,"115,385,130,404",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,1,matched,1.0,1.0,0.7768707482993197,0.9878892733564014,1,1,False,7,25,578,110.01038062283737,110.61764705882354,"90,98,127,126",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,121.56666666666666,223.5,"220,119,228,125",,
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,163,393.09815950920245,122.57055214723927,"115,385,130,404",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8356643356643356,0.908745247148289,1,1,False,48,1,526,109.6083650190114,107.73954372623574,"89,98,125,124",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,222,127.36036036036036,141.74324324324326,"132,119,151,136",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,395.2962962962963,120.70370370370371,"109,388,128,406",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,389.8333333333333,100.0,"99,389,102,392",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,429.25,288.5,"287,428,291,431",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8356643356643356,0.908745247148289,1,1,False,48,10,526,109.6083650190114,107.73954372623574,"89,98,125,124",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,222,127.36036036036036,141.74324324324326,"132,119,151,136",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,395.2962962962963,120.70370370370371,"109,388,128,406",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.8356643356643356,0.908745247148289,1,1,False,48,25,526,109.6083650190114,107.73954372623574,"89,98,125,124",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,222,127.36036036036036,141.74324324324326,"132,119,151,136",,
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,395.2962962962963,120.70370370370371,"109,388,128,406",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.8096947935368043,0.8673076923076923,1,1,False,69,1,520,110.45961538461539,105.84423076923076,"88,99,121,129",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,312,126.76923076923077,141.01602564102564,"130,119,152,137",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,395.6,120.43333333333334,"116,392,124,402",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.8096947935368043,0.8673076923076923,1,1,False,69,10,520,110.45961538461539,105.84423076923076,"88,99,121,129",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,312,126.76923076923077,141.01602564102564,"130,119,152,137",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,395.6,120.43333333333334,"116,392,124,402",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.8096947935368043,0.8673076923076923,1,1,False,69,25,520,110.45961538461539,105.84423076923076,"88,99,121,129",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,312,126.76923076923077,141.01602564102564,"130,119,152,137",,
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,395.6,120.43333333333334,"116,392,124,402",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,417,107.08393285371703,102.42446043165468,"88,98,116,121",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4572072072072072,1.0,1,1,False,0,1,203,129.5024630541872,142.25615763546799,"133,122,152,137",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,398.02564102564105,114.16239316239316,"106,392,121,404",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,417,107.08393285371703,102.42446043165468,"88,98,116,121",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4572072072072072,1.0,1,1,False,0,10,203,129.5024630541872,142.25615763546799,"133,122,152,137",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,398.02564102564105,114.16239316239316,"106,392,121,404",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,417,107.08393285371703,102.42446043165468,"88,98,116,121",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4572072072072072,1.0,1,1,False,0,25,203,129.5024630541872,142.25615763546799,"133,122,152,137",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,398.02564102564105,114.16239316239316,"106,392,121,404",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,486,106.89917695473251,103.23456790123457,"88,96,116,122",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.09042553191489362,1.0,1,1,False,0,1,51,131.86274509803923,143.0392156862745,"138,130,150,135",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,389.0,110.5,"110,389,112,390",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,397.89156626506025,113.20481927710843,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,486,106.89917695473251,103.23456790123457,"88,96,116,122",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.09042553191489362,1.0,1,1,False,0,10,51,131.86274509803923,143.0392156862745,"138,130,150,135",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,397.89156626506025,113.20481927710843,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,486,106.89917695473251,103.23456790123457,"88,96,116,122",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.09042553191489362,1.0,1,1,False,0,25,51,131.86274509803923,143.0392156862745,"138,130,150,135",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,397.89156626506025,113.20481927710843,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,508,107.70472440944881,104.64173228346456,"89,97,119,124",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,403.2608695652174,80.91304347826087,"78,399,85,408",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,401.9166666666667,69.16666666666667,"67,400,72,405",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,410.0,73.0,"73,410,74,411",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,508,107.70472440944881,104.64173228346456,"89,97,119,124",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,403.2608695652174,80.91304347826087,"78,399,85,408",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,401.9166666666667,69.16666666666667,"67,400,72,405",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,508,107.70472440944881,104.64173228346456,"89,97,119,124",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,403.2608695652174,80.91304347826087,"78,399,85,408",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.05463917525773196,0.08907563025210084,1,1,False,542,1,595,110.03697478991597,106.34957983193277,"90,97,126,124",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.24532710280373832,1.0,1,1,False,0,1,105,126.04761904761905,137.8761904761905,"132,120,144,132",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,405.171875,74.078125,"64,398,85,412",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.05463917525773196,0.08907563025210084,1,1,False,542,10,595,110.03697478991597,106.34957983193277,"90,97,126,124",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.24532710280373832,1.0,1,1,False,0,10,105,126.04761904761905,137.8761904761905,"132,120,144,132",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,405.171875,74.078125,"64,398,85,412",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.05463917525773196,0.08907563025210084,1,1,False,542,25,595,110.03697478991597,106.34957983193277,"90,97,126,124",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.24532710280373832,1.0,1,1,False,0,25,105,126.04761904761905,137.8761904761905,"132,120,144,132",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,405.171875,74.078125,"64,398,85,412",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,poorly_matched,1.0,,0.04603580562659847,0.08450704225352113,1,0,False,0,1,426,109.98591549295774,106.46948356807512,"92,98,123,123",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.09948979591836735,1.0,1,1,False,0,1,39,126.07692307692308,129.74358974358975,"125,124,136,129",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,158,404.1012658227848,75.5126582278481,"65,397,84,412",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,poorly_matched,1.0,,0.04603580562659847,0.08450704225352113,1,0,False,0,10,426,109.98591549295774,106.46948356807512,"92,98,123,123",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.09948979591836735,1.0,1,1,False,0,10,39,126.07692307692308,129.74358974358975,"125,124,136,129",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,158,404.1012658227848,75.5126582278481,"65,397,84,412",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,poorly_matched,1.0,,0.04603580562659847,0.08450704225352113,1,0,False,0,25,426,109.98591549295774,106.46948356807512,"92,98,123,123",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.09948979591836735,1.0,1,1,False,0,25,39,126.07692307692308,129.74358974358975,"125,124,136,129",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,158,404.1012658227848,75.5126582278481,"65,397,84,412",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.6981132075471698,0.9736842105263158,1,1,False,6,1,228,119.84210526315789,123.63157894736842,"114,113,134,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,115.6,107.8,"107,115,110,117",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,403.26973684210526,73.51973684210526,"66,397,82,410",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.6981132075471698,0.9736842105263158,1,1,False,6,10,228,119.84210526315789,123.63157894736842,"114,113,134,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,403.26973684210526,73.51973684210526,"66,397,82,410",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.6981132075471698,0.9736842105263158,1,1,False,6,25,228,119.84210526315789,123.63157894736842,"114,113,134,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,403.26973684210526,73.51973684210526,"66,397,82,410",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.6794871794871795,1.0,1,1,False,0,1,106,119.18867924528301,121.49056603773585,"115,115,129,125",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.6794871794871795,1.0,1,1,False,0,10,106,119.18867924528301,121.49056603773585,"115,115,129,125",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.6794871794871795,1.0,1,1,False,0,25,106,119.18867924528301,121.49056603773585,"115,115,129,125",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,362.0,113.0,"111,360,116,365",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,399.88,101.68,"98,398,106,403",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,399.88,101.68,"98,398,106,403",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,399.88,101.68,"98,398,106,403",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,107.0,139.0,"138,107,141,108",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,matched,1.0,1.0,0.7652173913043478,0.967032967032967,1,1,False,3,1,91,111.94505494505495,147.04395604395606,"141,107,153,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,382.9622641509434,161.16981132075472,"158,377,165,390",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7652173913043478,0.967032967032967,1,1,False,3,10,91,111.94505494505495,147.04395604395606,"141,107,153,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,382.9622641509434,161.16981132075472,"158,377,165,390",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7652173913043478,0.967032967032967,1,1,False,3,25,91,111.94505494505495,147.04395604395606,"141,107,153,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,382.9622641509434,161.16981132075472,"158,377,165,390",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,105.0952380952381,136.8095238095238,"134,103,141,108",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,matched,1.0,1.0,0.8520408163265306,0.9329608938547486,1,1,False,12,1,179,112.25698324022346,146.85474860335196,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,384.8181818181818,158.36363636363637,"157,381,160,389",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,105.0952380952381,136.8095238095238,"134,103,141,108",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,matched,1.0,1.0,0.8520408163265306,0.9329608938547486,1,1,False,12,10,179,112.25698324022346,146.85474860335196,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,384.8181818181818,158.36363636363637,"157,381,160,389",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8520408163265306,0.9329608938547486,1,1,False,12,25,179,112.25698324022346,146.85474860335196,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,73.5,124.0,"124,73,125,75",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,103.3076923076923,135.84615384615384,"134,102,139,106",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,matched,1.0,1.0,0.7019230769230769,0.7684210526315789,1,1,False,44,1,190,112.41052631578947,147.2157894736842,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,128.0,107.0,"107,128,108,129",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,385.3333333333333,157.125,"156,382,160,391",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,103.3076923076923,135.84615384615384,"134,102,139,106",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,matched,1.0,1.0,0.7019230769230769,0.7684210526315789,1,1,False,44,10,190,112.41052631578947,147.2157894736842,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,385.3333333333333,157.125,"156,382,160,391",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7019230769230769,0.7684210526315789,1,1,False,44,25,190,112.41052631578947,147.2157894736842,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.45695364238410596,0.4928571428571429,1,1,False,71,1,140,112.55714285714286,147.18571428571428,"141,105,154,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,128.41176470588235,102.98039215686275,"97,126,109,132",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,388.0357142857143,155.10714285714286,"152,382,159,400",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.45695364238410596,0.4928571428571429,1,1,False,71,10,140,112.55714285714286,147.18571428571428,"141,105,154,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,128.41176470588235,102.98039215686275,"97,126,109,132",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,388.0357142857143,155.10714285714286,"152,382,159,400",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.45695364238410596,0.4928571428571429,1,1,False,71,25,140,112.55714285714286,147.18571428571428,"141,105,154,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,128.41176470588235,102.98039215686275,"97,126,109,132",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,388.0357142857143,155.10714285714286,"152,382,159,400",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,107.0,146.5,"146,107,148,108",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,matched,1.0,1.0,0.46153846153846156,0.9090909090909091,1,1,False,6,1,66,113.06060606060606,145.54545454545453,"140,109,152,118",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,389.5507246376812,152.17391304347825,"147,383,156,401",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.46153846153846156,0.9090909090909091,1,1,False,6,10,66,113.06060606060606,145.54545454545453,"140,109,152,118",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,389.5507246376812,152.17391304347825,"147,383,156,401",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.46153846153846156,0.9090909090909091,1,1,False,6,25,66,113.06060606060606,145.54545454545453,"140,109,152,118",,
