SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,452.1067961165049,109.6504854368932,"104,447,118,458",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,matched,1.0,1.0,0.8280542986425339,0.9336734693877551,1,1,False,26,25,392,448.1683673469388,146.85969387755102,"136,437,159,460",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,452.1067961165049,109.6504854368932,"104,447,118,458",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8236607142857143,0.8848920863309353,1,1,False,48,1,417,447.9280575539568,145.90167865707434,"135,436,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,195,449.3025641025641,112.38461538461539,"103,441,123,458",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8236607142857143,0.8848920863309353,1,1,False,48,10,417,447.9280575539568,145.90167865707434,"135,436,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,195,449.3025641025641,112.38461538461539,"103,441,123,458",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8236607142857143,0.8848920863309353,1,1,False,48,25,417,447.9280575539568,145.90167865707434,"135,436,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,195,449.3025641025641,112.38461538461539,"103,441,123,458",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,96.88461538461539,131.71153846153845,"128,93,136,101",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,matched,1.0,1.0,0.8183856502242153,0.8795180722891566,1,1,False,50,1,415,447.96144578313255,145.16144578313254,"135,436,157,460",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,205,449.3707317073171,112.51219512195122,"103,442,124,458",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,96.88461538461539,131.71153846153845,"128,93,136,101",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,matched,1.0,1.0,0.8183856502242153,0.8795180722891566,1,1,False,50,10,415,447.96144578313255,145.16144578313254,"135,436,157,460",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,205,449.3707317073171,112.51219512195122,"103,442,124,458",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,96.88461538461539,131.71153846153845,"128,93,136,101",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,matched,1.0,1.0,0.8183856502242153,0.8795180722891566,1,1,False,50,25,415,447.96144578313255,145.16144578313254,"135,436,157,460",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,205,449.3707317073171,112.51219512195122,"103,442,124,458",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,126,217.67460317460316,161.97619047619048,"156,212,169,224",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,matched,1.0,1.0,0.8084577114427861,0.8312020460358056,1,1,False,66,1,391,448.2557544757033,144.56777493606137,"135,437,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,219,449.71232876712327,112.11872146118722,"103,442,124,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,126,217.67460317460316,161.97619047619048,"156,212,169,224",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,matched,1.0,1.0,0.8084577114427861,0.8312020460358056,1,1,False,66,10,391,448.2557544757033,144.56777493606137,"135,437,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,219,449.71232876712327,112.11872146118722,"103,442,124,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,126,217.67460317460316,161.97619047619048,"156,212,169,224",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,matched,1.0,1.0,0.8084577114427861,0.8312020460358056,1,1,False,66,25,391,448.2557544757033,144.56777493606137,"135,437,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,219,449.71232876712327,112.11872146118722,"103,442,124,459",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,216.72222222222223,162.30555555555554,"160,213,166,221",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,matched,1.0,1.0,0.7808219178082192,0.8236994219653179,1,1,False,61,1,346,448.57225433526014,144.1184971098266,"135,438,155,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,211,450.3744075829384,111.02843601895735,"102,442,123,461",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,216.72222222222223,162.30555555555554,"160,213,166,221",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,matched,1.0,1.0,0.7808219178082192,0.8236994219653179,1,1,False,61,10,346,448.57225433526014,144.1184971098266,"135,438,155,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,211,450.3744075829384,111.02843601895735,"102,442,123,461",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,216.72222222222223,162.30555555555554,"160,213,166,221",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,matched,1.0,1.0,0.7808219178082192,0.8236994219653179,1,1,False,61,25,346,448.57225433526014,144.1184971098266,"135,438,155,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,211,450.3744075829384,111.02843601895735,"102,442,123,461",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.7333333333333333,0.843065693430657,1,1,False,43,1,274,449.6788321167883,144.04014598540147,"136,440,154,460",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,96,450.9270833333333,109.65625,"103,445,116,457",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.7333333333333333,0.843065693430657,1,1,False,43,10,274,449.6788321167883,144.04014598540147,"136,440,154,460",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,450.9270833333333,109.65625,"103,445,116,457",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.7333333333333333,0.843065693430657,1,1,False,43,25,274,449.6788321167883,144.04014598540147,"136,440,154,460",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,450.9270833333333,109.65625,"103,445,116,457",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.7341269841269841,0.8525345622119815,1,1,False,32,1,217,450.4746543778802,143.73271889400922,"136,442,153,460",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.7341269841269841,0.8525345622119815,1,1,False,32,10,217,450.4746543778802,143.73271889400922,"136,442,153,460",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.7341269841269841,0.8525345622119815,1,1,False,32,25,217,450.4746543778802,143.73271889400922,"136,442,153,460",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.6164383561643836,0.9,1,1,False,10,1,100,450.71,142.34,"138,445,148,458",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.6164383561643836,0.9,1,1,False,10,10,100,450.71,142.34,"138,445,148,458",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.6164383561643836,0.9,1,1,False,10,25,100,450.71,142.34,"138,445,148,458",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1184,87.60810810810811,156.63006756756758,"137,64,178,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,72.1,108.06666666666666,"105,68,111,77",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,89.24193548387096,113.22043010752688,"106,80,120,99",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,456.7016129032258,167.55645161290323,"162,450,174,464",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,130,466.03076923076924,116.87692307692308,"111,459,124,473",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,1184,87.60810810810811,156.63006756756758,"137,64,178,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,72.1,108.06666666666666,"105,68,111,77",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,89.24193548387096,113.22043010752688,"106,80,120,99",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,456.7016129032258,167.55645161290323,"162,450,174,464",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,130,466.03076923076924,116.87692307692308,"111,459,124,473",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,1184,87.60810810810811,156.63006756756758,"137,64,178,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,72.1,108.06666666666666,"105,68,111,77",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,89.24193548387096,113.22043010752688,"106,80,120,99",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,456.7016129032258,167.55645161290323,"162,450,174,464",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,130,466.03076923076924,116.87692307692308,"111,459,124,473",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,973,89.8108941418294,156.39465570400822,"140,67,176,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,270,90.1962962962963,113.58888888888889,"105,79,124,102",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,466.0086206896552,115.42241379310344,"110,460,122,472",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,973,89.8108941418294,156.39465570400822,"140,67,176,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,270,90.1962962962963,113.58888888888889,"105,79,124,102",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,466.0086206896552,115.42241379310344,"110,460,122,472",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,973,89.8108941418294,156.39465570400822,"140,67,176,113",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,270,90.1962962962963,113.58888888888889,"105,79,124,102",,
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,466.0086206896552,115.42241379310344,"110,460,122,472",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,334,90.91916167664671,113.73952095808383,"105,78,125,104",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,494,99.23076923076923,159.1234817813765,"148,87,173,113",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,459.7368421052632,155.73684210526315,"154,457,159,463",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,468.5,116.71428571428571,"115,467,119,471",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,334,90.91916167664671,113.73952095808383,"105,78,125,104",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,494,99.23076923076923,159.1234817813765,"148,87,173,113",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,459.7368421052632,155.73684210526315,"154,457,159,463",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,468.5,116.71428571428571,"115,467,119,471",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,334,90.91916167664671,113.73952095808383,"105,78,125,104",,
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,494,99.23076923076923,159.1234817813765,"148,87,173,113",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,331,92.41993957703927,112.96676737160121,"105,78,123,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,337,100.3026706231454,156.19287833827894,"147,90,167,112",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,461.9765625,157.2109375,"152,453,163,470",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,453.3333333333333,165.33333333333334,"165,453,167,455",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,461.34375,176.84375,"174,455,182,469",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,469.5,116.5,"116,469,118,471",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,331,92.41993957703927,112.96676737160121,"105,78,123,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,337,100.3026706231454,156.19287833827894,"147,90,167,112",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,461.9765625,157.2109375,"152,453,163,470",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,461.34375,176.84375,"174,455,182,469",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,331,92.41993957703927,112.96676737160121,"105,78,123,107",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,337,100.3026706231454,156.19287833827894,"147,90,167,112",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,461.9765625,157.2109375,"152,453,163,470",,
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,461.34375,176.84375,"174,455,182,469",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,69.49122807017544,158.53508771929825,"152,64,165,76",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,197,96.10659898477158,110.91878172588832,"105,87,118,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,214,98.6588785046729,155.53271028037383,"148,91,164,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,244,242.85655737704917,121.01639344262296,"113,234,129,253",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,244,468.54918032786884,153.59016393442624,"143,453,162,481",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,69.49122807017544,158.53508771929825,"152,64,165,76",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,197,96.10659898477158,110.91878172588832,"105,87,118,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,214,98.6588785046729,155.53271028037383,"148,91,164,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,244,242.85655737704917,121.01639344262296,"113,234,129,253",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,244,468.54918032786884,153.59016393442624,"143,453,162,481",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,69.49122807017544,158.53508771929825,"152,64,165,76",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,197,96.10659898477158,110.91878172588832,"105,87,118,106",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,214,98.6588785046729,155.53271028037383,"148,91,164,108",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,244,242.85655737704917,121.01639344262296,"113,234,129,253",,
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,244,468.54918032786884,153.59016393442624,"143,453,162,481",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,332,69.5,157.4789156626506,"147,60,168,80",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,82.75454545454545,168.02727272727273,"162,78,175,89",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,91.26666666666667,169.63333333333333,"165,90,175,94",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,348,241.65804597701148,120.4367816091954,"110,231,130,254",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,279,467.3297491039427,151.01075268817203,"141,450,159,481",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,332,69.5,157.4789156626506,"147,60,168,80",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,82.75454545454545,168.02727272727273,"162,78,175,89",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,91.26666666666667,169.63333333333333,"165,90,175,94",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,348,241.65804597701148,120.4367816091954,"110,231,130,254",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,279,467.3297491039427,151.01075268817203,"141,450,159,481",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,332,69.5,157.4789156626506,"147,60,168,80",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,82.75454545454545,168.02727272727273,"162,78,175,89",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,91.26666666666667,169.63333333333333,"165,90,175,94",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,348,241.65804597701148,120.4367816091954,"110,231,130,254",,
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,279,467.3297491039427,151.01075268817203,"141,450,159,481",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,458,74.96943231441048,160.12227074235807,"146,64,174,88",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,184,237.14673913043478,122.51086956521739,"115,229,130,247",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,228,466.3421052631579,148.14473684210526,"141,450,154,481",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,458,74.96943231441048,160.12227074235807,"146,64,174,88",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,184,237.14673913043478,122.51086956521739,"115,229,130,247",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,228,466.3421052631579,148.14473684210526,"141,450,154,481",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,458,74.96943231441048,160.12227074235807,"146,64,174,88",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,184,237.14673913043478,122.51086956521739,"115,229,130,247",,
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,228,466.3421052631579,148.14473684210526,"141,450,154,481",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,589,73.89983022071307,159.77249575551784,"146,61,173,92",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,329.2105263157895,115.05263157894737,"112,328,119,332",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,335.0,117.28571428571429,"116,334,119,337",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,210,465.2047619047619,145.28571428571428,"135,452,152,480",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,589,73.89983022071307,159.77249575551784,"146,61,173,92",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,329.2105263157895,115.05263157894737,"112,328,119,332",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,210,465.2047619047619,145.28571428571428,"135,452,152,480",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,589,73.89983022071307,159.77249575551784,"146,61,173,92",,
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,210,465.2047619047619,145.28571428571428,"135,452,152,480",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,552,76.03260869565217,160.17572463768116,"149,63,174,95",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,96.95081967213115,102.55737704918033,"99,93,107,102",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,331.46153846153845,116.93846153846154,"111,328,123,337",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,195,464.26666666666665,141.94871794871796,"131,455,149,478",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,552,76.03260869565217,160.17572463768116,"149,63,174,95",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,96.95081967213115,102.55737704918033,"99,93,107,102",,
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,331.46153846153845,116.93846153846154,"111,328,123,337",,
