model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,1,patient046,patient046_case01,IBC,IBC_patient034_0233.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient046,patient046_case01,IBC,IBC_patient034_0234.jpg,1,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient046,patient046_case01,IBC,IBC_patient034_0235.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient046,patient046_case01,IBC,IBC_patient034_0235.jpg,2,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient046,patient046_case01,IBC,IBC_patient034_0236.jpg,1,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,3,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,4,,off_target_fp,208,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,5,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,6,1.0,low_25_to_50,102,47,0.5108695652173914,0.46078431372549017,0.46078431372549017,0.3197278911564626,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0064.jpg,7,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,1,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,2,,off_target_fp,457,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,3,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,4,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0065.jpg,5,1.0,moderate_50_to_75,138,101,0.7890625,0.7318840579710145,0.7318840579710145,0.6121212121212121,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,1,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,2,,off_target_fp,515,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,3,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,4,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,5,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,6,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0066.jpg,7,1.0,low_25_to_50,100,83,0.42346938775510207,0.83,0.42346938775510207,0.38967136150234744,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,3,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,4,,off_target_fp,436,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,5,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,6,1.0,low_25_to_50,77,71,0.32272727272727275,0.922077922077922,0.32272727272727275,0.3141592920353982,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0067.jpg,7,1.0,partial_below_25,5,5,0.022727272727272728,1.0,0.022727272727272728,0.022727272727272728,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,1,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,2,,off_target_fp,442,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,3,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,5,,off_target_fp,304,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,6,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,7,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,8,1.0,partial_below_25,19,18,0.08035714285714286,0.9473684210526315,0.08035714285714286,0.08,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,9,1.0,partial_below_25,44,36,0.16071428571428573,0.8181818181818182,0.16071428571428573,0.15517241379310345,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0068.jpg,10,1.0,partial_below_25,38,33,0.14732142857142858,0.868421052631579,0.14732142857142858,0.14410480349344978,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,2,,off_target_fp,359,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0069.jpg,4,1.0,moderate_50_to_75,249,218,0.7266666666666667,0.8755020080321285,0.7266666666666667,0.6586102719033232,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,2,,off_target_fp,436,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0070.jpg,4,1.0,moderate_50_to_75,263,221,0.7366666666666667,0.8403041825095057,0.7366666666666667,0.6461988304093568,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,1,,off_target_fp,239,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,2,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,3,1.0,strong_75_plus,314,293,0.9272151898734177,0.9331210191082803,0.9272151898734177,0.8694362017804155,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,1,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,3,,off_target_fp,241,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,4,1.0,strong_75_plus,233,209,0.9675925925925926,0.8969957081545065,0.8969957081545065,0.8708333333333333,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,1,,off_target_fp,237,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,3,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,5,,off_target_fp,251,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,6,1.0,moderate_50_to_75,80,80,0.5,1.0,0.5,0.5,1,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,1,,off_target_fp,184,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,3,,off_target_fp,171,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,2,1.0,moderate_50_to_75,90,81,0.7232142857142857,0.9,0.7232142857142857,0.6694214876033058,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,3,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,4,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,5,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,1,1.0,strong_75_plus,188,165,0.8967391304347826,0.8776595744680851,0.8776595744680851,0.7971014492753623,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,3,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,4,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,5,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,6,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,1,1.0,moderate_50_to_75,210,155,0.9451219512195121,0.7380952380952381,0.7380952380952381,0.7077625570776256,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,2,,off_target_fp,276,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,3,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,4,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,5,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,1,1.0,low_25_to_50,148,69,0.8625,0.46621621621621623,0.46621621621621623,0.4339622641509434,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,2,,off_target_fp,213,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,3,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,4,,off_target_fp,113,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,5,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,6,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,7,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,1,1.0,moderate_50_to_75,114,92,0.7419354838709677,0.8070175438596491,0.7419354838709677,0.6301369863013698,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,2,,off_target_fp,238,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,3,,off_target_fp,228,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,5,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,1,1.0,low_25_to_50,54,51,0.49038461538461536,0.9444444444444444,0.49038461538461536,0.4766355140186916,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,2,1.0,partial_below_25,9,6,0.057692307692307696,0.6666666666666666,0.057692307692307696,0.056074766355140186,1,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,3,,off_target_fp,162,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,5,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,3,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,1,1.0,moderate_50_to_75,96,90,0.5357142857142857,0.9375,0.5357142857142857,0.5172413793103449,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,3,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,4,,off_target_fp,187,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,1,1.0,strong_75_plus,294,236,0.9516129032258065,0.8027210884353742,0.8027210884353742,0.7712418300653595,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,2,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,3,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,4,,off_target_fp,201,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,1,1.0,strong_75_plus,366,310,0.96875,0.8469945355191257,0.8469945355191257,0.824468085106383,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,3,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,4,,off_target_fp,337,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,1,1.0,strong_75_plus,416,341,0.9798850574712644,0.8197115384615384,0.8197115384615384,0.806146572104019,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,2,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,3,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,4,,off_target_fp,153,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,5,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,1,1.0,strong_75_plus,450,376,0.9894736842105263,0.8355555555555556,0.8355555555555556,0.8281938325991189,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,3,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,4,,off_target_fp,147,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,1,1.0,strong_75_plus,474,375,0.9868421052631579,0.7911392405063291,0.7911392405063291,0.7828810020876826,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,2,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,3,,off_target_fp,198,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,4,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0104.jpg,1,1.0,strong_75_plus,479,422,0.9590909090909091,0.8810020876826722,0.8810020876826722,0.8490945674044266,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0104.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0104.jpg,3,,off_target_fp,190,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,1,1.0,strong_75_plus,465,372,0.9789473684210527,0.8,0.8,0.7864693446088795,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,2,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,3,,off_target_fp,184,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,1,1.0,strong_75_plus,458,357,0.9807692307692307,0.7794759825327511,0.7794759825327511,0.7677419354838709,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,3,,off_target_fp,176,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,1,1.0,moderate_50_to_75,468,346,0.9829545454545454,0.7393162393162394,0.7393162393162394,0.729957805907173,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,2,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,3,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0108.jpg,1,1.0,strong_75_plus,441,347,0.9857954545454546,0.7868480725623582,0.7868480725623582,0.7780269058295964,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0108.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0108.jpg,3,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0109.jpg,1,1.0,strong_75_plus,383,317,0.990625,0.8276762402088773,0.8276762402088773,0.8212435233160622,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0109.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0109.jpg,3,,off_target_fp,177,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0110.jpg,1,1.0,strong_75_plus,342,260,1.0,0.7602339181286549,0.7602339181286549,0.7602339181286549,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0110.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0110.jpg,3,,off_target_fp,190,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,1,1.0,strong_75_plus,299,260,0.9154929577464789,0.8695652173913043,0.8695652173913043,0.804953560371517,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,2,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,3,,off_target_fp,182,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,4,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,1,1.0,strong_75_plus,257,216,0.9310344827586207,0.8404669260700389,0.8404669260700389,0.7912087912087912,1,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,3,,off_target_fp,167,0,0.0,0.0,0.0,0.0,0,False
