model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0151.jpg,2,1.0,partial_below_25,100,98,0.14583333333333334,0.98,0.14583333333333334,0.14540059347181009,1,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0151.jpg,3,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0151.jpg,4,,off_target_fp,348,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,2,1.0,partial_below_25,91,22,0.05392156862745098,0.24175824175824176,0.05392156862745098,0.04612159329140461,1,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,3,1.0,partial_below_25,93,79,0.19362745098039216,0.8494623655913979,0.19362745098039216,0.1872037914691943,1,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,4,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,5,,off_target_fp,313,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0050.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0050.jpg,2,1.0,moderate_50_to_75,156,130,0.5078125,0.8333333333333334,0.5078125,0.46099290780141844,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0050.jpg,3,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0051.jpg,1,1.0,strong_75_plus,263,219,0.75,0.8326996197718631,0.75,0.6517857142857143,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0051.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0052.jpg,1,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0052.jpg,2,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0052.jpg,3,1.0,strong_75_plus,322,260,0.9285714285714286,0.8074534161490683,0.8074534161490683,0.7602339181286549,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0053.jpg,1,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0053.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0053.jpg,3,1.0,strong_75_plus,281,250,0.9328358208955224,0.8896797153024911,0.8896797153024911,0.8361204013377926,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0053.jpg,4,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0054.jpg,1,,off_target_fp,232,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0054.jpg,2,1.0,strong_75_plus,270,241,0.8731884057971014,0.8925925925925926,0.8731884057971014,0.7901639344262295,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0054.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0055.jpg,1,,off_target_fp,207,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0055.jpg,2,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0055.jpg,3,1.0,strong_75_plus,252,232,0.8787878787878788,0.9206349206349206,0.8787878787878788,0.8169014084507042,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0055.jpg,4,,off_target_fp,126,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0056.jpg,1,,off_target_fp,203,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0056.jpg,2,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0056.jpg,3,1.0,strong_75_plus,225,205,0.8836206896551724,0.9111111111111111,0.8836206896551724,0.8134920634920635,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0057.jpg,1,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0057.jpg,2,1.0,strong_75_plus,127,107,0.8629032258064516,0.84251968503937,0.84251968503937,0.7430555555555556,1,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0057.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0058.jpg,1,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient034,patient034_case01,IGM,IGM_patient028_0058.jpg,2,1.0,moderate_50_to_75,54,54,0.6428571428571429,1.0,0.6428571428571429,0.6428571428571429,1,False
HYBRID_TALON,25,patient041,patient041_case01,IGM,IGM_patient031_0054.jpg,1,1.0,strong_75_plus,201,175,0.9308510638297872,0.8706467661691543,0.8706467661691543,0.8177570093457944,1,False
HYBRID_TALON,25,patient041,patient041_case01,IGM,IGM_patient031_0055.jpg,1,1.0,strong_75_plus,262,246,0.8424657534246576,0.9389312977099237,0.8424657534246576,0.7987012987012987,1,False
HYBRID_TALON,25,patient041,patient041_case01,IGM,IGM_patient031_0056.jpg,1,1.0,moderate_50_to_75,194,166,0.6693548387096774,0.8556701030927835,0.6693548387096774,0.6014492753623188,1,False
HYBRID_TALON,25,patient041,patient041_case01,IGM,IGM_patient031_0057.jpg,1,1.0,moderate_50_to_75,198,184,0.6666666666666666,0.9292929292929293,0.6666666666666666,0.6344827586206897,1,False
HYBRID_TALON,25,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,1,1.0,moderate_50_to_75,209,199,0.7316176470588235,0.9521531100478469,0.7316176470588235,0.7056737588652482,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,,off_target_fp,141,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,2,,off_target_fp,514,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,3,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,4,1.0,strong_75_plus,289,259,0.819620253164557,0.8961937716262975,0.819620253164557,0.7485549132947977,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,5,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,1,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,2,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,3,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,5,1.0,strong_75_plus,349,313,0.9098837209302325,0.8968481375358166,0.8968481375358166,0.8236842105263158,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,2,1.0,strong_75_plus,379,325,0.9672619047619048,0.8575197889182058,0.8575197889182058,0.8333333333333334,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,1,1.0,strong_75_plus,413,373,0.8966346153846154,0.9031476997578692,0.8966346153846154,0.8179824561403509,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,1,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,2,1.0,strong_75_plus,424,377,0.9425,0.8891509433962265,0.8891509433962265,0.843400447427293,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,3,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,1,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,2,1.0,strong_75_plus,437,375,0.946969696969697,0.8581235697940504,0.8581235697940504,0.8187772925764192,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,3,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,1,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,2,,off_target_fp,236,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,3,1.0,strong_75_plus,411,323,0.9613095238095238,0.7858880778588808,0.7858880778588808,0.7617924528301887,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,4,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,1,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,2,,off_target_fp,239,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,3,1.0,strong_75_plus,333,253,0.8322368421052632,0.7597597597597597,0.7597597597597597,0.6588541666666666,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,4,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,1,,off_target_fp,217,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,2,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,3,1.0,strong_75_plus,276,218,0.8014705882352942,0.7898550724637681,0.7898550724637681,0.6606060606060606,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,1,,off_target_fp,224,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,2,1.0,strong_75_plus,263,215,0.9772727272727273,0.8174904942965779,0.8174904942965779,0.8022388059701493,1,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,1,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,2,1.0,moderate_50_to_75,190,136,1.0,0.7157894736842105,0.7157894736842105,0.7157894736842105,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0009.jpg,1,,off_target_fp,151,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0009.jpg,2,,off_target_fp,171,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0009.jpg,3,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0010.jpg,1,,off_target_fp,352,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0010.jpg,2,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0063.jpg,1,1.0,moderate_50_to_75,71,69,0.6634615384615384,0.971830985915493,0.6634615384615384,0.6509433962264151,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,2,1.0,strong_75_plus,111,90,0.9782608695652174,0.8108108108108109,0.8108108108108109,0.7964601769911505,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,1,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,2,1.0,low_25_to_50,32,31,0.484375,0.96875,0.484375,0.47692307692307695,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,1,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,2,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,3,1.0,partial_below_25,30,30,0.22727272727272727,1.0,0.22727272727272727,0.22727272727272727,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,1,,off_target_fp,167,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,2,1.0,partial_below_25,47,47,0.23979591836734693,1.0,0.23979591836734693,0.23979591836734693,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,1,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,2,1.0,low_25_to_50,105,86,0.41346153846153844,0.819047619047619,0.41346153846153844,0.3788546255506608,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,1,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,2,1.0,low_25_to_50,55,54,0.2755102040816326,0.9818181818181818,0.2755102040816326,0.27411167512690354,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,1,1.0,low_25_to_50,111,102,0.4636363636363636,0.918918918918919,0.4636363636363636,0.44541484716157204,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,1,1.0,strong_75_plus,148,135,0.9121621621621622,0.9121621621621622,0.9121621621621622,0.8385093167701864,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,1,1.0,strong_75_plus,176,171,0.7916666666666666,0.9715909090909091,0.7916666666666666,0.7737556561085973,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,1,1.0,low_25_to_50,157,148,0.38144329896907214,0.9426751592356688,0.38144329896907214,0.37279596977329976,1,False
HYBRID_TALON,25,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,1,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0027.jpg,1,1.0,strong_75_plus,266,232,0.9508196721311475,0.8721804511278195,0.8721804511278195,0.8345323741007195,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0027.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,1,1.0,strong_75_plus,487,478,0.9122137404580153,0.9815195071868583,0.9122137404580153,0.8968105065666041,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0029.jpg,1,1.0,strong_75_plus,593,496,0.9393939393939394,0.836424957841484,0.836424957841484,0.7936,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0029.jpg,2,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0030.jpg,1,1.0,strong_75_plus,452,405,0.8881578947368421,0.8960176991150443,0.8881578947368421,0.805168986083499,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,1,1.0,strong_75_plus,398,351,0.9236842105263158,0.8819095477386935,0.8819095477386935,0.8220140515222483,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,2,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,4,,off_target_fp,275,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,1,1.0,strong_75_plus,373,306,0.9216867469879518,0.8203753351206434,0.8203753351206434,0.7669172932330827,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,2,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,3,,off_target_fp,256,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,4,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,5,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,1,1.0,strong_75_plus,347,291,0.7994505494505495,0.8386167146974063,0.7994505494505495,0.6928571428571428,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,2,1.0,partial_below_25,32,24,0.06593406593406594,0.75,0.06593406593406594,0.06451612903225806,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,3,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,4,,off_target_fp,227,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,5,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,6,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,2,1.0,moderate_50_to_75,398,254,0.9769230769230769,0.6381909547738693,0.6381909547738693,0.6287128712871287,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,3,,off_target_fp,216,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,4,,off_target_fp,175,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,2,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,3,1.0,moderate_50_to_75,174,115,0.7986111111111112,0.6609195402298851,0.6609195402298851,0.5665024630541872,1,False
HYBRID_TALON,25,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,4,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0047.jpg,1,,off_target_fp,157,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0047.jpg,2,1.0,moderate_50_to_75,26,26,0.7222222222222222,1.0,0.7222222222222222,0.7222222222222222,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0048.jpg,1,1.0,strong_75_plus,146,136,0.918918918918919,0.9315068493150684,0.918918918918919,0.8607594936708861,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0049.jpg,1,1.0,strong_75_plus,198,188,0.8867924528301887,0.9494949494949495,0.8867924528301887,0.8468468468468469,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0050.jpg,1,1.0,low_25_to_50,388,179,0.9322916666666666,0.46134020618556704,0.46134020618556704,0.4463840399002494,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0051.jpg,1,1.0,strong_75_plus,294,270,0.9121621621621622,0.9183673469387755,0.9121621621621622,0.84375,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0051.jpg,2,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0052.jpg,1,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0052.jpg,2,1.0,strong_75_plus,454,425,0.9486607142857143,0.9361233480176211,0.9361233480176211,0.8909853249475891,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0052.jpg,3,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0052.jpg,4,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0053.jpg,1,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0053.jpg,2,1.0,strong_75_plus,550,504,0.9692307692307692,0.9163636363636364,0.9163636363636364,0.8904593639575972,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0054.jpg,1,,off_target_fp,70,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0054.jpg,2,1.0,strong_75_plus,784,691,0.9759887005649718,0.8813775510204082,0.8813775510204082,0.8626716604244694,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0055.jpg,1,1.0,strong_75_plus,750,686,0.985632183908046,0.9146666666666666,0.9146666666666666,0.9026315789473685,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0056.jpg,1,1.0,strong_75_plus,607,522,0.981203007518797,0.8599670510708401,0.8599670510708401,0.8460291734197731,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,2,1.0,moderate_50_to_75,294,257,0.6692708333333334,0.8741496598639455,0.6692708333333334,0.6104513064133017,1,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,1,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,3,1.0,moderate_50_to_75,162,160,0.7017543859649122,0.9876543209876543,0.7017543859649122,0.6956521739130435,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0135.jpg,1,1.0,strong_75_plus,195,151,0.94375,0.7743589743589744,0.7743589743589744,0.7401960784313726,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0135.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0135.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,1,1.0,strong_75_plus,290,263,0.9006849315068494,0.906896551724138,0.9006849315068494,0.8244514106583072,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0137.jpg,1,1.0,strong_75_plus,344,268,1.0,0.7790697674418605,0.7790697674418605,0.7790697674418605,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0137.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0138.jpg,1,1.0,strong_75_plus,323,305,0.7702020202020202,0.9442724458204335,0.7702020202020202,0.7367149758454107,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0138.jpg,2,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0139.jpg,1,1.0,moderate_50_to_75,236,224,0.56,0.9491525423728814,0.56,0.5436893203883495,1,False
HYBRID_TALON,25,patient082,patient082_case01,IGM,IGM_patient051_0140.jpg,1,1.0,moderate_50_to_75,228,203,0.5638888888888889,0.8903508771929824,0.5638888888888889,0.5272727272727272,1,False
