SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,0.6190028225597338,0.4482288835855192,0.8657894740373961,0.9986476368026213,0.4816983902171327,0.8657894740373961,0.4816983902171327,0.0,0.0,683,380,1.7973684210526315,354
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,0.4772532193328298,0.3134160097932176,0.8373493980802729,0.9978801582815231,0.33373349419719867,0.8373493980802729,0.33373349419719867,0.0,0.0,833,332,2.5090361445783134,555
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,0.49789029588830136,0.3314606750962631,0.6483516493177153,0.9986706394682608,0.4041095900614562,0.6483516493177153,0.4041095900614562,0.0,0.0,584,364,1.6043956043956045,348
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,0.25965665315487485,0.14919852139432982,0.4653846174408284,0.9978960150295632,0.18005952502967332,0.4653846174408284,0.18005952502967332,0.0,0.0,672,260,2.5846153846153848,551
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1.3888888869598765e-09,1.3888888869598765e-09,6.944444396219136e-09,0.9978015267175656,1.7361111080970293e-09,6.944444396219136e-09,1.7361111080970293e-09,0.0,1.0,576,144,4.0,576
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,4.608294909639194e-09,4.608294909639194e-09,2.7777777006172862e-08,0.9993094449616216,5.5248618479289396e-09,2.7777777006172862e-08,5.5248618479289396e-09,0.0,1.0,181,36,5.027777777777778,181
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,0.36296296414266116,0.22171945877439037,0.9074074082647462,0.9987253659802519,0.22685185364154664,0.9074074082647462,0.22685185364154664,0.0,0.0,432,108,4.0,334
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,0.3871866303799629,0.24006908594115875,0.9652777780189044,0.9983396946564949,0.24216028006592286,0.9652777780189044,0.24216028006592286,0.0,0.0,574,144,3.986111111111111,435
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,0.31873479401613775,0.18958031955198218,0.9924242424816345,0.997866509930851,0.1898550736378912,0.9924242424816345,0.1898550736378912,0.0,0.0,690,132,5.2272727272727275,559
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,0.3682170554879514,0.2256532084901349,0.9500000005,0.9987750148830015,0.22836538647027552,0.9500000005,0.22836538647027552,0.0,0.0,416,100,4.16,321
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3.0959752226130798e-09,3.0959752226130798e-09,4.999999750000012e-08,0.9988440585371853,3.300330022111122e-09,4.999999750000012e-08,3.300330022111122e-09,0.0,1.0,303,20,15.15,303
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,0.7238493726737977,0.5672131154635851,0.9202127661696469,0.9991060786650809,0.5965517248335315,0.9202127661696469,0.5965517248335315,0.0,0.0,580,376,1.5425531914893618,234
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,0.7038183697587014,0.5429936313009656,0.906914893864588,0.9990373154854717,0.5750421592326439,0.906914893864588,0.5750421592326439,0.0,0.0,593,376,1.577127659574468,252
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,0.6023622051157852,0.43098591629438604,0.8793103451743955,0.998617243960952,0.4580838331465811,0.8793103451743955,0.4580838331465811,0.0,0.0,668,348,1.9195402298850575,362
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,0.6904176907980126,0.5272045037013049,0.8264705887456747,0.9992628072909533,0.592827005078424,0.8264705887456747,0.592827005078424,0.0,0.0,474,340,1.3941176470588235,193
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,0.6843434347419907,0.5201535517847341,0.8914473687781337,0.9991712496180906,0.5553278697636724,0.8914473687781337,0.5553278697636724,0.0,0.0,488,304,1.605263157894737,217
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,0.5154061631436888,0.3471698125525098,0.6865671653486299,0.9989995264934587,0.41255605512879806,0.6865671653486299,0.41255605512879806,0.0,0.0,446,268,1.664179104477612,262
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,2.832861181776597e-09,2.832861181776597e-09,1.0416666558159723e-08,0.9990192636463586,3.891050568517313e-09,1.0416666558159723e-08,3.891050568517313e-09,0.0,1.0,257,96,2.6770833333333335,257
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,0.07862408088790152,0.04092071856542016,0.12903226508844948,0.9989809938172698,0.056537105807289385,0.12903226508844948,0.056537105807289385,0.0,0.0,283,124,2.282258064516129,267
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,0.4511041018121386,0.2912423639689565,0.8937500006640625,0.9987365640649859,0.30168776518631274,0.8937500006640625,0.30168776518631274,0.0,0.0,474,160,2.9625,331
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,0.545985402122649,0.3755020092861405,0.8990384620238535,0.9988928593244194,0.392033544251502,0.8990384620238535,0.392033544251502,0.0,0.0,477,208,2.293269230769231,290
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,0.5953947375075744,0.42388758917122343,0.9234693881455643,0.9991181455861502,0.4393203897103874,0.9234693881455643,0.4393203897103874,0.0,0.0,412,196,2.1020408163265305,231
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,0.5709401716736066,0.3995215325370298,0.9488636366541838,0.9990762230501471,0.4083129598818754,0.9488636366541838,0.4083129598818754,0.0,0.0,409,176,2.3238636363636362,242
patient090,patient090_case01,IGM_patient055_0069.jpg,IGM,tiny,0.5200845676108149,0.35142857328163263,0.9318181823347107,0.9991679770392228,0.3607038141914844,0.9318181823347107,0.3607038141914844,0.0,0.0,341,132,2.5833333333333335,218
patient090,patient090_case01,IGM_patient055_0070.jpg,IGM,tiny,3.448275850178359e-09,3.448275850178359e-09,7.142857091836735e-09,0.9994274896566486,6.666666622222223e-09,7.142857091836735e-09,6.666666622222223e-09,0.0,1.0,150,140,1.0714285714285714,150
patient090,patient090_case01,IGM_patient055_0071.jpg,IGM,small,0.5254237296179258,0.3563218405601797,0.7908163275978759,0.9990876051735493,0.3934010167680177,0.7908163275978759,0.3934010167680177,0.0,0.0,394,196,2.010204081632653,239
patient090,patient090_case01,IGM_patient055_0072.jpg,IGM,small,0.47241867118469777,0.3092592605384088,0.6958333346006944,0.9988545421223087,0.3576017144376837,0.6958333346006944,0.3576017144376837,0.0,0.0,467,240,1.9458333333333333,300
patient090,patient090_case01,IGM_patient055_0073.jpg,IGM,medium,0.5325153379969136,0.36287625524602635,0.8097014932473825,0.9987398616138984,0.396709324686089,0.8097014932473825,0.396709324686089,0.0,0.0,547,268,2.041044776119403,330
patient090,patient090_case01,IGM_patient055_0074.jpg,IGM,small,2.0202020161208038e-09,2.0202020161208038e-09,6.097560938429506e-09,0.9987365447744151,3.021148027126441e-09,6.097560938429506e-09,3.021148027126441e-09,0.0,1.0,331,164,2.018292682926829,331
patient090,patient090_case01,IGM_patient055_0075.jpg,IGM,small,1.9011406807963103e-09,1.9011406807963103e-09,5.9523809169501136e-09,0.9986334626072669,2.7932960815829716e-09,5.9523809169501136e-09,2.7932960815829716e-09,0.0,1.0,358,168,2.130952380952381,358
patient090,patient090_case01,IGM_patient055_0076.jpg,IGM,small,3.3112582671812637e-09,3.3112582671812637e-09,6.410256369165023e-09,0.9994427225674479,6.849315021580034e-09,6.410256369165023e-09,6.849315021580034e-09,0.0,1.0,146,156,0.9358974358974359,146
patient090,patient090_case01,IGM_patient055_0077.jpg,IGM,tiny,7.692307633136095e-09,7.692307633136095e-09,9.259259173525378e-09,0.9999160420705555,4.5454543388429843e-08,9.259259173525378e-09,4.5454543388429843e-08,0.0,1.0,22,108,0.2037037037037037,22
patient090,patient090_case01,IGM_patient055_0078.jpg,IGM,tiny,1.7857142538265312e-08,1.7857142538265312e-08,1.7857142538265312e-08,1.0,1.0,1.7857142538265312e-08,1.0,1.0,1.0,0,56,0.0,0
patient090,patient090_case01,IGM_patient055_0079.jpg,IGM,tiny,1.0869565099243857e-08,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0,1.0869565099243857e-08,1.0,1.0,1.0,0,92,0.0,0
