model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,2,1.0,low_25_to_50,137,62,0.96875,0.45255474452554745,0.45255474452554745,0.4460431654676259,1,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,3,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,2,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,1,1.0,low_25_to_50,72,67,0.49264705882352944,0.9305555555555556,0.49264705882352944,0.475177304964539,1,False
UNET_MTL_MASK_GUIDED,1,patient036,patient036_case01,IGM,IGM_patient029_0055.jpg,1,1.0,strong_75_plus,113,99,0.7734375,0.8761061946902655,0.7734375,0.6971830985915493,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,1,1.0,moderate_50_to_75,654,428,0.9727272727272728,0.654434250764526,0.654434250764526,0.6426426426426426,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,2,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,1,1.0,strong_75_plus,735,595,0.7870370370370371,0.8095238095238095,0.7870370370370371,0.6640625,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,2,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,1,1.0,moderate_50_to_75,876,830,0.6231231231231231,0.9474885844748858,0.6231231231231231,0.602322206095791,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,2,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,1,1.0,moderate_50_to_75,924,811,0.5585399449035813,0.8777056277056277,0.5585399449035813,0.5182108626198083,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,2,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,1,1.0,moderate_50_to_75,916,886,0.535024154589372,0.9672489082969432,0.535024154589372,0.5255041518386714,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0156.jpg,1,1.0,moderate_50_to_75,1119,1033,0.623792270531401,0.9231456657730116,0.623792270531401,0.5929965556831228,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,1,1.0,moderate_50_to_75,1277,1019,0.585632183908046,0.79796397807361,0.585632183908046,0.51001001001001,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0158.jpg,1,1.0,moderate_50_to_75,1350,1081,0.5900655021834061,0.8007407407407408,0.5900655021834061,0.5145168967158495,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,1,1.0,moderate_50_to_75,1374,1115,0.5819415448851775,0.8114992721979621,0.5819415448851775,0.5126436781609195,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,1,1.0,moderate_50_to_75,1227,1065,0.5272277227722773,0.8679706601466992,0.5272277227722773,0.4880843263061412,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,2,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,1,1.0,low_25_to_50,874,761,0.3759881422924901,0.8707093821510298,0.3759881422924901,0.3561066916237716,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,2,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,1,1.0,partial_below_25,78,78,0.0380859375,1.0,0.0380859375,0.0380859375,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,2,1.0,partial_below_25,3,2,0.0009765625,0.6666666666666666,0.0009765625,0.0009760858955588092,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,3,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0163.jpg,1,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0164.jpg,1,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0165.jpg,1,,off_target_fp,111,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0166.jpg,1,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0169.jpg,1,1.0,partial_below_25,374,374,0.19893617021276597,1.0,0.19893617021276597,0.19893617021276597,1,False
UNET_MTL_MASK_GUIDED,1,patient058,patient058_case01,IBC,IBC_patient003_0170.jpg,1,1.0,partial_below_25,380,380,0.1903807615230461,1.0,0.1903807615230461,0.1903807615230461,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0053.jpg,1,1.0,low_25_to_50,21,19,0.25,0.9047619047619048,0.25,0.24358974358974358,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0054.jpg,1,1.0,strong_75_plus,205,180,0.9574468085106383,0.8780487804878049,0.8780487804878049,0.8450704225352113,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0055.jpg,1,1.0,strong_75_plus,271,256,0.8767123287671232,0.9446494464944649,0.8767123287671232,0.8338762214983714,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0056.jpg,1,1.0,moderate_50_to_75,180,164,0.6612903225806451,0.9111111111111111,0.6612903225806451,0.6212121212121212,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0056.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0057.jpg,1,1.0,moderate_50_to_75,195,183,0.6630434782608695,0.9384615384615385,0.6630434782608695,0.6354166666666666,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0057.jpg,2,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,1,1.0,moderate_50_to_75,185,178,0.6544117647058824,0.9621621621621622,0.6544117647058824,0.6379928315412187,1,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,2,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,3,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,1.0,low_25_to_50,157,153,0.48417721518987344,0.9745222929936306,0.48417721518987344,0.478125,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,1,1.0,strong_75_plus,316,295,0.8575581395348837,0.9335443037974683,0.8575581395348837,0.8082191780821918,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,1,1.0,strong_75_plus,359,324,0.9642857142857143,0.9025069637883009,0.9025069637883009,0.8733153638814016,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,1,1.0,strong_75_plus,392,366,0.8798076923076923,0.9336734693877551,0.8798076923076923,0.8280542986425339,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,2,,off_target_fp,103,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,1,1.0,strong_75_plus,417,369,0.9225,0.8848920863309353,0.8848920863309353,0.8236607142857143,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,2,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,1,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,2,1.0,strong_75_plus,415,365,0.9217171717171717,0.8795180722891566,0.8795180722891566,0.8183856502242153,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,3,,off_target_fp,205,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,1,,off_target_fp,126,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,2,1.0,strong_75_plus,391,325,0.9672619047619048,0.8312020460358056,0.8312020460358056,0.8084577114427861,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,3,,off_target_fp,219,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,2,1.0,strong_75_plus,346,285,0.9375,0.8236994219653179,0.8236994219653179,0.7808219178082192,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,3,,off_target_fp,211,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,1,1.0,strong_75_plus,274,231,0.8492647058823529,0.843065693430657,0.843065693430657,0.7333333333333333,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,2,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,1,1.0,strong_75_plus,217,185,0.8409090909090909,0.8525345622119815,0.8409090909090909,0.7341269841269841,1,False
UNET_MTL_MASK_GUIDED,1,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,1,1.0,moderate_50_to_75,100,90,0.6617647058823529,0.9,0.6617647058823529,0.6164383561643836,1,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0065.jpg,1,,off_target_fp,1184,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0065.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0065.jpg,3,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0065.jpg,4,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0065.jpg,5,,off_target_fp,130,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0066.jpg,1,,off_target_fp,973,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0066.jpg,2,,off_target_fp,270,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0066.jpg,3,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0067.jpg,1,,off_target_fp,334,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0067.jpg,2,,off_target_fp,494,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0067.jpg,3,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0067.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,1,,off_target_fp,331,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,2,,off_target_fp,337,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,3,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,4,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,5,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0068.jpg,6,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0069.jpg,1,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0069.jpg,2,,off_target_fp,197,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0069.jpg,3,,off_target_fp,214,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0069.jpg,4,,off_target_fp,244,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0069.jpg,5,,off_target_fp,244,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0070.jpg,1,,off_target_fp,332,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0070.jpg,2,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0070.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0070.jpg,4,,off_target_fp,348,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0070.jpg,5,,off_target_fp,279,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0071.jpg,1,,off_target_fp,458,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0071.jpg,2,,off_target_fp,184,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0071.jpg,3,,off_target_fp,228,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0072.jpg,1,,off_target_fp,589,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0072.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0072.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0072.jpg,4,,off_target_fp,210,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0073.jpg,1,,off_target_fp,552,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0073.jpg,2,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0073.jpg,3,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0073.jpg,4,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0074.jpg,1,,off_target_fp,381,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0074.jpg,2,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient055,patient055_case01,IBC,IBC_patient039_0074.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,1,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0060.jpg,1,1.0,strong_75_plus,118,91,0.875,0.7711864406779662,0.7711864406779662,0.6946564885496184,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0061.jpg,1,1.0,moderate_50_to_75,110,102,0.7083333333333334,0.9272727272727272,0.7083333333333334,0.6710526315789473,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,1,1.0,moderate_50_to_75,153,131,0.7119565217391305,0.8562091503267973,0.7119565217391305,0.6359223300970874,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,2,1.0,strong_75_plus,208,194,0.7698412698412699,0.9326923076923077,0.7698412698412699,0.7293233082706767,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,1,,off_target_fp,111,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,2,1.0,moderate_50_to_75,238,178,0.8557692307692307,0.7478991596638656,0.7478991596638656,0.664179104477612,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,1,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,2,1.0,strong_75_plus,262,231,0.8020833333333334,0.8816793893129771,0.8020833333333334,0.7241379310344828,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,1,1.0,strong_75_plus,318,257,0.9049295774647887,0.8081761006289309,0.8081761006289309,0.744927536231884,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,1,,off_target_fp,306,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,3,1.0,strong_75_plus,314,256,0.9411764705882353,0.8152866242038217,0.8152866242038217,0.7757575757575758,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,1,,off_target_fp,151,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,2,,off_target_fp,336,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,4,,off_target_fp,257,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,5,1.0,strong_75_plus,261,206,0.8728813559322034,0.789272030651341,0.789272030651341,0.7079037800687286,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,1,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,2,,off_target_fp,376,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,3,1.0,strong_75_plus,307,279,0.8403614457831325,0.9087947882736156,0.8403614457831325,0.775,1,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,3,1.0,strong_75_plus,155,120,0.9375,0.7741935483870968,0.7741935483870968,0.7361963190184049,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0054.jpg,1,1.0,moderate_50_to_75,468,342,0.8221153846153846,0.7307692307692307,0.7307692307692307,0.6309963099630996,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0055.jpg,1,1.0,strong_75_plus,631,574,0.9140127388535032,0.9096671949286846,0.9096671949286846,0.8379562043795621,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,1,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,2,1.0,moderate_50_to_75,485,399,0.6119631901840491,0.822680412371134,0.6119631901840491,0.540650406504065,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,1,1.0,strong_75_plus,537,462,0.7857142857142857,0.8603351955307262,0.7857142857142857,0.6968325791855203,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0058.jpg,1,1.0,strong_75_plus,566,467,0.8339285714285715,0.8250883392226148,0.8250883392226148,0.708649468892261,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,2,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,3,1.0,moderate_50_to_75,514,454,0.6305555555555555,0.8832684824902723,0.6305555555555555,0.5820512820512821,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,1,,off_target_fp,405,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,2,,off_target_fp,253,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,3,1.0,low_25_to_50,287,259,0.42320261437908496,0.9024390243902439,0.42320261437908496,0.4046875,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,4,1.0,partial_below_25,16,16,0.026143790849673203,1.0,0.026143790849673203,0.026143790849673203,1,False
UNET_MTL_MASK_GUIDED,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,1,,off_target_fp,460,0,0.0,0.0,0.0,0.0,0,False
