SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,409.0,131.84615384615384,"128,404,137,415",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,409.0,131.84615384615384,"128,404,137,415",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,409.0,131.84615384615384,"128,404,137,415",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,115.95744680851064,130.7872340425532,"127,112,135,121",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,431.88,106.8,"104,430,111,435",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,115.95744680851064,130.7872340425532,"127,112,135,121",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,431.88,106.8,"104,430,111,435",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,115.95744680851064,130.7872340425532,"127,112,135,121",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,431.88,106.8,"104,430,111,435",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.22580645161290322,1.0,1,1,False,0,1,56,413.42857142857144,115.64285714285714,"111,410,122,418",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,poorly_matched,1.0,,0.004032258064516129,1.0,1,0,False,0,1,1,421.0,117.0,"117,421,118,422",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,427.609756097561,103.82926829268293,"99,422,109,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.22580645161290322,1.0,1,1,False,0,10,56,413.42857142857144,115.64285714285714,"111,410,122,418",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,427.609756097561,103.82926829268293,"99,422,109,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.22580645161290322,1.0,1,1,False,0,25,56,413.42857142857144,115.64285714285714,"111,410,122,418",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,427.609756097561,103.82926829268293,"99,422,109,434",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7946127946127947,0.8905660377358491,1,1,False,29,1,265,414.7207547169811,118.30566037735849,"109,407,130,425",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,427.26984126984127,102.55555555555556,"99,422,107,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7946127946127947,0.8905660377358491,1,1,False,29,10,265,414.7207547169811,118.30566037735849,"109,407,130,425",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,427.26984126984127,102.55555555555556,"99,422,107,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7946127946127947,0.8905660377358491,1,1,False,29,25,265,414.7207547169811,118.30566037735849,"109,407,130,425",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,427.26984126984127,102.55555555555556,"99,422,107,433",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,97.5,109.0,"109,97,110,99",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,matched,1.0,1.0,0.792332268370607,0.8239202657807309,1,1,False,53,1,301,415.04318936877075,118.73089700996678,"109,407,131,425",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,426.7307692307692,100.61538461538461,"98,424,104,430",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,matched,1.0,1.0,0.792332268370607,0.8239202657807309,1,1,False,53,10,301,415.04318936877075,118.73089700996678,"109,407,131,425",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,426.7307692307692,100.61538461538461,"98,424,104,430",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,matched,1.0,1.0,0.792332268370607,0.8239202657807309,1,1,False,53,25,301,415.04318936877075,118.73089700996678,"109,407,131,425",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,426.7307692307692,100.61538461538461,"98,424,104,430",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,97.21739130434783,109.21739130434783,"107,95,112,101",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,matched,1.0,1.0,0.7489177489177489,0.9010416666666666,1,1,False,19,1,192,415.7135416666667,117.07291666666667,"110,408,126,424",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,97.21739130434783,109.21739130434783,"107,95,112,101",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,matched,1.0,1.0,0.7489177489177489,0.9010416666666666,1,1,False,19,10,192,415.7135416666667,117.07291666666667,"110,408,126,424",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,matched,1.0,1.0,0.7489177489177489,0.9010416666666666,1,1,False,19,25,192,415.7135416666667,117.07291666666667,"110,408,126,424",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,94.64893617021276,104.41489361702128,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,109.67924528301887,96.26415094339623,"91,107,103,113",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,94.64893617021276,104.41489361702128,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,109.67924528301887,96.26415094339623,"91,107,103,113",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,94.64893617021276,104.41489361702128,"96,90,111,102",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,109.67924528301887,96.26415094339623,"91,107,103,113",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,68.0,65.29166666666667,"63,66,69,71",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,126.27380952380952,113.67857142857143,"111,115,118,138",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,380.25,247.91666666666666,"246,379,251,382",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,404,401.029702970297,245.51237623762376,"231,385,256,419",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,399.2857142857143,220.57142857142858,"220,398,222,402",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,68.0,65.29166666666667,"63,66,69,71",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,126.27380952380952,113.67857142857143,"111,115,118,138",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,380.25,247.91666666666666,"246,379,251,382",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,404,401.029702970297,245.51237623762376,"231,385,256,419",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,126.27380952380952,113.67857142857143,"111,115,118,138",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,404,401.029702970297,245.51237623762376,"231,385,256,419",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,193,124.9119170984456,111.55440414507773,"107,108,117,140",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1055,397.4075829383886,235.83222748815166,"217,379,254,417",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,3,matched,1.0,1.0,0.8213058419243986,0.8597122302158273,1,1,False,39,1,278,417.294964028777,86.55755395683454,"76,406,97,427",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,193,124.9119170984456,111.55440414507773,"107,108,117,140",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,1055,397.4075829383886,235.83222748815166,"217,379,254,417",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,3,matched,1.0,1.0,0.8213058419243986,0.8597122302158273,1,1,False,39,10,278,417.294964028777,86.55755395683454,"76,406,97,427",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,193,124.9119170984456,111.55440414507773,"107,108,117,140",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,1055,397.4075829383886,235.83222748815166,"217,379,254,417",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,3,matched,1.0,1.0,0.8213058419243986,0.8597122302158273,1,1,False,39,25,278,417.294964028777,86.55755395683454,"76,406,97,427",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,79.421875,72.09375,"69,75,77,86",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,660,397.53636363636366,236.1469696969697,"221,380,249,413",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,3,matched,1.0,1.0,0.8241106719367589,0.9328859060402684,1,1,False,30,1,447,415.17002237136467,87.04026845637584,"72,399,98,428",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,79.421875,72.09375,"69,75,77,86",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,660,397.53636363636366,236.1469696969697,"221,380,249,413",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,3,matched,1.0,1.0,0.8241106719367589,0.9328859060402684,1,1,False,30,10,447,415.17002237136467,87.04026845637584,"72,399,98,428",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,79.421875,72.09375,"69,75,77,86",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,660,397.53636363636366,236.1469696969697,"221,380,249,413",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,3,matched,1.0,1.0,0.8241106719367589,0.9328859060402684,1,1,False,30,25,447,415.17002237136467,87.04026845637584,"72,399,98,428",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,64.63636363636364,62.09090909090909,"61,63,64,67",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,93,79.61290322580645,70.45161290322581,"64,74,77,86",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,259,398.65250965250965,230.98069498069498,"223,389,241,409",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,4,matched,1.0,1.0,0.6556390977443609,0.929637526652452,1,1,False,33,1,469,412.4413646055437,87.77398720682302,"75,397,98,427",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,64.63636363636364,62.09090909090909,"61,63,64,67",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,93,79.61290322580645,70.45161290322581,"64,74,77,86",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,259,398.65250965250965,230.98069498069498,"223,389,241,409",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,4,matched,1.0,1.0,0.6556390977443609,0.929637526652452,1,1,False,33,10,469,412.4413646055437,87.77398720682302,"75,397,98,427",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,93,79.61290322580645,70.45161290322581,"64,74,77,86",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,259,398.65250965250965,230.98069498069498,"223,389,241,409",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,3,matched,1.0,1.0,0.6556390977443609,0.929637526652452,1,1,False,33,25,469,412.4413646055437,87.77398720682302,"75,397,98,427",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,63.75,61.375,"60,62,64,67",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,80.52380952380952,110.52380952380952,"107,79,114,84",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,3,matched,1.0,1.0,0.5767634854771784,0.9928571428571429,1,1,False,3,1,420,410.46190476190475,86.28333333333333,"75,396,96,424",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,63.75,61.375,"60,62,64,67",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,80.52380952380952,110.52380952380952,"107,79,114,84",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,3,matched,1.0,1.0,0.5767634854771784,0.9928571428571429,1,1,False,3,10,420,410.46190476190475,86.28333333333333,"75,396,96,424",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,matched,1.0,1.0,0.5767634854771784,0.9928571428571429,1,1,False,3,25,420,410.46190476190475,86.28333333333333,"75,396,96,424",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,61.407407407407405,116.29629629629629,"114,58,119,65",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,62.285714285714285,60.5,"59,61,63,65",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,78.64285714285714,107.85714285714286,"106,77,111,81",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,394.6666666666667,265.3333333333333,"265,392,267,398",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,5,poorly_matched,1.0,,0.041666666666666664,1.0,1,0,False,0,1,19,401.3157894736842,82.89473684210526,"80,400,87,404",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,6,poorly_matched,1.0,,0.019736842105263157,1.0,1,0,False,0,1,9,431.1111111111111,65.33333333333333,"64,430,68,433",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,61.407407407407405,116.29629629629629,"114,58,119,65",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,62.285714285714285,60.5,"59,61,63,65",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,78.64285714285714,107.85714285714286,"106,77,111,81",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,4,poorly_matched,1.0,,0.041666666666666664,1.0,1,0,False,0,10,19,401.3157894736842,82.89473684210526,"80,400,87,404",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,61.407407407407405,116.29629629629629,"114,58,119,65",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,93,59.193548387096776,116.36559139784946,"110,49,121,69",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,236,119.92372881355932,105.22033898305085,"96,108,114,129",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,3,poorly_matched,1.0,,0.005813953488372093,1.0,1,0,False,0,1,3,405.0,74.0,"73,405,76,406",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,4,poorly_matched,1.0,,0.0019342359767891683,0.5,1,0,False,0,1,2,412.0,79.5,"79,412,81,413",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,5,matched,1.0,1.0,0.2,0.9629629629629629,1,1,False,4,1,108,425.18518518518516,63.0462962962963,"54,418,70,433",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,93,59.193548387096776,116.36559139784946,"110,49,121,69",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,236,119.92372881355932,105.22033898305085,"96,108,114,129",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,3,matched,1.0,1.0,0.2,0.9629629629629629,1,1,False,4,10,108,425.18518518518516,63.0462962962963,"54,418,70,433",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,93,59.193548387096776,116.36559139784946,"110,49,121,69",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,236,119.92372881355932,105.22033898305085,"96,108,114,129",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,3,matched,1.0,1.0,0.2,0.9629629629629629,1,1,False,4,25,108,425.18518518518516,63.0462962962963,"54,418,70,433",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,229,58.64192139737991,112.28384279475982,"103,49,121,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,396,117.21969696969697,102.27777777777777,"90,104,113,129",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,415.4347826086956,81.3913043478261,"78,414,85,419",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,4,matched,1.0,1.0,0.2833333333333333,1.0,1,1,False,0,1,51,427.27450980392155,54.15686274509804,"49,424,60,431",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,229,58.64192139737991,112.28384279475982,"103,49,121,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,396,117.21969696969697,102.27777777777777,"90,104,113,129",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,415.4347826086956,81.3913043478261,"78,414,85,419",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,4,matched,1.0,1.0,0.2833333333333333,1.0,1,1,False,0,10,51,427.27450980392155,54.15686274509804,"49,424,60,431",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,229,58.64192139737991,112.28384279475982,"103,49,121,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,396,117.21969696969697,102.27777777777777,"90,104,113,129",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.2833333333333333,1.0,1,1,False,0,25,51,427.27450980392155,54.15686274509804,"49,424,60,431",,
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,375,134.048,336.7866666666667,"326,125,351,146",,
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,375,134.048,336.7866666666667,"326,125,351,146",,
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,375,134.048,336.7866666666667,"326,125,351,146",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,matched,1.0,1.0,0.3401015228426396,0.37222222222222223,1,1,False,113,1,180,111.22777777777777,166.35,"157,102,177,121",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,208,133.54807692307693,339.2355769230769,"331,128,350,141",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,matched,1.0,1.0,0.3401015228426396,0.37222222222222223,1,1,False,113,10,180,111.22777777777777,166.35,"157,102,177,121",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,208,133.54807692307693,339.2355769230769,"331,128,350,141",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,matched,1.0,1.0,0.3401015228426396,0.37222222222222223,1,1,False,113,25,180,111.22777777777777,166.35,"157,102,177,121",,
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,208,133.54807692307693,339.2355769230769,"331,128,350,141",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.411371237458194,0.41836734693877553,1,1,False,171,1,294,113.37074829931973,173.94557823129253,"156,104,189,124",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,130.25,172.42857142857142,"169,126,177,135",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,212,134.56132075471697,338.9433962264151,"327,129,355,141",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,131.5,160.0,"157,130,164,134",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.411371237458194,0.41836734693877553,1,1,False,171,10,294,113.37074829931973,173.94557823129253,"156,104,189,124",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,130.25,172.42857142857142,"169,126,177,135",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,212,134.56132075471697,338.9433962264151,"327,129,355,141",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,131.5,160.0,"157,130,164,134",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,matched,1.0,1.0,0.411371237458194,0.41836734693877553,1,1,False,171,25,294,113.37074829931973,173.94557823129253,"156,104,189,124",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,130.25,172.42857142857142,"169,126,177,135",,
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,212,134.56132075471697,338.9433962264151,"327,129,355,141",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6190476190476191,0.7027027027027027,1,1,False,88,1,296,114.80743243243244,178.46959459459458,"164,107,190,126",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,131.82394366197184,169.40845070422534,"158,125,178,139",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,255,136.2980392156863,340.4901960784314,"329,128,359,145",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,143.11111111111111,366.75,"363,141,372,146",,
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,matched,1.0,1.0,0.6190476190476191,0.7027027027027027,1,1,False,88,10,296,114.80743243243244,178.46959459459458,"164,107,190,126",,
