SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,0.7108433737428197,0.5514018697578079,0.6334355833843013,0.9996290517491945,0.8098039219415609,0.6334355833843013,0.8098039219415609,0.0,0.0,510,652,0.7822085889570553,97
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,0.7898305086526859,0.6526610649122394,0.7925170071555834,0.9995182675985276,0.7871621625216856,0.7925170071555834,0.7871621625216856,0.0,0.0,592,588,1.0068027210884354,126
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,0.8257839722771916,0.7032640953957506,0.8464285717028062,0.9995641935286579,0.8061224493093155,0.8464285717028062,0.8061224493093155,0.0,0.0,588,560,1.05,114
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,0.5888594167182629,0.41729323363036347,0.616666667199074,0.9986841299957208,0.5634517772037414,0.616666667199074,0.5634517772037414,0.0,0.0,788,720,1.0944444444444446,344
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,0.40147601520186266,0.25115420198416044,0.44444444535221495,0.9981990731535789,0.3660834463444368,0.44444444535221495,0.3660834463444368,0.0,0.0,743,612,1.2140522875816993,471
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1.4947683086774763e-09,1.4947683086774763e-09,6.944444396219136e-09,0.9979961832061145,1.904761901133787e-09,6.944444396219136e-09,1.904761901133787e-09,0.0,1.0,525,144,3.6458333333333335,525
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,0.8372093035875248,0.7200000037333333,0.9642857149234694,0.9999275052654073,0.7397260309626571,0.9642857149234694,0.7397260309626571,0.0,0.0,73,56,1.3035714285714286,19
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,0.8956521743667297,0.811023623535247,0.9196428578603316,0.9999427550833488,0.87288135700948,0.9196428578603316,0.87288135700948,0.0,0.0,118,112,1.0535714285714286,15
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,0.8073394501304604,0.6769230785798817,0.9428571432653061,0.9997900795407711,0.7058823545139981,0.9428571432653061,0.7058823545139981,0.0,0.0,187,140,1.3357142857142856,55
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,0.7559523816787131,0.6076555042695909,0.9921875000610352,0.9996908585735234,0.6105769249491494,0.9921875000610352,0.6105769249491494,0.0,0.0,208,128,1.625,81
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,0.5148514863493775,0.3466666688444444,0.8666666677777778,0.9993130400268704,0.3661971853302916,0.8666666677777778,0.3661971853302916,0.0,0.0,284,120,2.3666666666666667,180
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0.770334928779103,0.6264591454223379,0.9817073171847115,0.9996450110695486,0.6338582691580383,0.9817073171847115,0.6338582691580383,0.0,0.0,254,164,1.548780487804878,93
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,0.9175824178088395,0.8477157368136257,0.9709302327271498,0.9999045699540412,0.869791667344835,0.9709302327271498,0.869791667344835,0.0,0.0,192,172,1.1162790697674418,25
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,0.5845272218208389,0.41295546796374305,0.980769230954142,0.9994542817890419,0.41632653299458555,0.980769230954142,0.41632653299458555,0.0,0.0,245,104,2.355769230769231,143
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,0.6741071435845822,0.5084175100726683,0.6088709693190687,0.9998129028316591,0.755000001225,0.6088709693190687,0.755000001225,0.0,0.0,200,248,0.8064516129032258,49
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,0.8229508199623757,0.6991643462418821,0.9365671644157941,0.9996525072935296,0.733918129432988,0.9365671644157941,0.733918129432988,0.0,0.0,342,268,1.2761194029850746,91
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,0.8031250003076171,0.6710182776213622,0.9884615385059171,0.9995303264040586,0.6763157903254847,0.9884615385059171,0.6763157903254847,0.0,0.0,380,260,1.4615384615384615,123
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,0.8486238535582021,0.7370517938762877,0.8726415100347099,0.9998511063940265,0.8258928579201211,0.8726415100347099,0.8258928579201211,0.0,0.0,224,212,1.0566037735849056,39
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,0.47435897604372124,0.3109243726431749,0.7400000026,0.999473370884281,0.3490566068440726,0.7400000026,0.3490566068440726,0.0,0.0,212,100,2.12,138
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1.3513513330898468e-08,1.3513513330898468e-08,1.4705882136678204e-08,0.9999771058776844,1.666666388888935e-07,1.4705882136678204e-08,1.666666388888935e-07,0.0,1.0,6,68,0.08823529411764706,6
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,0.9141791046377256,0.8419243991686447,0.9722222223324515,0.9998510836528041,0.8626760568215632,0.9722222223324515,0.8626760568215632,0.0,0.0,284,252,1.126984126984127,39
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,0.921940928352383,0.8551859102638241,0.918067227062884,0.9998662427197829,0.9258474577842215,0.918067227062884,0.9258474577842215,0.0,0.0,472,476,0.9915966386554622,35
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,0.8593750001220702,0.7534246579095515,0.7832278484442597,0.9999044020924474,0.9519230770155326,0.7832278484442597,0.9519230770155326,0.0,0.0,520,632,0.8227848101265823,25
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,0.773333333511111,0.6304347830812854,0.6353092788204777,0.9999770438615286,0.9879759519279039,0.6353092788204777,0.9879759519279039,0.0,0.0,499,776,0.6430412371134021,6
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,0.7161290325633021,0.5577889454643401,0.730263158486265,0.9994611904252413,0.7025316461971907,0.730263158486265,0.7025316461971907,0.0,0.0,474,456,1.0394736842105263,141
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,0.3458646624738538,0.2090909102892562,0.26744186188480257,0.9994496001956998,0.48936170393843365,0.26744186188480257,0.48936170393843365,0.0,0.0,282,516,0.5465116279069767,144
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,0.6183206114154187,0.44751381368090104,0.9000000005555555,0.999305248049353,0.47093023409613305,0.9000000005555555,0.47093023409613305,0.0,0.0,344,180,1.9111111111111112,182
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.7931034494649227,0.6571428604081633,0.6900000031,0.9999809192349377,0.9324324333455076,0.6900000031,0.9324324333455076,0.0,0.0,74,100,0.74,5
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.7662337669927475,0.6210526335734072,0.6704545473269627,0.999946558358273,0.8939393947428834,0.6704545473269627,0.8939393947428834,0.0,0.0,132,176,0.75,14
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.878859857769929,0.7838983060004309,0.8258928579201211,0.999954184483812,0.9390862947254502,0.8258928579201211,0.9390862947254502,0.0,0.0,197,224,0.8794642857142857,12
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,0.893442623169175,0.8074074081207133,0.851562500579834,0.9999465420332357,0.9396551726739001,0.851562500579834,0.9396551726739001,0.0,0.0,232,256,0.90625,14
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,0.8961538463535503,0.8118466905510568,0.8694029855619292,0.9999274465777699,0.9246031749023683,0.8694029855619292,0.9246031749023683,0.0,0.0,252,268,0.9402985074626866,19
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,0.9467455622352159,0.898876404873122,0.9375000002441406,0.9999579973118281,0.9561752989793812,0.9375000002441406,0.9561752989793812,0.0,0.0,251,256,0.98046875,11
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,0.8691983125122399,0.7686567172811316,0.7923076931065088,0.9999694521238413,0.9626168226045942,0.7923076931065088,0.9626168226045942,0.0,0.0,214,260,0.823076923076923,8
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.7912772592172048,0.6546391770379424,0.8581081090668371,0.9998244248003793,0.7341040477797454,0.8581081090668371,0.7341040477797454,0.0,0.0,173,148,1.1689189189189189,46
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.7368421060326255,0.5833333352623457,0.6847826104087902,0.999877843945641,0.7974683557122256,0.6847826104087902,0.7974683557122256,0.0,0.0,158,184,0.8586956521739131,32
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.7054545465256198,0.5449438227812144,0.7132352962262111,0.9998396995511594,0.6978417287925055,0.7132352962262111,0.6978417287925055,0.0,0.0,139,136,1.0220588235294117,42
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,0.8184818487838883,0.6927374318841484,0.77500000140625,0.999927476487114,0.867132868062008,0.77500000140625,0.867132868062008,0.0,0.0,143,160,0.89375,19
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,0.7278106516928678,0.572093025246079,0.8092105275709833,0.9997595346422801,0.6612903244016649,0.8092105275709833,0.6612903244016649,0.0,0.0,186,152,1.2236842105263157,63
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,0.7733333340888889,0.6304347846172023,0.743589745233399,0.999893124875949,0.8055555569058642,0.743589745233399,0.8055555569058642,0.0,0.0,144,156,0.9230769230769231,28
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,0.5630252119200622,0.3918128690537259,0.4407894773632271,0.99992747870164,0.7790697700108167,0.4407894773632271,0.7790697700108167,0.0,0.0,86,152,0.5657894736842105,19
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,9.4339621751513e-09,9.4339621751513e-09,1.923076886094675e-08,0.999793965477772,1.8518518175582995e-08,1.923076886094675e-08,1.8518518175582995e-08,0.0,1.0,54,52,1.0384615384615385,54
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,2.9239765996374954e-09,2.9239765996374954e-09,3.378378366964938e-09,0.9998243255629227,2.173912996219283e-08,3.378378366964938e-09,2.173912996219283e-08,0.0,1.0,46,296,0.1554054054054054,46
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,2.9761904673327665e-09,2.9761904673327665e-09,4.166666649305555e-09,0.9996334534791388,1.0416666558159723e-08,4.166666649305555e-09,1.0416666558159723e-08,0.0,1.0,96,240,0.4,96
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,2.4154589313636257e-09,2.4154589313636257e-09,3.846153831360947e-09,0.9994119533839432,6.493506451340867e-09,3.846153831360947e-09,6.493506451340867e-09,0.0,1.0,154,260,0.5923076923076923,154
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,2.673796784294661e-09,2.673796784294661e-09,5.681818149535124e-09,0.9992441824955749,5.050505024997449e-09,5.681818149535124e-09,5.050505024997449e-09,0.0,1.0,198,176,1.125,198
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,0.011695909322526581,0.005882355865051895,0.016129040192507743,0.9991756354476788,0.009174316471677449,0.016129040192507743,0.009174316471677449,0.0,0.0,218,124,1.7580645161290323,216
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,0.35714285969387755,0.2173913081285444,0.6617647108564013,0.9994696194996892,0.24456522149692814,0.6617647108564013,0.24456522149692814,0.0,0.0,184,68,2.7058823529411766,139
patient088,patient088_case01,IGM_patient054_0055.jpg,IGM,tiny,8.064516063995838e-09,8.064516063995838e-09,1.2499999843750002e-08,0.9998321020819348,2.2727272210743815e-08,1.2499999843750002e-08,2.2727272210743815e-08,0.0,1.0,44,80,0.55,44
patient088,patient088_case01,IGM_patient054_0056.jpg,IGM,small,0.7878787885215794,0.65000000175,0.7222222237654321,0.999923653631797,0.8666666675555555,0.7222222237654321,0.8666666675555555,0.0,0.0,150,180,0.8333333333333334,20
patient088,patient088_case01,IGM_patient054_0057.jpg,IGM,small,0.9044289046516809,0.8255319156360345,0.8981481486196845,0.9999274609816441,0.9107981224845159,0.8981481486196845,0.9107981224845159,0.0,0.0,213,216,0.9861111111111112,19
patient088,patient088_case01,IGM_patient054_0058.jpg,IGM,medium,0.8702010971294313,0.770226537960432,0.8040540547160336,0.9999503528764782,0.9482071715210869,0.8040540547160336,0.9482071715210869,0.0,0.0,251,296,0.847972972972973,13
patient088,patient088_case01,IGM_patient054_0059.jpg,IGM,small,0.8872180453954435,0.7972972982103725,0.8349056611561053,0.9999618221523144,0.9465240644570906,0.8349056611561053,0.9465240644570906,0.0,0.0,187,212,0.8820754716981132,10
patient088,patient088_case01,IGM_patient054_0060.jpg,IGM,small,3.968253952506928e-09,3.968253952506928e-09,5.555555524691358e-09,0.9997251530744693,1.3888888695987657e-08,5.555555524691358e-09,1.3888888695987657e-08,0.0,1.0,72,180,0.4,72
patient088,patient088_case01,IGM_patient054_0061.jpg,IGM,tiny,8.474576199367998e-09,8.474576199367998e-09,1.2499999843750002e-08,0.9998549972525801,2.6315788781163454e-08,1.2499999843750002e-08,2.6315788781163454e-08,0.0,1.0,38,80,0.475,38
patient088,patient088_case01,IGM_patient054_0062.jpg,IGM,small,0.8423529415474048,0.7276422775299094,0.8287037044967421,0.9998854647078591,0.8564593308303381,0.8287037044967421,0.8564593308303381,0.0,0.0,209,216,0.9675925925925926,30
patient088,patient088_case01,IGM_patient054_0063.jpg,IGM,medium,0.814935065235495,0.6876712337324076,0.8149350655359251,0.9997823064819208,0.8149350655359251,0.8149350655359251,0.8149350655359251,0.0,0.0,308,308,1.0,57
patient088,patient088_case01,IGM_patient054_0064.jpg,IGM,medium,0.7833935021960406,0.6439169150032139,0.7534722230782215,0.9998128742514977,0.8157894743767313,0.7534722230782215,0.8157894743767313,0.0,0.0,266,288,0.9236111111111112,49
patient088,patient088_case01,IGM_patient054_0065.jpg,IGM,medium,0.6756238010064802,0.5101449289561016,0.5789473698060942,0.9998434158264595,0.811059908704793,0.5789473698060942,0.811059908704793,0.0,0.0,217,304,0.7138157894736842,41
patient097,patient097_case01,IGM_patient007_0057.jpg,IGM,tiny,0.32794457430035895,0.19613259890571105,0.9861111113040123,0.9988934338655069,0.1966759025022828,0.9861111113040123,0.1966759025022828,0.0,0.0,361,72,5.013888888888889,290
patient097,patient097_case01,IGM_patient007_0058.jpg,IGM,tiny,0.4500907450996538,0.2903981281255313,0.9393939398530762,0.9988740973695904,0.2959427224440508,0.9393939398530762,0.2959427224440508,0.0,0.0,419,132,3.1742424242424243,295
patient097,patient097_case01,IGM_patient007_0059.jpg,IGM,small,0.5236686397578866,0.35470942013084283,0.9218750004069011,0.9988280295626725,0.36570248064937505,0.9218750004069011,0.36570248064937505,0.0,0.0,484,192,2.5208333333333335,307
patient097,patient097_case01,IGM_patient007_0060.jpg,IGM,small,0.6843853825840774,0.5202020214136313,0.9537037039180384,0.9993127882471545,0.53367875768477,0.9537037039180384,0.53367875768477,0.0,0.0,386,216,1.787037037037037,180
patient097,patient097_case01,IGM_patient007_0061.jpg,IGM,small,0.8348214289401308,0.7164750968717429,0.9540816328873386,0.999751859147618,0.7420634930870497,0.9540816328873386,0.7420634930870497,0.0,0.0,252,196,1.2857142857142858,65
patient097,patient097_case01,IGM_patient007_0062.jpg,IGM,tiny,0.8802589000638871,0.786127168866317,0.9444444448302469,0.9998893129770997,0.8242424253076217,0.9444444448302469,0.8242424253076217,0.0,0.0,165,144,1.1458333333333333,29
patient097,patient097_case01,IGM_patient007_0063.jpg,IGM,tiny,0.6909090927823691,0.5277777821502057,0.5277777821502057,1.0,1.0,0.5277777821502057,1.0,0.0,0.0,57,108,0.5277777777777778,0
