SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,0.8157894738861957,0.6888888894650206,0.8157894740881809,0.9996790070618459,0.8157894740881809,0.8157894740881809,0.8157894740881809,0.0,0.0,456,456,1.0,84
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,0.6270373924956496,0.45670391137331856,0.8605263161565097,0.9987164010329964,0.49321267044764305,0.8605263161565097,0.49321267044764305,0.0,0.0,663,380,1.7447368421052631,336
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,0.48515691307450637,0.32026875776005737,0.8614457835498621,0.9978572410737557,0.33766233844431837,0.8614457835498621,0.33766233844431837,0.0,0.0,847,332,2.5512048192771086,561
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,0.6767091544881702,0.5113835385089606,0.8021978027412148,0.9992092596837069,0.5851703415126847,0.8021978027412148,0.5851703415126847,0.0,0.0,499,364,1.370879120879121,207
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,0.5820359286442683,0.4104729739687957,0.9346153848668639,0.9987322631394101,0.4226086966563327,0.9346153848668639,0.4226086966563327,0.0,0.0,575,260,2.2115384615384617,332
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,0.14685314834466232,0.07924528475614097,0.2916666715856481,0.9985267175572575,0.09813084322866625,0.2916666715856481,0.09813084322866625,0.0,0.0,428,144,2.9722222222222223,386
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,6.8965516765755055e-09,6.8965516765755055e-09,2.7777777006172862e-08,0.9995841408884903,9.174311842437505e-09,2.7777777006172862e-08,9.174311842437505e-09,0.0,1.0,109,36,3.0277777777777777,109
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,0.2984293212083002,0.17538461792189347,0.5277777821502057,0.9991718695141157,0.20802919997069635,0.5277777821502057,0.20802919997069635,0.0,0.0,274,108,2.537037037037037,217
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,0.40713224456592534,0.2555970163141847,0.951388889226466,0.9985038167938989,0.2589792074499448,0.951388889226466,0.2589792074499448,0.0,0.0,529,144,3.673611111111111,392
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,0.45993031452973815,0.2986425355234332,1.0,0.9988168480832984,0.2986425355234332,1.0,0.2986425355234332,0.0,0.0,442,132,3.3484848484848486,310
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,0.5947712431543424,0.42325581663601947,0.9100000009,0.9995611424035675,0.4417475755254972,0.9100000009,0.4417475755254972,0.0,0.0,206,100,2.06,115
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3.184713365653779e-09,3.184713365653779e-09,4.999999750000012e-08,0.9988783934321204,3.4013605326484334e-09,4.999999750000012e-08,3.4013605326484334e-09,0.0,1.0,294,20,14.7,294
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,0.8086734696317941,0.6788008572188419,0.8430851068003056,0.9996523639253092,0.7769607848603902,0.8430851068003056,0.7769607848603902,0.0,0.0,408,376,1.0851063829787233,91
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,0.8645690836326004,0.7614457837073596,0.8404255323392938,0.9998510131108468,0.8901408453798849,0.8404255323392938,0.8901408453798849,0.0,0.0,355,376,0.9441489361702128,39
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,0.8606431855120319,0.7553763447436119,0.8074712649210596,0.9999083255664719,0.9213114756678312,0.8074712649210596,0.9213114756678312,0.0,0.0,305,348,0.8764367816091954,24
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,0.7335092351800669,0.5791666675434027,0.8176470593598616,0.9994652488120904,0.665071771136192,0.8176470593598616,0.665071771136192,0.0,0.0,418,340,1.2294117647058824,140
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,0.7061923587533697,0.5458248481755095,0.881578947757964,0.9992858234036079,0.5890109899142616,0.881578947757964,0.5890109899142616,0.0,0.0,455,304,1.4967105263157894,187
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,0.646971935528845,0.4781659400040045,0.8171641797867009,0.9992744657776991,0.5354523238741997,0.8171641797867009,0.5354523238741997,0.0,0.0,409,268,1.5261194029850746,190
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,0.3739837415339194,0.23000000256666664,0.7187500029296875,0.9992215166687048,0.25274725548444227,0.7187500029296875,0.25274725548444227,0.0,0.0,273,96,2.84375,204
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,0.42000000145,0.2658227871334722,0.6774193574401665,0.999267231509048,0.3043478286074354,0.6774193574401665,0.3043478286074354,0.0,0.0,276,124,2.225806451612903,192
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,0.5636363649586776,0.3924050658548309,0.5812500026171875,0.999706088921462,0.5470588261937716,0.5812500026171875,0.5470588261937716,0.0,0.0,170,160,1.0625,77
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,0.8160377362829299,0.6892430291265218,0.8317307700397559,0.9998358377618967,0.8009259268475651,0.8317307700397559,0.8009259268475651,0.0,0.0,216,208,1.0384615384615385,43
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,0.8472906407702201,0.735042736175031,0.877551021032903,0.9998549330401459,0.8190476199092971,0.877551021032903,0.8190476199092971,0.0,0.0,210,196,1.0714285714285714,38
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,0.6934460894430315,0.530744338088206,0.9318181822055785,0.9994923044035933,0.5521885536963348,0.9318181822055785,0.5521885536963348,0.0,0.0,297,176,1.6875,133
patient090,patient090_case01,IGM_patient055_0069.jpg,IGM,tiny,0.556844548592008,0.38585209200690646,0.9090909097796143,0.999316825183582,0.4013377946443552,0.9090909097796143,0.4013377946443552,0.0,0.0,299,132,2.265151515151515,179
patient090,patient090_case01,IGM_patient055_0070.jpg,IGM,tiny,0.21481481772290809,0.12033195385754376,0.20714286280612243,0.9996145097021434,0.2230769290532544,0.20714286280612243,0.2230769290532544,0.0,0.0,130,140,0.9285714285714286,101
patient090,patient090_case01,IGM_patient055_0071.jpg,IGM,small,0.8281250004475912,0.7066666679703704,0.8112244907590587,0.9998892910043219,0.8457446816715708,0.8112244907590587,0.8457446816715708,0.0,0.0,188,196,0.9591836734693877,29
patient090,patient090_case01,IGM_patient055_0072.jpg,IGM,small,0.7187500006277902,0.5609756112857993,0.6708333347048611,0.9998205449324951,0.7740384626248151,0.6708333347048611,0.7740384626248151,0.0,0.0,208,240,0.8666666666666667,47
patient090,patient090_case01,IGM_patient055_0073.jpg,IGM,medium,0.6738131704842065,0.5080831420136648,0.8208955230563599,0.9993699308069492,0.571428572541744,0.8208955230563599,0.571428572541744,0.0,0.0,385,268,1.4365671641791045,165
patient090,patient090_case01,IGM_patient055_0074.jpg,IGM,small,2.5839793214884254e-09,2.5839793214884254e-09,6.097560938429506e-09,0.9991487899839715,4.484304912626435e-09,6.097560938429506e-09,4.484304912626435e-09,0.0,1.0,223,164,1.3597560975609757,223
patient090,patient090_case01,IGM_patient055_0075.jpg,IGM,small,5.681818149535124e-09,5.681818149535124e-09,5.9523809169501136e-09,0.9999694628515591,1.2499998437500196e-07,5.9523809169501136e-09,1.2499998437500196e-07,0.0,1.0,8,168,0.047619047619047616,8
patient090,patient090_case01,IGM_patient055_0076.jpg,IGM,small,5.714285681632653e-09,5.714285681632653e-09,6.410256369165023e-09,0.9999274775943939,5.263157617728546e-08,6.410256369165023e-09,5.263157617728546e-08,0.0,1.0,19,156,0.12179487179487179,19
patient090,patient090_case01,IGM_patient055_0077.jpg,IGM,tiny,6.2893081365452314e-09,6.2893081365452314e-09,9.259259173525378e-09,0.9998053702544696,1.9607842752787398e-08,9.259259173525378e-09,1.9607842752787398e-08,0.0,1.0,51,108,0.4722222222222222,51
patient090,patient090_case01,IGM_patient055_0078.jpg,IGM,tiny,8.130081234714787e-09,8.130081234714787e-09,1.7857142538265312e-08,0.9997443606727521,1.4925372911561597e-08,1.7857142538265312e-08,1.4925372911561597e-08,0.0,1.0,67,56,1.1964285714285714,67
patient090,patient090_case01,IGM_patient055_0079.jpg,IGM,tiny,7.299270019713357e-09,7.299270019713357e-09,1.0869565099243857e-08,0.999828278356968,2.2222221728395074e-08,1.0869565099243857e-08,2.2222221728395074e-08,0.0,1.0,45,92,0.4891304347826087,45
