SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,130.77777777777777,75.25925925925925,"73,127,78,135",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,388.07142857142856,106.85714285714286,"105,387,110,390",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,397.5,114.53370786516854,"106,390,123,405",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.3718861209964413,0.3806921675774135,1,1,False,680,10,1098,116.26502732240438,119.13661202185793,"87,97,152,138",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,121.06106870229007,253.7709923664122,"247,114,262,129",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,851,132.29142185663926,285.99412455934197,"267,116,304,148",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,130.77777777777777,75.25925925925925,"73,127,78,135",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,388.07142857142856,106.85714285714286,"105,387,110,390",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,397.5,114.53370786516854,"106,390,123,405",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.3718861209964413,0.3806921675774135,1,1,False,680,25,1098,116.26502732240438,119.13661202185793,"87,97,152,138",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,121.06106870229007,253.7709923664122,"247,114,262,129",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,851,132.29142185663926,285.99412455934197,"267,116,304,148",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,130.77777777777777,75.25925925925925,"73,127,78,135",,
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,397.5,114.53370786516854,"106,390,123,405",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,664,108.34186746987952,104.54518072289157,"88,96,124,126",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.8745704467353952,0.9658444022770398,1,1,False,18,1,527,122.3225806451613,136.1707779886148,"121,109,151,138",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,117.0,73.0,"71,116,76,119",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,214,128.1448598130841,68.53738317757009,"60,121,78,136",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,190,140.00526315789475,281.07894736842104,"271,132,293,147",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,397.7317073170732,113.71951219512195,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,403.43589743589746,78.56410256410257,"75,401,83,407",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,664,108.34186746987952,104.54518072289157,"88,96,124,126",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.8745704467353952,0.9658444022770398,1,1,False,18,10,527,122.3225806451613,136.1707779886148,"121,109,151,138",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,117.0,73.0,"71,116,76,119",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,214,128.1448598130841,68.53738317757009,"60,121,78,136",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,190,140.00526315789475,281.07894736842104,"271,132,293,147",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,397.7317073170732,113.71951219512195,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,403.43589743589746,78.56410256410257,"75,401,83,407",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,664,108.34186746987952,104.54518072289157,"88,96,124,126",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,2,matched,1.0,1.0,0.8745704467353952,0.9658444022770398,1,1,False,18,25,527,122.3225806451613,136.1707779886148,"121,109,151,138",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,214,128.1448598130841,68.53738317757009,"60,121,78,136",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,190,140.00526315789475,281.07894736842104,"271,132,293,147",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,397.7317073170732,113.71951219512195,"108,393,119,403",,
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,403.43589743589746,78.56410256410257,"75,401,83,407",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,matched,1.0,1.0,0.19658119658119658,0.262448132780083,1,1,False,711,1,964,111.60165975103735,111.85684647302905,"88,96,140,126",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,512,132.708984375,285.7578125,"273,118,302,149",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,227,404.55066079295153,75.95594713656388,"66,398,86,414",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,matched,1.0,1.0,0.19658119658119658,0.262448132780083,1,1,False,711,10,964,111.60165975103735,111.85684647302905,"88,96,140,126",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,512,132.708984375,285.7578125,"273,118,302,149",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,227,404.55066079295153,75.95594713656388,"66,398,86,414",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,matched,1.0,1.0,0.19658119658119658,0.262448132780083,1,1,False,711,25,964,111.60165975103735,111.85684647302905,"88,96,140,126",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,512,132.708984375,285.7578125,"273,118,302,149",,
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,227,404.55066079295153,75.95594713656388,"66,398,86,414",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.36396396396396397,0.3720073664825046,1,1,False,682,1,1086,113.9097605893186,116.99263351749539,"90,96,145,133",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,398,134.43718592964825,284.59045226130655,"275,118,296,151",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,310,403.7483870967742,75.42903225806451,"64,395,87,414",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,397.1666666666667,296.0,"295,396,298,399",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.36396396396396397,0.3720073664825046,1,1,False,682,10,1086,113.9097605893186,116.99263351749539,"90,96,145,133",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,398,134.43718592964825,284.59045226130655,"275,118,296,151",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,310,403.7483870967742,75.42903225806451,"64,395,87,414",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.36396396396396397,0.3720073664825046,1,1,False,682,25,1086,113.9097605893186,116.99263351749539,"90,96,145,133",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,398,134.43718592964825,284.59045226130655,"275,118,296,151",,
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,310,403.7483870967742,75.42903225806451,"64,395,87,414",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.417420814479638,0.42857142857142855,1,1,False,492,1,861,114.1219512195122,116.3205574912892,"92,98,141,131",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,146.52,285.1333333333333,"280,143,293,151",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,378.44827586206895,98.62068965517241,"95,377,103,381",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,291,403.36426116838487,74.34020618556701,"64,395,85,413",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.417420814479638,0.42857142857142855,1,1,False,492,10,861,114.1219512195122,116.3205574912892,"92,98,141,131",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,146.52,285.1333333333333,"280,143,293,151",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,378.44827586206895,98.62068965517241,"95,377,103,381",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,291,403.36426116838487,74.34020618556701,"64,395,85,413",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.417420814479638,0.42857142857142855,1,1,False,492,25,861,114.1219512195122,116.3205574912892,"92,98,141,131",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,146.52,285.1333333333333,"280,143,293,151",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,378.44827586206895,98.62068965517241,"95,377,103,381",,
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,291,403.36426116838487,74.34020618556701,"64,395,85,413",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.7357357357357357,0.9210526315789473,1,1,False,21,1,266,119.23684210526316,124.28195488721805,"114,112,136,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,146.12765957446808,282.71276595744683,"276,143,292,151",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,378.2142857142857,96.21428571428571,"93,376,101,381",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,403.031746031746,73.57671957671958,"66,396,82,411",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,414.7142857142857,69.85714285714286,"68,414,73,417",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.7357357357357357,0.9210526315789473,1,1,False,21,10,266,119.23684210526316,124.28195488721805,"114,112,136,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,146.12765957446808,282.71276595744683,"276,143,292,151",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,378.2142857142857,96.21428571428571,"93,376,101,381",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,403.031746031746,73.57671957671958,"66,396,82,411",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.7357357357357357,0.9210526315789473,1,1,False,21,25,266,119.23684210526316,124.28195488721805,"114,112,136,129",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,146.12765957446808,282.71276595744683,"276,143,292,151",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,378.2142857142857,96.21428571428571,"93,376,101,381",,
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,403.031746031746,73.57671957671958,"66,396,82,411",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.847457627118644,0.8771929824561403,1,1,False,21,1,171,119.00584795321637,121.71929824561404,"114,113,131,126",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,788,139.37690355329948,275.8819796954315,"258,122,296,154",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,402.3333333333333,72.46666666666667,"70,400,76,406",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.847457627118644,0.8771929824561403,1,1,False,21,10,171,119.00584795321637,121.71929824561404,"114,113,131,126",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,788,139.37690355329948,275.8819796954315,"258,122,296,154",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,402.3333333333333,72.46666666666667,"70,400,76,406",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,matched,1.0,1.0,0.847457627118644,0.8771929824561403,1,1,False,21,25,171,119.00584795321637,121.71929824561404,"114,113,131,126",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,788,139.37690355329948,275.8819796954315,"258,122,296,154",,
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,402.3333333333333,72.46666666666667,"70,400,76,406",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,324,140.29012345679013,271.4753086419753,"261,128,284,152",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,145.6153846153846,288.84615384615387,"287,144,292,148",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,324,140.29012345679013,271.4753086419753,"261,128,284,152",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,145.6153846153846,288.84615384615387,"287,144,292,148",,
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,324,140.29012345679013,271.4753086419753,"261,128,284,152",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7288135593220338,0.9347826086956522,1,1,False,6,1,92,112.1304347826087,147.7173913043478,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,133.8125,123.22916666666667,"120,129,127,139",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,382.2692307692308,160.96153846153845,"156,374,166,391",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7288135593220338,0.9347826086956522,1,1,False,6,10,92,112.1304347826087,147.7173913043478,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,133.8125,123.22916666666667,"120,129,127,139",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,382.2692307692308,160.96153846153845,"156,374,166,391",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7288135593220338,0.9347826086956522,1,1,False,6,25,92,112.1304347826087,147.7173913043478,"143,107,154,118",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,133.8125,123.22916666666667,"120,129,127,139",,
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,382.2692307692308,160.96153846153845,"156,374,166,391",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8423645320197044,0.9,1,1,False,19,1,190,112.28421052631579,146.89473684210526,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,382.9230769230769,159.43076923076924,"157,377,163,390",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8423645320197044,0.9,1,1,False,19,10,190,112.28421052631579,146.89473684210526,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,382.9230769230769,159.43076923076924,"157,377,163,390",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8423645320197044,0.9,1,1,False,19,25,190,112.28421052631579,146.89473684210526,"140,105,155,121",,
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,382.9230769230769,159.43076923076924,"157,377,163,390",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7162162162162162,0.7327188940092166,1,1,False,58,1,217,112.26728110599079,147.17511520737327,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,234.48314606741573,144.73033707865167,"138,229,152,240",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,394.0337837837838,153.60135135135135,"140,379,162,408",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,395.94736842105266,136.73684210526315,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7162162162162162,0.7327188940092166,1,1,False,58,10,217,112.26728110599079,147.17511520737327,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,234.48314606741573,144.73033707865167,"138,229,152,240",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,394.0337837837838,153.60135135135135,"140,379,162,408",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,395.94736842105266,136.73684210526315,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7162162162162162,0.7327188940092166,1,1,False,58,25,217,112.26728110599079,147.17511520737327,"140,104,155,122",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,234.48314606741573,144.73033707865167,"138,229,152,240",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,394.0337837837838,153.60135135135135,"140,379,162,408",,
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,395.94736842105266,136.73684210526315,"134,392,140,400",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.43646408839779005,0.4388888888888889,1,1,False,101,1,180,111.82777777777778,147.75,"141,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,163,230.09202453987731,147.59509202453987,"140,220,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,219,395.972602739726,151.56164383561645,"137,381,160,411",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,397.04651162790697,135.8372093023256,"133,393,140,401",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.43646408839779005,0.4388888888888889,1,1,False,101,10,180,111.82777777777778,147.75,"141,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,163,230.09202453987731,147.59509202453987,"140,220,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,219,395.972602739726,151.56164383561645,"137,381,160,411",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,397.04651162790697,135.8372093023256,"133,393,140,401",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.43646408839779005,0.4388888888888889,1,1,False,101,25,180,111.82777777777778,147.75,"141,104,155,121",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,163,230.09202453987731,147.59509202453987,"140,220,155,239",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,219,395.972602739726,151.56164383561645,"137,381,160,411",,
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,397.04651162790697,135.8372093023256,"133,393,140,401",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7032258064516129,0.7785714285714286,1,1,False,31,1,140,111.51428571428572,147.67142857142858,"140,104,155,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,205,395.609756097561,149.3560975609756,"138,381,157,410",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,391.0,113.0,"113,390,114,393",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,392.5,139.1875,"137,391,142,395",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,398.14285714285717,134.8095238095238,"132,395,139,402",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7032258064516129,0.7785714285714286,1,1,False,31,10,140,111.51428571428572,147.67142857142858,"140,104,155,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,205,395.609756097561,149.3560975609756,"138,381,157,410",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,392.5,139.1875,"137,391,142,395",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,398.14285714285717,134.8095238095238,"132,395,139,402",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7032258064516129,0.7785714285714286,1,1,False,31,25,140,111.51428571428572,147.67142857142858,"140,104,155,119",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,205,395.609756097561,149.3560975609756,"138,381,157,410",,
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,398.14285714285717,134.8095238095238,"132,395,139,402",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.7166666666666667,0.8431372549019608,1,1,False,16,1,102,110.79411764705883,146.41176470588235,"139,104,153,117",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,385.66265060240966,147.87951807228916,"143,380,153,393",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,392.4074074074074,114.37037037037037,"113,389,117,397",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,396.7857142857143,135.4047619047619,"132,392,140,402",,
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,403.875,145.85714285714286,"140,398,151,409",,
