SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,10,1,1,False,False,728,110.54395604395604,110.81868131868131,"90,98,130,128",
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,25,1,1,False,False,728,110.54395604395604,110.81868131868131,"90,98,130,128",
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,1,1,1,False,False,524,110.43893129770993,108.8969465648855,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,10,1,1,False,False,524,110.43893129770993,108.8969465648855,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,25,1,1,False,False,524,110.43893129770993,108.8969465648855,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,1,1,1,False,False,488,110.4672131147541,105.18852459016394,"88,100,122,126",
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,10,1,1,False,False,488,110.4672131147541,105.18852459016394,"88,100,122,126",
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,25,1,1,False,False,488,110.4672131147541,105.18852459016394,"88,100,122,126",
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,1,1,1,False,False,444,125.59909909909909,139.94144144144144,"126,114,152,138",
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,10,1,1,False,False,444,125.59909909909909,139.94144144144144,"126,114,152,138",
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,25,1,1,False,False,444,125.59909909909909,139.94144144144144,"126,114,152,138",
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,1,1,1,False,False,564,122.91134751773049,136.9113475177305,"120,110,152,138",
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,10,1,1,False,False,564,122.91134751773049,136.9113475177305,"120,110,152,138",
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,25,1,1,False,False,564,122.91134751773049,136.9113475177305,"120,110,152,138",
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,1,1,1,False,False,576,121.33333333333333,136.125,"118,108,150,138",
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,10,1,1,False,False,576,121.33333333333333,136.125,"118,108,150,138",
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,25,1,1,False,False,576,121.33333333333333,136.125,"118,108,150,138",
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,1,1,1,False,False,428,121.50934579439253,131.52803738317758,"116,112,144,134",
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,10,1,1,False,False,428,121.50934579439253,131.52803738317758,"116,112,144,134",
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,25,1,1,False,False,428,121.50934579439253,131.52803738317758,"116,112,144,134",
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,1,1,1,False,False,392,120.58163265306122,128.01020408163265,"116,112,142,132",
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,10,1,1,False,False,392,120.58163265306122,128.01020408163265,"116,112,142,132",
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,25,1,1,False,False,392,120.58163265306122,128.01020408163265,"116,112,142,132",
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,1,1,1,False,False,312,120.5,125.5,"114,114,138,130",
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,10,1,1,False,False,312,120.5,125.5,"114,114,138,130",
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,25,1,1,False,False,312,120.5,125.5,"114,114,138,130",
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,1,1,1,False,False,156,119.52564102564102,121.67948717948718,"114,114,130,126",
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,10,1,1,False,False,156,119.52564102564102,121.67948717948718,"114,114,130,126",
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,25,1,1,False,False,156,119.52564102564102,121.67948717948718,"114,114,130,126",
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,1,1,0,True,False,92,120.76086956521739,120.06521739130434,"114,116,126,126",
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,10,1,0,True,False,92,120.76086956521739,120.06521739130434,"114,116,126,126",
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,25,1,0,True,False,92,120.76086956521739,120.06521739130434,"114,116,126,126",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,10,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,25,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,10,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,25,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,10,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,25,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,1,1,False,False,80,111.5,146.7,"142,104,152,120",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,10,1,1,False,False,80,111.5,146.7,"142,104,152,120",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,25,1,1,False,False,80,111.5,146.7,"142,104,152,120",
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,1,1,False,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,10,1,1,False,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,25,1,1,False,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,1,1,False,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,10,1,1,False,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,25,1,1,False,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,1,1,False,False,44,108.68181818181819,144.5,"142,104,148,114",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,10,1,1,False,False,44,108.68181818181819,144.5,"142,104,148,114",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,25,1,1,False,False,44,108.68181818181819,144.5,"142,104,148,114",
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1,1,1,False,False,84,428.8809523809524,88.11904761904762,"82,424,94,436",
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,10,1,1,False,False,84,428.8809523809524,88.11904761904762,"82,424,94,436",
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,25,1,0,True,False,84,428.8809523809524,88.11904761904762,"82,424,94,436",
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,1,1,1,False,False,248,446.5967741935484,61.08064516129032,"50,440,74,458",
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,10,1,1,False,False,248,446.5967741935484,61.08064516129032,"50,440,74,458",
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,25,1,1,False,False,248,446.5967741935484,61.08064516129032,"50,440,74,458",
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,1,1,1,False,False,368,447.4130434782609,60.34782608695652,"46,436,76,462",
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,10,1,1,False,False,368,447.4130434782609,60.34782608695652,"46,436,76,462",
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,25,1,1,False,False,368,447.4130434782609,60.34782608695652,"46,436,76,462",
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,1,1,1,False,False,324,447.3888888888889,61.26543209876543,"44,436,76,464",
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,10,1,1,False,False,324,447.3888888888889,61.26543209876543,"44,436,76,464",
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,25,1,1,False,False,324,447.3888888888889,61.26543209876543,"44,436,76,464",
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,1,1,1,False,False,284,447.9366197183099,59.570422535211264,"44,436,74,464",
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,10,1,1,False,False,284,447.9366197183099,59.570422535211264,"44,436,74,464",
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,25,1,1,False,False,284,447.9366197183099,59.570422535211264,"44,436,74,464",
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,1,1,0,True,False,68,457.79411764705884,48.970588235294116,"44,454,56,462",
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,10,1,0,True,False,68,457.79411764705884,48.970588235294116,"44,454,56,462",
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,25,1,0,True,False,68,457.79411764705884,48.970588235294116,"44,454,56,462",
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,1,1,1,False,False,248,451.66129032258067,55.403225806451616,"42,442,70,460",
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,10,1,1,False,False,248,451.66129032258067,55.403225806451616,"42,442,70,460",
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,25,1,1,False,False,248,451.66129032258067,55.403225806451616,"42,442,70,460",
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,1,1,1,False,False,236,452.43220338983053,54.73728813559322,"40,442,72,462",
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,10,1,1,False,False,236,452.43220338983053,54.73728813559322,"40,442,72,462",
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,25,1,1,False,False,236,452.43220338983053,54.73728813559322,"40,442,72,462",
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,1,1,1,False,False,248,452.8225806451613,54.274193548387096,"38,440,72,462",
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,10,1,1,False,False,248,452.8225806451613,54.274193548387096,"38,440,72,462",
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,25,1,1,False,False,248,452.8225806451613,54.274193548387096,"38,440,72,462",
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,1,1,1,False,False,308,447.7207792207792,56.34415584415584,"36,428,70,460",
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,10,1,1,False,False,308,447.7207792207792,56.34415584415584,"36,428,70,460",
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,25,1,1,False,False,308,447.7207792207792,56.34415584415584,"36,428,70,460",
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,1,1,1,False,False,320,446.8,53.125,"32,426,66,460",
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,10,1,1,False,False,320,446.8,53.125,"32,426,66,460",
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,25,1,1,False,False,320,446.8,53.125,"32,426,66,460",
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,1,1,1,False,False,168,422.4047619047619,149.45238095238096,"144,414,156,432",
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,10,1,1,False,False,168,422.4047619047619,149.45238095238096,"144,414,156,432",
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,25,1,0,True,False,168,422.4047619047619,149.45238095238096,"144,414,156,432",
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,1,1,0,True,False,172,422.40697674418607,149.24418604651163,"144,412,156,432",
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,10,1,0,True,False,172,422.40697674418607,149.24418604651163,"144,412,156,432",
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,25,1,0,True,False,172,422.40697674418607,149.24418604651163,"144,412,156,432",
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,1,1,1,False,False,192,422.2083333333333,149.25,"144,412,158,432",
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,10,1,1,False,False,192,422.2083333333333,149.25,"144,412,158,432",
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,25,1,0,True,False,192,422.2083333333333,149.25,"144,412,158,432",
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,1,1,1,False,False,212,421.4811320754717,148.31132075471697,"142,412,156,432",
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,10,1,1,False,False,212,421.4811320754717,148.31132075471697,"142,412,156,432",
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,25,1,1,False,False,212,421.4811320754717,148.31132075471697,"142,412,156,432",
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,1,1,1,False,False,248,421.43548387096774,147.8548387096774,"140,412,156,432",
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,10,1,1,False,False,248,421.43548387096774,147.8548387096774,"140,412,156,432",
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,25,1,1,False,False,248,421.43548387096774,147.8548387096774,"140,412,156,432",
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,1,1,0,True,False,260,421.39230769230767,147.26923076923077,"140,410,156,432",
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,10,1,0,True,False,260,421.39230769230767,147.26923076923077,"140,410,156,432",
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,25,1,0,True,False,260,421.39230769230767,147.26923076923077,"140,410,156,432",
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,1,1,1,False,False,248,420.2741935483871,146.88709677419354,"140,410,156,430",
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,10,1,1,False,False,248,420.2741935483871,146.88709677419354,"140,410,156,430",
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,25,1,0,True,False,248,420.2741935483871,146.88709677419354,"140,410,156,430",
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,1,1,1,False,False,276,420.6159420289855,146.47101449275362,"138,410,156,432",
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,10,1,1,False,False,276,420.6159420289855,146.47101449275362,"138,410,156,432",
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,25,1,1,False,False,276,420.6159420289855,146.47101449275362,"138,410,156,432",
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,1,1,1,False,False,256,420.4375,145.96875,"138,410,154,432",
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,10,1,1,False,False,256,420.4375,145.96875,"138,410,154,432",
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,25,1,1,False,False,256,420.4375,145.96875,"138,410,154,432",
patient093,patient093_case01,IBC_patient005_0116.jpg,IBC,small,1,1,1,False,False,244,419.8114754098361,145.25409836065575,"138,410,154,430",
patient093,patient093_case01,IBC_patient005_0116.jpg,IBC,small,10,1,1,False,False,244,419.8114754098361,145.25409836065575,"138,410,154,430",
patient093,patient093_case01,IBC_patient005_0116.jpg,IBC,small,25,1,1,False,False,244,419.8114754098361,145.25409836065575,"138,410,154,430",
patient093,patient093_case01,IBC_patient005_0117.jpg,IBC,small,1,1,1,False,False,244,419.5163934426229,145.18852459016392,"136,410,154,432",
patient093,patient093_case01,IBC_patient005_0117.jpg,IBC,small,10,1,1,False,False,244,419.5163934426229,145.18852459016392,"136,410,154,432",
patient093,patient093_case01,IBC_patient005_0117.jpg,IBC,small,25,1,1,False,False,244,419.5163934426229,145.18852459016392,"136,410,154,432",
patient093,patient093_case01,IBC_patient005_0118.jpg,IBC,medium,1,1,1,False,False,256,419.375,144.6875,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0118.jpg,IBC,medium,10,1,1,False,False,256,419.375,144.6875,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0118.jpg,IBC,medium,25,1,1,False,False,256,419.375,144.6875,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0119.jpg,IBC,small,1,1,1,False,False,244,418.4672131147541,144.30327868852459,"136,408,154,430",
patient093,patient093_case01,IBC_patient005_0119.jpg,IBC,small,10,1,1,False,False,244,418.4672131147541,144.30327868852459,"136,408,154,430",
patient093,patient093_case01,IBC_patient005_0119.jpg,IBC,small,25,1,1,False,False,244,418.4672131147541,144.30327868852459,"136,408,154,430",
patient093,patient093_case01,IBC_patient005_0120.jpg,IBC,small,1,1,1,False,False,224,419.42857142857144,144.14285714285714,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0120.jpg,IBC,small,10,1,1,False,False,224,419.42857142857144,144.14285714285714,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0120.jpg,IBC,small,25,1,1,False,False,224,419.42857142857144,144.14285714285714,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0121.jpg,IBC,small,1,1,1,False,False,228,419.3421052631579,144.85087719298247,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0121.jpg,IBC,small,10,1,1,False,False,228,419.3421052631579,144.85087719298247,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0121.jpg,IBC,small,25,1,1,False,False,228,419.3421052631579,144.85087719298247,"136,410,154,430",
patient093,patient093_case01,IBC_patient005_0122.jpg,IBC,small,1,1,1,False,False,172,419.43023255813955,143.75581395348837,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0122.jpg,IBC,small,10,1,1,False,False,172,419.43023255813955,143.75581395348837,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0122.jpg,IBC,small,25,1,1,False,False,172,419.43023255813955,143.75581395348837,"136,410,152,430",
patient093,patient093_case01,IBC_patient005_0123.jpg,IBC,tiny,1,1,0,True,False,112,419.2142857142857,144.0,"138,410,150,428",
patient093,patient093_case01,IBC_patient005_0123.jpg,IBC,tiny,10,1,0,True,False,112,419.2142857142857,144.0,"138,410,150,428",
patient093,patient093_case01,IBC_patient005_0123.jpg,IBC,tiny,25,1,0,True,False,112,419.2142857142857,144.0,"138,410,150,428",
patient094,patient094_case01,IGM_patient005_0044.jpg,IGM,tiny,1,1,1,False,False,104,108.1923076923077,162.42307692307693,"154,104,170,114",
patient094,patient094_case01,IGM_patient005_0044.jpg,IGM,tiny,10,1,1,False,False,104,108.1923076923077,162.42307692307693,"154,104,170,114",
patient094,patient094_case01,IGM_patient005_0044.jpg,IGM,tiny,25,1,1,False,False,104,108.1923076923077,162.42307692307693,"154,104,170,114",
patient094,patient094_case01,IGM_patient005_0045.jpg,IGM,tiny,1,1,1,False,False,132,107.71212121212122,162.1969696969697,"152,102,170,114",
patient094,patient094_case01,IGM_patient005_0045.jpg,IGM,tiny,10,1,1,False,False,132,107.71212121212122,162.1969696969697,"152,102,170,114",
patient094,patient094_case01,IGM_patient005_0045.jpg,IGM,tiny,25,1,1,False,False,132,107.71212121212122,162.1969696969697,"152,102,170,114",
patient094,patient094_case01,IGM_patient005_0046.jpg,IGM,small,1,1,1,False,False,168,106.54761904761905,161.07142857142858,"152,100,170,114",
patient094,patient094_case01,IGM_patient005_0046.jpg,IGM,small,10,1,1,False,False,168,106.54761904761905,161.07142857142858,"152,100,170,114",
patient094,patient094_case01,IGM_patient005_0046.jpg,IGM,small,25,1,1,False,False,168,106.54761904761905,161.07142857142858,"152,100,170,114",
patient094,patient094_case01,IGM_patient005_0047.jpg,IGM,small,1,1,1,False,False,164,106.45121951219512,161.32926829268294,"152,98,170,114",
patient094,patient094_case01,IGM_patient005_0047.jpg,IGM,small,10,1,1,False,False,164,106.45121951219512,161.32926829268294,"152,98,170,114",
patient094,patient094_case01,IGM_patient005_0047.jpg,IGM,small,25,1,1,False,False,164,106.45121951219512,161.32926829268294,"152,98,170,114",
patient094,patient094_case01,IGM_patient005_0048.jpg,IGM,tiny,1,1,1,False,False,140,106.04285714285714,160.72857142857143,"154,100,168,114",
patient094,patient094_case01,IGM_patient005_0048.jpg,IGM,tiny,10,1,1,False,False,140,106.04285714285714,160.72857142857143,"154,100,168,114",
patient094,patient094_case01,IGM_patient005_0048.jpg,IGM,tiny,25,1,1,False,False,140,106.04285714285714,160.72857142857143,"154,100,168,114",
patient094,patient094_case01,IGM_patient005_0049.jpg,IGM,small,1,1,1,False,False,152,106.02631578947368,159.5,"152,100,168,114",
patient094,patient094_case01,IGM_patient005_0049.jpg,IGM,small,10,1,1,False,False,152,106.02631578947368,159.5,"152,100,168,114",
patient094,patient094_case01,IGM_patient005_0049.jpg,IGM,small,25,1,1,False,False,152,106.02631578947368,159.5,"152,100,168,114",
patient094,patient094_case01,IGM_patient005_0050.jpg,IGM,tiny,1,1,1,False,False,104,106.26923076923077,159.42307692307693,"154,100,166,114",
patient094,patient094_case01,IGM_patient005_0050.jpg,IGM,tiny,10,1,1,False,False,104,106.26923076923077,159.42307692307693,"154,100,166,114",
patient094,patient094_case01,IGM_patient005_0050.jpg,IGM,tiny,25,1,1,False,False,104,106.26923076923077,159.42307692307693,"154,100,166,114",
patient094,patient094_case01,IGM_patient005_0051.jpg,IGM,tiny,1,1,1,False,False,96,106.75,157.83333333333334,"152,102,164,112",
patient094,patient094_case01,IGM_patient005_0051.jpg,IGM,tiny,10,1,1,False,False,96,106.75,157.83333333333334,"152,102,164,112",
patient094,patient094_case01,IGM_patient005_0051.jpg,IGM,tiny,25,1,1,False,False,96,106.75,157.83333333333334,"152,102,164,112",
patient094,patient094_case01,IGM_patient005_0052.jpg,IGM,tiny,1,1,1,False,False,44,105.77272727272727,157.77272727272728,"154,102,162,110",
patient094,patient094_case01,IGM_patient005_0052.jpg,IGM,tiny,10,1,1,False,False,44,105.77272727272727,157.77272727272728,"154,102,162,110",
patient094,patient094_case01,IGM_patient005_0052.jpg,IGM,tiny,25,1,1,False,False,44,105.77272727272727,157.77272727272728,"154,102,162,110",
patient094,patient094_case01,IGM_patient005_0053.jpg,IGM,tiny,1,1,0,True,False,28,104.5,155.07142857142858,"152,102,158,108",
patient094,patient094_case01,IGM_patient005_0053.jpg,IGM,tiny,10,1,0,True,False,28,104.5,155.07142857142858,"152,102,158,108",
patient094,patient094_case01,IGM_patient005_0053.jpg,IGM,tiny,25,1,0,True,False,28,104.5,155.07142857142858,"152,102,158,108",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,10,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,25,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,10,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,25,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,1,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,10,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,25,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,medium,1,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,medium,10,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,medium,25,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,medium,1,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,medium,10,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,medium,25,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,medium,1,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,medium,10,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,medium,25,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,1,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,10,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,25,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,10,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,25,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,10,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,25,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,10,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,25,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,10,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,25,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
