SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,1,matched,1.0,1.0,0.8,0.9011857707509882,1,1,False,25,1,253,421.3162055335968,145.2411067193676,"138,410,153,437",,
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,1,matched,1.0,1.0,0.8,0.9011857707509882,1,1,False,25,10,253,421.3162055335968,145.2411067193676,"138,410,153,437",,
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,1,matched,1.0,1.0,0.8,0.9011857707509882,1,1,False,25,25,253,421.3162055335968,145.2411067193676,"138,410,153,437",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,1,matched,1.0,1.0,0.819935691318328,0.8916083916083916,1,1,False,31,1,286,423.7097902097902,144.75174825174824,"136,410,153,440",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,414.5,128.0,"126,412,131,418",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,1,matched,1.0,1.0,0.819935691318328,0.8916083916083916,1,1,False,31,10,286,423.7097902097902,144.75174825174824,"136,410,153,440",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,414.5,128.0,"126,412,131,418",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,1,matched,1.0,1.0,0.819935691318328,0.8916083916083916,1,1,False,31,25,286,423.7097902097902,144.75174825174824,"136,410,153,440",,
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,414.5,128.0,"126,412,131,418",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8080357142857143,0.8497652582159625,1,1,False,32,1,213,425.4131455399061,143.981220657277,"135,412,151,440",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,415.6666666666667,127.52777777777777,"125,413,132,420",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8080357142857143,0.8497652582159625,1,1,False,32,10,213,425.4131455399061,143.981220657277,"135,412,151,440",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,415.6666666666667,127.52777777777777,"125,413,132,420",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,1,matched,1.0,1.0,0.8080357142857143,0.8497652582159625,1,1,False,32,25,213,425.4131455399061,143.981220657277,"135,412,151,440",,
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,415.6666666666667,127.52777777777777,"125,413,132,420",,
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,431.9047619047619,84.42857142857143,"82,430,88,435",,
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,2,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,1,8,434.875,137.875,"137,434,140,437",,
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,431.9047619047619,84.42857142857143,"82,430,88,435",,
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,poorly_matched,1.0,,0.017857142857142856,1.0,1,0,False,0,1,1,394.0,144.0,"144,394,145,395",,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.823076923076923,0.856,1,1,False,18,1,125,394.04,145.528,"139,389,153,400",,
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.823076923076923,0.856,1,1,False,18,10,125,394.04,145.528,"139,389,153,400",,
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.823076923076923,0.856,1,1,False,18,25,125,394.04,145.528,"139,389,153,400",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,54.458333333333336,80.83333333333333,"77,49,85,60",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,2,matched,1.0,1.0,0.7727272727272727,0.7906976744186046,1,1,False,36,1,172,393.9011627906977,145.33139534883722,"138,387,154,401",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,101,413.8811881188119,134.31683168316832,"127,407,142,421",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,54.458333333333336,80.83333333333333,"77,49,85,60",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,2,matched,1.0,1.0,0.7727272727272727,0.7906976744186046,1,1,False,36,10,172,393.9011627906977,145.33139534883722,"138,387,154,401",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,413.8811881188119,134.31683168316832,"127,407,142,421",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,matched,1.0,1.0,0.7727272727272727,0.7906976744186046,1,1,False,36,25,172,393.9011627906977,145.33139534883722,"138,387,154,401",,
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,413.8811881188119,134.31683168316832,"127,407,142,421",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,52.82142857142857,79.60714285714286,"75,47,85,60",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,1,164,393.7378048780488,144.71951219512195,"137,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,413.6407766990291,133.63106796116506,"128,407,140,421",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,52.82142857142857,79.60714285714286,"75,47,85,60",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,10,164,393.7378048780488,144.71951219512195,"137,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,413.6407766990291,133.63106796116506,"128,407,140,421",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,52.82142857142857,79.60714285714286,"75,47,85,60",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.7696969696969697,0.774390243902439,1,1,False,37,25,164,393.7378048780488,144.71951219512195,"137,387,153,401",,
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,413.6407766990291,133.63106796116506,"128,407,140,421",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8145161290322581,0.9619047619047619,1,1,False,4,1,105,393.48571428571427,144.55238095238096,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8145161290322581,0.9619047619047619,1,1,False,4,10,105,393.48571428571427,144.55238095238096,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8145161290322581,0.9619047619047619,1,1,False,4,25,105,393.48571428571427,144.55238095238096,"139,388,151,400",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,54.31111111111111,80.44444444444444,"76,48,85,61",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,2,matched,1.0,1.0,0.12650602409638553,0.9130434782608695,1,1,False,2,1,23,416.7826086956522,98.30434782608695,"96,413,103,420",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,54.31111111111111,80.44444444444444,"76,48,85,61",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,2,matched,1.0,1.0,0.12650602409638553,0.9130434782608695,1,1,False,2,10,23,416.7826086956522,98.30434782608695,"96,413,103,420",,
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,54.31111111111111,80.44444444444444,"76,48,85,61",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,409.5744680851064,130.80851063829786,"126,404,136,416",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,2,matched,1.0,1.0,0.313953488372093,1.0,1,1,False,0,1,54,414.962962962963,99.92592592592592,"95,409,108,420",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,409.5744680851064,130.80851063829786,"126,404,136,416",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,2,matched,1.0,1.0,0.313953488372093,1.0,1,1,False,0,10,54,414.962962962963,99.92592592592592,"95,409,108,420",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,409.5744680851064,130.80851063829786,"126,404,136,416",,
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,2,matched,1.0,1.0,0.313953488372093,1.0,1,1,False,0,25,54,414.962962962963,99.92592592592592,"95,409,108,420",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,96,115.29166666666667,129.82291666666666,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,409.42857142857144,129.11904761904762,"126,406,133,414",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,3,matched,1.0,1.0,0.21153846153846154,1.0,1,1,False,0,1,22,414.3636363636364,98.4090909090909,"97,411,102,418",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,431.3666666666667,105.83333333333333,"103,429,110,435",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,115.29166666666667,129.82291666666666,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,409.42857142857144,129.11904761904762,"126,406,133,414",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,3,matched,1.0,1.0,0.21153846153846154,1.0,1,1,False,0,10,22,414.3636363636364,98.4090909090909,"97,411,102,418",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,431.3666666666667,105.83333333333333,"103,429,110,435",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,115.29166666666667,129.82291666666666,"124,110,136,122",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,409.42857142857144,129.11904761904762,"126,406,133,414",,
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,431.3666666666667,105.83333333333333,"103,429,110,435",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.5443548387096774,1.0,1,1,False,0,1,135,414.52592592592595,116.46666666666667,"110,409,124,423",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,427.8414634146341,103.09756097560975,"98,422,108,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.5443548387096774,1.0,1,1,False,0,10,135,414.52592592592595,116.46666666666667,"110,409,124,423",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,427.8414634146341,103.09756097560975,"98,422,108,434",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,matched,1.0,1.0,0.5443548387096774,1.0,1,1,False,0,25,135,414.52592592592595,116.46666666666667,"110,409,124,423",,
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,427.8414634146341,103.09756097560975,"98,422,108,434",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7746031746031746,0.8384879725085911,1,1,False,47,1,291,414.79725085910655,118.8487972508591,"109,407,134,426",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,57,427.63157894736844,101.73684210526316,"98,423,106,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7746031746031746,0.8384879725085911,1,1,False,47,10,291,414.79725085910655,118.8487972508591,"109,407,134,426",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,427.63157894736844,101.73684210526316,"98,423,106,433",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,matched,1.0,1.0,0.7746031746031746,0.8384879725085911,1,1,False,47,25,291,414.79725085910655,118.8487972508591,"109,407,134,426",,
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,427.63157894736844,101.73684210526316,"98,423,106,433",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,96.87878787878788,108.48484848484848,"105,93,113,102",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,matched,1.0,1.0,0.8161290322580645,0.834983498349835,1,1,False,50,1,303,415.1716171617162,118.01650165016501,"109,406,131,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,426.875,100.04166666666667,"98,424,103,430",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,96.87878787878788,108.48484848484848,"105,93,113,102",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,matched,1.0,1.0,0.8161290322580645,0.834983498349835,1,1,False,50,10,303,415.1716171617162,118.01650165016501,"109,406,131,426",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,426.875,100.04166666666667,"98,424,103,430",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,96.87878787878788,108.48484848484848,"105,93,113,102",,
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,2,matched,1.0,1.0,0.8161290322580645,0.834983498349835,1,1,False,50,25,303,415.1716171617162,118.01650165016501,"109,406,131,426",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,96.65573770491804,108.09836065573771,"103,92,113,103",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,102.0,100.0,"100,102,101,103",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,3,matched,1.0,1.0,0.7963800904977375,0.9513513513513514,1,1,False,9,1,185,415.84864864864863,116.05945945945946,"110,408,124,425",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,96.65573770491804,108.09836065573771,"103,92,113,103",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,matched,1.0,1.0,0.7963800904977375,0.9513513513513514,1,1,False,9,10,185,415.84864864864863,116.05945945945946,"110,408,124,425",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,96.65573770491804,108.09836065573771,"103,92,113,103",,
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,2,matched,1.0,1.0,0.7963800904977375,0.9513513513513514,1,1,False,9,25,185,415.84864864864863,116.05945945945946,"110,408,124,425",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,95.74683544303798,105.89873417721519,"99,91,112,103",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,matched,1.0,1.0,0.16,1.0,1,1,False,0,1,16,415.8125,116.6875,"115,414,119,419",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,95.74683544303798,105.89873417721519,"99,91,112,103",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,2,matched,1.0,1.0,0.16,1.0,1,1,False,0,10,16,415.8125,116.6875,"115,414,119,419",,
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,95.74683544303798,105.89873417721519,"99,91,112,103",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,969,394.6707946336429,239.67389060887513,"219,376,260,420",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,969,394.6707946336429,239.67389060887513,"219,376,260,420",,
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,969,394.6707946336429,239.67389060887513,"219,376,260,420",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,674,391.89020771513356,237.18249258160236,"221,379,254,406",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,382.0,254.0,"254,382,255,383",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,3,matched,1.0,1.0,0.7898832684824902,0.9759615384615384,1,1,False,5,1,208,418.6923076923077,85.74038461538461,"76,410,95,427",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,674,391.89020771513356,237.18249258160236,"221,379,254,406",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,matched,1.0,1.0,0.7898832684824902,0.9759615384615384,1,1,False,5,10,208,418.6923076923077,85.74038461538461,"76,410,95,427",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,674,391.89020771513356,237.18249258160236,"221,379,254,406",,
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,2,matched,1.0,1.0,0.7898832684824902,0.9759615384615384,1,1,False,5,25,208,418.6923076923077,85.74038461538461,"76,410,95,427",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,298,389.68120805369125,238.26845637583892,"227,380,250,398",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,matched,1.0,1.0,0.8234086242299795,0.9733009708737864,1,1,False,11,1,412,415.4101941747573,86.44660194174757,"71,398,98,428",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,298,389.68120805369125,238.26845637583892,"227,380,250,398",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,matched,1.0,1.0,0.8234086242299795,0.9733009708737864,1,1,False,11,10,412,415.4101941747573,86.44660194174757,"71,398,98,428",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,298,389.68120805369125,238.26845637583892,"227,380,250,398",,
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,2,matched,1.0,1.0,0.8234086242299795,0.9733009708737864,1,1,False,11,25,412,415.4101941747573,86.44660194174757,"71,398,98,428",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,81.18518518518519,110.66666666666667,"108,79,115,84",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.6758409785932722,0.9525862068965517,1,1,False,22,1,464,412.5,87.24137931034483,"73,396,98,428",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,81.18518518518519,110.66666666666667,"108,79,115,84",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.6758409785932722,0.9525862068965517,1,1,False,22,10,464,412.5,87.24137931034483,"73,396,98,428",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,81.18518518518519,110.66666666666667,"108,79,115,84",,
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.6758409785932722,0.9525862068965517,1,1,False,22,25,464,412.5,87.24137931034483,"73,396,98,428",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,79.75,109.13461538461539,"104,76,115,85",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,matched,1.0,1.0,0.608876560332871,0.9977272727272727,1,1,False,1,1,440,410.45681818181816,85.64090909090909,"73,396,96,425",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,3,poorly_matched,1.0,,0.011111111111111112,1.0,1,0,False,0,1,8,428.5,69.5,"68,427,72,431",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,79.75,109.13461538461539,"104,76,115,85",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,matched,1.0,1.0,0.608876560332871,0.9977272727272727,1,1,False,1,10,440,410.45681818181816,85.64090909090909,"73,396,96,425",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,79.75,109.13461538461539,"104,76,115,85",,
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,2,matched,1.0,1.0,0.608876560332871,0.9977272727272727,1,1,False,1,25,440,410.45681818181816,85.64090909090909,"73,396,96,425",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.5401929260450161,0.6693227091633466,1,1,False,166,1,502,411.5956175298805,80.16334661354581,"64,398,102,434",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.5401929260450161,0.6693227091633466,1,1,False,166,10,502,411.5956175298805,80.16334661354581,"64,398,102,434",,
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.5401929260450161,0.6693227091633466,1,1,False,166,25,502,411.5956175298805,80.16334661354581,"64,398,102,434",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.20461538461538462,0.49812734082397003,1,1,False,134,1,267,407.8988764044944,79.95505617977528,"66,401,96,415",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4274952919020716,0.9380165289256198,1,1,False,15,1,242,424.1611570247934,59.34710743801653,"48,417,71,434",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.20461538461538462,0.49812734082397003,1,1,False,134,10,267,407.8988764044944,79.95505617977528,"66,401,96,415",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4274952919020716,0.9380165289256198,1,1,False,15,10,242,424.1611570247934,59.34710743801653,"48,417,71,434",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.20461538461538462,0.49812734082397003,1,1,False,134,25,267,407.8988764044944,79.95505617977528,"66,401,96,415",,
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,2,matched,1.0,1.0,0.4274952919020716,0.9380165289256198,1,1,False,15,25,242,424.1611570247934,59.34710743801653,"48,417,71,434",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,60.11278195488722,111.92481203007519,"103,51,120,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,413.1896551724138,81.5,"75,409,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.7182320441988951,0.9923664122137404,1,1,False,1,1,131,425.2824427480916,54.030534351145036,"47,420,62,432",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,60.11278195488722,111.92481203007519,"103,51,120,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,413.1896551724138,81.5,"75,409,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.7182320441988951,0.9923664122137404,1,1,False,1,10,131,425.2824427480916,54.030534351145036,"47,420,62,432",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,133,60.11278195488722,111.92481203007519,"103,51,120,68",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,413.1896551724138,81.5,"75,409,90,420",,
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,3,matched,1.0,1.0,0.7182320441988951,0.9923664122137404,1,1,False,1,25,131,425.2824427480916,54.030534351145036,"47,420,62,432",,
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,312,132.03205128205127,338.3397435897436,"326,124,351,143",,
