SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,10,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,25,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,10,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,25,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,10,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,25,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,1,1,False,False,100,416.9,115.38,"110,412,122,424",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,10,1,1,False,False,100,416.9,115.38,"110,412,122,424",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,25,1,0,True,False,100,416.9,115.38,"110,412,122,424",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,10,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,25,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,10,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,25,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,10,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,25,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,1,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,10,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,25,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,10,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,10,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,25,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,25,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,1,1,False,False,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,10,1,1,False,False,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,25,1,1,False,False,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,1,2,False,True,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,10,1,2,False,True,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,25,1,2,False,True,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,10,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,25,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,1,1,0,True,False,48,104.66666666666667,165.0,"162,100,170,110",
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,10,1,0,True,False,48,104.66666666666667,165.0,"162,100,170,110",
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,25,1,0,True,False,48,104.66666666666667,165.0,"162,100,170,110",
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,1,1,0,True,False,84,116.4047619047619,164.97619047619048,"158,112,172,122",
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,10,1,0,True,False,84,116.4047619047619,164.97619047619048,"158,112,172,122",
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,25,1,0,True,False,84,116.4047619047619,164.97619047619048,"158,112,172,122",
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,1,1,1,False,False,128,116.3125,181.0625,"174,108,188,126",
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,10,1,1,False,False,128,116.3125,181.0625,"174,108,188,126",
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,25,1,1,False,False,128,116.3125,181.0625,"174,108,188,126",
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,1,1,1,False,False,248,117.88709677419355,181.2741935483871,"172,108,192,128",
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,10,1,1,False,False,248,117.88709677419355,181.2741935483871,"172,108,192,128",
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,25,1,1,False,False,248,117.88709677419355,181.2741935483871,"172,108,192,128",
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,1,1,1,False,False,140,117.41428571428571,180.78571428571428,"172,110,190,128",
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,10,1,1,False,False,140,117.41428571428571,180.78571428571428,"172,110,190,128",
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,25,1,1,False,False,140,117.41428571428571,180.78571428571428,"172,110,190,128",
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,1,1,1,False,False,136,124.44117647058823,185.38235294117646,"180,116,192,132",
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,10,1,1,False,False,136,124.44117647058823,185.38235294117646,"180,116,192,132",
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,25,1,1,False,False,136,124.44117647058823,185.38235294117646,"180,116,192,132",
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,1,1,1,False,False,164,105.52439024390245,183.67073170731706,"176,98,192,114",
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,10,1,1,False,False,164,105.52439024390245,183.67073170731706,"176,98,192,114",
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,25,1,1,False,False,164,105.52439024390245,183.67073170731706,"176,98,192,114",
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,1,1,1,False,False,176,104.13636363636364,184.95454545454547,"176,96,192,114",
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,10,1,1,False,False,176,104.13636363636364,184.95454545454547,"176,96,192,114",
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,25,1,1,False,False,176,104.13636363636364,184.95454545454547,"176,96,192,114",
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,1,1,1,False,False,212,103.82075471698113,183.14150943396226,"172,94,192,116",
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,10,1,1,False,False,212,103.82075471698113,183.14150943396226,"172,94,192,116",
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,25,1,1,False,False,212,103.82075471698113,183.14150943396226,"172,94,192,116",
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,1,1,1,False,False,212,113.93396226415095,198.12264150943398,"190,106,208,122",
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,10,1,1,False,False,212,113.93396226415095,198.12264150943398,"190,106,208,122",
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,25,1,1,False,False,212,113.93396226415095,198.12264150943398,"190,106,208,122",
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,1,1,1,False,False,312,113.21794871794872,197.7051282051282,"188,104,208,124",
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,10,1,1,False,False,312,113.21794871794872,197.7051282051282,"188,104,208,124",
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,25,1,1,False,False,312,113.21794871794872,197.7051282051282,"188,104,208,124",
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,1,1,1,False,False,412,113.25728155339806,199.33495145631068,"188,104,212,124",
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,10,1,1,False,False,412,113.25728155339806,199.33495145631068,"188,104,212,124",
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,25,1,1,False,False,412,113.25728155339806,199.33495145631068,"188,104,212,124",
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,1,1,1,False,False,484,113.09504132231405,201.97107438016528,"188,100,214,128",
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,10,1,1,False,False,484,113.09504132231405,201.97107438016528,"188,100,214,128",
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,25,1,1,False,False,484,113.09504132231405,201.97107438016528,"188,100,214,128",
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,1,1,1,False,False,552,113.23913043478261,202.15217391304347,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,10,1,1,False,False,552,113.23913043478261,202.15217391304347,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,25,1,1,False,False,552,113.23913043478261,202.15217391304347,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,1,1,1,False,False,540,112.24814814814815,202.2037037037037,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,10,1,1,False,False,540,112.24814814814815,202.2037037037037,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,25,1,1,False,False,540,112.24814814814815,202.2037037037037,"188,98,216,128",
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,1,1,1,False,False,396,111.85353535353535,202.7828282828283,"188,102,214,126",
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,10,1,1,False,False,396,111.85353535353535,202.7828282828283,"188,102,214,126",
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,25,1,1,False,False,396,111.85353535353535,202.7828282828283,"188,102,214,126",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,10,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,25,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,10,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,25,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,1,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,10,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,25,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,1,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,10,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,25,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,1,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,10,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,25,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,1,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,10,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,25,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,1,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,10,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,25,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,10,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,25,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,10,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,25,1,1,False,False,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,10,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,25,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,1,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,10,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,25,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,1,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,10,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,25,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,1,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,10,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,25,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,10,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,25,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,10,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,25,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,1,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,10,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,25,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,10,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,25,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,10,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,25,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,10,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,25,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,10,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,25,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,10,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,25,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,1,1,False,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,10,1,1,False,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,25,1,1,False,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,1,1,False,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,10,1,1,False,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,25,1,1,False,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,1,1,False,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,10,1,1,False,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,25,1,1,False,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,10,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,25,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,10,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,25,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,10,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,25,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,10,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,25,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,1,1,False,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,10,1,1,False,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,25,1,1,False,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,10,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,25,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,10,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,25,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,10,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,25,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,10,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,25,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,10,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,25,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,10,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,25,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,1,1,0,True,False,96,99.33333333333333,103.25,"98,94,110,106",
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,10,1,0,True,False,96,99.33333333333333,103.25,"98,94,110,106",
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,25,1,0,True,False,96,99.33333333333333,103.25,"98,94,110,106",
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,1,1,1,False,False,192,100.45833333333333,103.29166666666667,"94,94,112,108",
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,10,1,1,False,False,192,100.45833333333333,103.29166666666667,"94,94,112,108",
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,25,1,1,False,False,192,100.45833333333333,103.29166666666667,"94,94,112,108",
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,1,1,1,False,False,204,100.57843137254902,101.87254901960785,"94,94,110,108",
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,10,1,1,False,False,204,100.57843137254902,101.87254901960785,"94,94,110,108",
