SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,217,95.6405529953917,129.889400921659,"120,88,140,105",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,439.42857142857144,74.45054945054945,"71,426,80,453",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.6606060606060606,0.7898550724637681,1,1,False,58,1,276,449.8188405797101,144.33333333333334,"135,439,154,461",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,444.38461538461536,114.84615384615384,"113,443,118,447",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,217,95.6405529953917,129.889400921659,"120,88,140,105",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,439.42857142857144,74.45054945054945,"71,426,80,453",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.6606060606060606,0.7898550724637681,1,1,False,58,10,276,449.8188405797101,144.33333333333334,"135,439,154,461",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,444.38461538461536,114.84615384615384,"113,443,118,447",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,217,95.6405529953917,129.889400921659,"120,88,140,105",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,439.42857142857144,74.45054945054945,"71,426,80,453",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.6606060606060606,0.7898550724637681,1,1,False,58,25,276,449.8188405797101,144.33333333333334,"135,439,154,461",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,224,96.41517857142857,130.89285714285714,"121,89,141,107",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,109.5,120.5,"120,109,122,111",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3,matched,1.0,1.0,0.8022388059701493,0.8174904942965779,1,1,False,48,1,263,450.0988593155894,142.7832699619772,"134,441,153,460",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,453.8181818181818,74.45454545454545,"73,452,77,457",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,468.6666666666667,84.66666666666667,"84,468,86,470",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,224,96.41517857142857,130.89285714285714,"121,89,141,107",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,matched,1.0,1.0,0.8022388059701493,0.8174904942965779,1,1,False,48,10,263,450.0988593155894,142.7832699619772,"134,441,153,460",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,453.8181818181818,74.45454545454545,"73,452,77,457",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,224,96.41517857142857,130.89285714285714,"121,89,141,107",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,matched,1.0,1.0,0.8022388059701493,0.8174904942965779,1,1,False,48,25,263,450.0988593155894,142.7832699619772,"134,441,153,460",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,172,96.08720930232558,130.9418604651163,"122,90,141,104",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,109.30434782608695,119.73913043478261,"117,107,123,112",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,413.0,91.0,"89,412,94,415",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,4,matched,1.0,1.0,0.7157894736842105,0.7157894736842105,1,1,False,54,1,190,449.9789473684211,141.28947368421052,"135,442,149,459",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,455.4166666666667,74.5,"72,452,78,459",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,172,96.08720930232558,130.9418604651163,"122,90,141,104",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,109.30434782608695,119.73913043478261,"117,107,123,112",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,3,matched,1.0,1.0,0.7157894736842105,0.7157894736842105,1,1,False,54,10,190,449.9789473684211,141.28947368421052,"135,442,149,459",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,455.4166666666667,74.5,"72,452,78,459",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,172,96.08720930232558,130.9418604651163,"122,90,141,104",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,matched,1.0,1.0,0.7157894736842105,0.7157894736842105,1,1,False,54,25,190,449.9789473684211,141.28947368421052,"135,442,149,459",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,88.9205298013245,72.08609271523179,"66,82,80,96",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,97.71428571428571,146.0,"145,96,148,100",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,103.3,142.6,"141,102,145,106",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,109.28571428571429,149.71428571428572,"148,108,152,112",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,171,396.50877192982455,298.2923976608187,"284,388,311,403",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,400.8333333333333,319.74074074074076,"310,392,328,410",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,88.9205298013245,72.08609271523179,"66,82,80,96",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,103.3,142.6,"141,102,145,106",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,171,396.50877192982455,298.2923976608187,"284,388,311,403",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,400.8333333333333,319.74074074074076,"310,392,328,410",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,88.9205298013245,72.08609271523179,"66,82,80,96",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,171,396.50877192982455,298.2923976608187,"284,388,311,403",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,400.8333333333333,319.74074074074076,"310,392,328,410",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,352,397.44602272727275,308.6136363636364,"290,386,326,406",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,401.1463414634146,323.719512195122,"312,388,333,413",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,352,397.44602272727275,308.6136363636364,"290,386,326,406",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,401.1463414634146,323.719512195122,"312,388,333,413",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,352,397.44602272727275,308.6136363636364,"290,386,326,406",,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,401.1463414634146,323.719512195122,"312,388,333,413",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,99.0,132.5,"132,99,134,100",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,98.0909090909091,126.72727272727273,"125,97,130,100",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.6509433962264151,0.971830985915493,1,1,False,2,1,71,420.32394366197184,130.05633802816902,"125,416,136,425",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,98.0909090909091,126.72727272727273,"125,97,130,100",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.6509433962264151,0.971830985915493,1,1,False,2,10,71,420.32394366197184,130.05633802816902,"125,416,136,425",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.6509433962264151,0.971830985915493,1,1,False,2,25,71,420.32394366197184,130.05633802816902,"125,416,136,425",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,98.28,118.2,"115,96,123,101",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,matched,1.0,1.0,0.7964601769911505,0.8108108108108109,1,1,False,21,1,111,419.34234234234236,130.57657657657657,"124,414,138,426",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,98.28,118.2,"115,96,123,101",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,matched,1.0,1.0,0.7964601769911505,0.8108108108108109,1,1,False,21,10,111,419.34234234234236,130.57657657657657,"124,414,138,426",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,98.28,118.2,"115,96,123,101",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,matched,1.0,1.0,0.7964601769911505,0.8108108108108109,1,1,False,21,25,111,419.34234234234236,130.57657657657657,"124,414,138,426",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,89.0632911392405,109.43037974683544,"104,84,115,94",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.47692307692307695,0.96875,1,1,False,1,1,32,421.0,130.53125,"128,416,135,426",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,89.0632911392405,109.43037974683544,"104,84,115,94",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.47692307692307695,0.96875,1,1,False,1,10,32,421.0,130.53125,"128,416,135,426",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,89.0632911392405,109.43037974683544,"104,84,115,94",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.47692307692307695,0.96875,1,1,False,1,25,32,421.0,130.53125,"128,416,135,426",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,90.32191780821918,112.63698630136986,"106,83,121,97",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,106.33333333333333,127.39393939393939,"124,104,132,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,matched,1.0,1.0,0.22727272727272727,1.0,1,1,False,0,1,30,420.93333333333334,130.43333333333334,"129,416,133,426",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,90.32191780821918,112.63698630136986,"106,83,121,97",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,106.33333333333333,127.39393939393939,"124,104,132,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,matched,1.0,1.0,0.22727272727272727,1.0,1,1,False,0,10,30,420.93333333333334,130.43333333333334,"129,416,133,426",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,90.32191780821918,112.63698630136986,"106,83,121,97",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,106.33333333333333,127.39393939393939,"124,104,132,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,matched,1.0,1.0,0.22727272727272727,1.0,1,1,False,0,25,30,420.93333333333334,130.43333333333334,"129,416,133,426",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,167,90.92814371257485,116.17365269461078,"110,82,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,matched,1.0,1.0,0.23979591836734693,1.0,1,1,False,0,1,47,409.9574468085106,125.97872340425532,"120,407,132,414",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,3,poorly_matched,1.0,,0.02040816326530612,1.0,1,0,False,0,1,4,419.0,129.5,"129,418,131,421",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,167,90.92814371257485,116.17365269461078,"110,82,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,matched,1.0,1.0,0.23979591836734693,1.0,1,1,False,0,10,47,409.9574468085106,125.97872340425532,"120,407,132,414",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,167,90.92814371257485,116.17365269461078,"110,82,125,100",,
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,2,matched,1.0,1.0,0.23979591836734693,1.0,1,1,False,0,25,47,409.9574468085106,125.97872340425532,"120,407,132,414",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,134,90.71641791044776,118.43283582089552,"112,83,127,99",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.3788546255506608,0.819047619047619,1,1,False,19,1,105,408.9714285714286,125.37142857142857,"120,403,132,416",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,134,90.71641791044776,118.43283582089552,"112,83,127,99",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.3788546255506608,0.819047619047619,1,1,False,19,10,105,408.9714285714286,125.37142857142857,"120,403,132,416",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,134,90.71641791044776,118.43283582089552,"112,83,127,99",,
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,2,matched,1.0,1.0,0.3788546255506608,0.819047619047619,1,1,False,19,25,105,408.9714285714286,125.37142857142857,"120,403,132,416",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,90.79245283018868,119.16981132075472,"113,85,126,98",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,2,matched,1.0,1.0,0.27411167512690354,0.9818181818181818,1,1,False,1,1,55,410.03636363636366,124.78181818181818,"122,405,130,415",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,90.79245283018868,119.16981132075472,"113,85,126,98",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,2,matched,1.0,1.0,0.27411167512690354,0.9818181818181818,1,1,False,1,10,55,410.03636363636366,124.78181818181818,"122,405,130,415",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,90.79245283018868,119.16981132075472,"113,85,126,98",,
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,2,matched,1.0,1.0,0.27411167512690354,0.9818181818181818,1,1,False,1,25,55,410.03636363636366,124.78181818181818,"122,405,130,415",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,91.47058823529412,122.05882352941177,"119,89,125,96",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,101.5,128.5,"128,101,130,103",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,3,matched,1.0,1.0,0.44541484716157204,0.918918918918919,1,1,False,9,1,111,411.3243243243243,120.50450450450451,"113,404,128,418",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,4,matched,1.0,1.0,0.09545454545454546,1.0,1,1,False,0,1,21,424.76190476190476,122.28571428571429,"120,422,126,428",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,91.47058823529412,122.05882352941177,"119,89,125,96",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,2,matched,1.0,1.0,0.44541484716157204,0.918918918918919,1,1,False,9,10,111,411.3243243243243,120.50450450450451,"113,404,128,418",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,3,matched,1.0,1.0,0.09545454545454546,1.0,1,1,False,0,10,21,424.76190476190476,122.28571428571429,"120,422,126,428",,
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,matched,1.0,1.0,0.44541484716157204,0.918918918918919,1,1,False,9,25,111,411.3243243243243,120.50450450450451,"113,404,128,418",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,92.0,123.0,"123,92,124,93",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,2,matched,1.0,1.0,0.8385093167701864,0.9121621621621622,1,1,False,13,1,148,410.36486486486484,118.27027027027027,"110,402,126,418",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,425.0,119.33333333333333,"119,424,121,427",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.8385093167701864,0.9121621621621622,1,1,False,13,10,148,410.36486486486484,118.27027027027027,"110,402,126,418",,
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.8385093167701864,0.9121621621621622,1,1,False,13,25,148,410.36486486486484,118.27027027027027,"110,402,126,418",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,matched,1.0,1.0,0.7737556561085973,0.9715909090909091,1,1,False,5,1,176,408.875,117.63068181818181,"110,400,126,418",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,425.0,118.83333333333333,"118,424,121,427",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,matched,1.0,1.0,0.7737556561085973,0.9715909090909091,1,1,False,5,10,176,408.875,117.63068181818181,"110,400,126,418",,
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,matched,1.0,1.0,0.7737556561085973,0.9715909090909091,1,1,False,5,25,176,408.875,117.63068181818181,"110,400,126,418",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,98.27272727272727,126.81818181818181,"125,96,129,102",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,2,matched,1.0,1.0,0.37279596977329976,0.9426751592356688,1,1,False,9,1,157,408.7070063694268,116.40764331210191,"108,400,125,417",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,422.625,132.75,"131,420,135,426",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,98.27272727272727,126.81818181818181,"125,96,129,102",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,2,matched,1.0,1.0,0.37279596977329976,0.9426751592356688,1,1,False,9,10,157,408.7070063694268,116.40764331210191,"108,400,125,417",,
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,matched,1.0,1.0,0.37279596977329976,0.9426751592356688,1,1,False,9,25,157,408.7070063694268,116.40764331210191,"108,400,125,417",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,80.0,124.0,"124,80,125,81",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,98.8,125.73333333333333,"124,96,128,103",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,97.6,145.8,"145,97,148,99",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,4,matched,1.0,1.0,0.07114624505928854,0.782608695652174,1,1,False,5,1,23,409.5652173913044,117.56521739130434,"113,405,122,414",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,5,poorly_matched,1.0,,0.004032258064516129,1.0,1,0,False,0,1,1,406.0,114.0,"114,406,115,407",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,98.8,125.73333333333333,"124,96,128,103",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,2,matched,1.0,1.0,0.07114624505928854,0.782608695652174,1,1,False,5,10,23,409.5652173913044,117.56521739130434,"113,405,122,414",,
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,91.5,119.5,"119,91,121,93",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,97.78571428571429,122.92857142857143,"122,95,125,101",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,3,poorly_matched,1.0,,0.0375,1.0,1,0,False,0,1,6,407.8333333333333,117.5,"116,406,120,410",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,419.3333333333333,129.66666666666666,"129,419,131,421",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,97.78571428571429,122.92857142857143,"122,95,125,101",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,97.1,119.5,"117,92,123,103",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,matched,1.0,1.0,0.1724137931034483,1.0,1,1,False,0,1,20,399.9,117.25,"114,398,120,404",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,97.1,119.5,"117,92,123,103",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,matched,1.0,1.0,0.1724137931034483,1.0,1,1,False,0,10,20,399.9,117.25,"114,398,120,404",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,97.1,119.5,"117,92,123,103",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,94.16666666666667,139.16666666666666,"138,93,141,96",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,93.0,139.0,"139,93,140,94",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8345323741007195,0.8721804511278195,1,1,False,34,1,266,79.33082706766918,93.65789473684211,"86,69,103,90",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,97.12068965517241,54.63793103448276,"47,94,62,104",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8345323741007195,0.8721804511278195,1,1,False,34,10,266,79.33082706766918,93.65789473684211,"86,69,103,90",,
