SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,0.5248359891988416,0.3557814493573298,0.833333333829365,0.9982773635641452,0.38303693654851306,0.833333333829365,0.38303693654851306,0.0,0.0,731,336,2.175595238095238,451
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,0.3969849253806722,0.2476489040005503,0.5895522403374917,0.9985871175670982,0.2992424255696166,0.5895522403374917,0.2992424255696166,0.0,0.0,528,268,1.9701492537313432,370
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,6.2499999609375e-09,6.2499999609375e-09,6.2499999609375e-09,1.0,1.0,6.2499999609375e-09,1.0,1.0,1.0,0,160,0.0,0
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,1.923076886094675e-08,1.923076886094675e-08,1.923076886094675e-08,1.0,1.0,1.923076886094675e-08,1.0,1.0,1.0,0,52,0.0,0
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,5.208333306206597e-09,5.208333306206597e-09,6.944444396219136e-09,0.9998167938931305,2.0833332899305566e-08,6.944444396219136e-09,2.0833332899305566e-08,0.0,1.0,48,144,0.3333333333333333,48
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,0.8052805283741246,0.6740331500717316,0.8356164389191217,0.9997326734185733,0.7770700644042354,0.8356164389191217,0.7770700644042354,0.0,0.0,314,292,1.0753424657534247,70
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,0.7307692310928254,0.5757575765610652,0.9870129870551526,0.9991597794039049,0.5801526725569606,0.9870129870551526,0.5801526725569606,0.0,0.0,524,308,1.7012987012987013,220
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,0.6924428825198217,0.5295698931054168,0.9471153847425111,0.9987467905611981,0.5457063718203513,0.9471153847425111,0.5457063718203513,0.0,0.0,722,416,1.7355769230769231,328
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,0.6553945252372024,0.4874251503144609,0.9250000001704546,0.9984906612050313,0.5074812973722178,0.9250000001704546,0.5074812973722178,0.0,0.0,802,440,1.8227272727272728,395
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,0.6411012786223192,0.4717800297079884,0.9367816093770643,0.9986898195541617,0.4872944701236256,0.9367816093770643,0.4872944701236256,0.0,0.0,669,348,1.9224137931034482,343
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,0.19047619154698917,0.10526315920283164,0.276923079704142,0.998380962563584,0.14516129204604578,0.276923079704142,0.14516129204604578,0.0,0.0,496,260,1.9076923076923078,424
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,0.15000000265625,0.08108108418553688,0.285714294217687,0.99919102495612,0.10169491906061476,0.285714294217687,0.10169491906061476,0.0,0.0,236,84,2.8095238095238093,212
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,0.5796178357337012,0.40807175153331054,0.7844827604785969,0.9995916466942479,0.4595959623252729,0.7844827604785969,0.4595959623252729,0.0,0.0,198,116,1.706896551724138,107
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,0.621621622899927,0.4509803948481353,0.4893617048438207,0.9999389210401749,0.8518518532235939,0.4893617048438207,0.8518518532235939,0.0,0.0,108,188,0.574468085106383,16
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,0.658892129274367,0.49130435003780715,0.7635135151113952,0.9996870181224152,0.5794871816436554,0.7635135151113952,0.5794871816436554,0.0,0.0,195,148,1.3175675675675675,82
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,0.6777408648580038,0.5125628165197849,0.7727272744490358,0.999744286521229,0.6035502982038444,0.7727272744490358,0.6035502982038444,0.0,0.0,169,132,1.2803030303030303,67
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,0.6731391596338538,0.507317075574063,0.7878787894857667,0.9997213868067122,0.587570623799036,0.7878787894857667,0.587570623799036,0.0,0.0,177,132,1.3409090909090908,73
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0.7235294125778546,0.5668202784939158,0.904411765408737,0.9996908491343788,0.602941178416955,0.904411765408737,0.602941178416955,0.0,0.0,204,136,1.5,81
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,0.4573804585085645,0.29649595876955265,0.6111111132716049,0.9992708921836616,0.3654485070915332,0.6111111132716049,0.3654485070915332,0.0,0.0,301,180,1.6722222222222223,191
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,0.5777777787160494,0.4062500018554687,0.812500001171875,0.9993892756809599,0.4482758639714625,0.812500001171875,0.4482758639714625,0.0,0.0,290,160,1.8125,160
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,2.2222222172839506e-09,2.2222222172839506e-09,1.0869565099243857e-08,0.9986338589287674,2.7932960815829716e-09,1.0869565099243857e-08,2.7932960815829716e-09,0.0,1.0,358,92,3.891304347826087,358
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1.0416666558159723e-08,1.0416666558159723e-08,1.923076886094675e-08,0.9998321200189253,2.2727272210743815e-08,1.923076886094675e-08,2.2727272210743815e-08,0.0,1.0,44,52,0.8461538461538461,44
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,0.5000000022321428,0.33333333730158726,0.6666666706349206,0.9996794627184626,0.40000000428571425,0.6666666706349206,0.40000000428571425,0.0,0.0,140,84,1.6666666666666667,84
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,0.5476923090840237,0.37711864670712436,0.7946428589764031,0.9995267753556836,0.4178403783199982,0.7946428589764031,0.4178403783199982,0.0,0.0,213,112,1.9017857142857142,124
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,0.5565749249034406,0.3855932229424016,0.8750000012019231,0.9994962601129618,0.40807175153331054,0.8750000012019231,0.40807175153331054,0.0,0.0,223,104,2.144230769230769,132
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,0.7234042561598655,0.5666666687301587,0.9296875005493164,0.9996870420127028,0.5920398030246776,0.9296875005493164,0.5920398030246776,0.0,0.0,201,128,1.5703125,82
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,0.7075208921796076,0.5474137950542509,0.9338235298983564,0.9996335989740786,0.5695067283878622,0.9338235298983564,0.5695067283878622,0.0,0.0,223,136,1.6397058823529411,96
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,0.539130435584121,0.3690476205498866,0.9011627912723094,0.9990533339440892,0.3846153861423936,0.9011627912723094,0.3846153861423936,0.0,0.0,403,172,2.3430232558139537,248
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,0.5887850473694937,0.4172185443328509,0.9086538465930104,0.9990646570154578,0.43548387226847035,0.9086538465930104,0.43548387226847035,0.0,0.0,434,208,2.0865384615384617,245
patient101,patient101_case01,IBC_patient009_0150.jpg,IBC,small,0.6380165295239396,0.4684466032319257,0.8935185190114884,0.9992517027580127,0.49614396016415435,0.8935185190114884,0.49614396016415435,0.0,0.0,389,216,1.8009259259259258,196
patient101,patient101_case01,IBC_patient009_0151.jpg,IBC,small,0.6705202318487086,0.5043478275236295,0.8877551026134943,0.999431184815309,0.5386996918306511,0.8877551026134943,0.5386996918306511,0.0,0.0,323,196,1.6479591836734695,149
patient101,patient101_case01,IBC_patient009_0152.jpg,IBC,small,0.7664399098266669,0.6213235308039576,0.845000000775,0.9997251320893026,0.7012448145176564,0.845000000775,0.7012448145176564,0.0,0.0,241,200,1.205,72
patient101,patient101_case01,IBC_patient009_0153.jpg,IBC,small,0.7040358751030585,0.5432525967361502,0.7548076934865015,0.9996907641561309,0.6596638669762023,0.7548076934865015,0.6596638669762023,0.0,0.0,238,208,1.1442307692307692,81
patient101,patient101_case01,IBC_patient009_0154.jpg,IBC,small,0.716707022477707,0.5584905677038092,0.860465117090319,0.9996450002290335,0.6141078854186395,0.860465117090319,0.6141078854186395,0.0,0.0,241,172,1.4011627906976745,93
patient101,patient101_case01,IBC_patient009_0155.jpg,IBC,small,0.6550868494910996,0.48708487274138423,0.8250000010937499,0.999576310003666,0.5432098784230046,0.8250000010937499,0.5432098784230046,0.0,0.0,243,160,1.51875,111
patient101,patient101_case01,IBC_patient009_0156.jpg,IBC,small,0.639386190180598,0.46992481402283903,0.7621951234012493,0.9996106573020856,0.5506607949310097,0.7621951234012493,0.5506607949310097,0.0,0.0,227,164,1.3841463414634145,102
patient101,patient101_case01,IBC_patient009_0157.jpg,IBC,small,0.6678899088662571,0.5013774118419355,0.7109375011291503,0.9995914283968735,0.6297577867482429,0.7109375011291503,0.6297577867482429,0.0,0.0,289,256,1.12890625,107
patient101,patient101_case01,IBC_patient009_0158.jpg,IBC,small,0.7803278692125772,0.6397849472048792,0.888059701910225,0.9996028654783194,0.6959064336377004,0.888059701910225,0.6959064336377004,0.0,0.0,342,268,1.2761194029850746,104
patient101,patient101_case01,IBC_patient009_0159.jpg,IBC,small,0.8550983902413267,0.7468750007910157,0.9335937502593994,0.9997556207233635,0.7887788785848882,0.9335937502593994,0.7887788785848882,0.0,0.0,303,256,1.18359375,64
patient101,patient101_case01,IBC_patient009_0160.jpg,IBC,small,0.7919708032993233,0.6555891249075857,0.8750000005040323,0.9996830803066878,0.7233333342555556,0.8750000005040323,0.7233333342555556,0.0,0.0,300,248,1.2096774193548387,83
patient101,patient101_case01,IBC_patient009_0161.jpg,IBC,small,0.8389662031034469,0.722602740676018,0.8647540989149423,0.999816723940436,0.8146718153873675,0.8647540989149423,0.8146718153873675,0.0,0.0,259,244,1.0614754098360655,48
patient101,patient101_case01,IBC_patient009_0162.jpg,IBC,small,0.8933823531371647,0.8073089707398373,0.8678571433290816,0.9999198057006694,0.920454545755854,0.8678571433290816,0.920454545755854,0.0,0.0,264,280,0.9428571428571428,21
patient101,patient101_case01,IBC_patient009_0163.jpg,IBC,small,0.8975409838165144,0.8141263947430245,0.8830645166005463,0.9999198154992824,0.9125000003645833,0.8830645166005463,0.9125000003645833,0.0,0.0,240,248,0.967741935483871,21
patient101,patient101_case01,IBC_patient009_0164.jpg,IBC,small,0.8360277140045549,0.718253969372008,0.7298387107667794,0.9999847267617681,0.978378378495252,0.7298387107667794,0.978378378495252,0.0,0.0,185,248,0.7459677419354839,4
patient101,patient101_case01,IBC_patient009_0165.jpg,IBC,small,0.868327402603817,0.7672955989478264,0.7820512834483893,0.9999885490938517,0.976000000192,0.7820512834483893,0.976000000192,0.0,0.0,125,156,0.8012820512820513,3
patient101,patient101_case01,IBC_patient009_0166.jpg,IBC,tiny,7.246376759084226e-09,7.246376759084226e-09,1.0869565099243857e-08,0.9998244623204562,2.173912996219283e-08,1.0869565099243857e-08,2.173912996219283e-08,0.0,1.0,46,92,0.5,46
