SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,10,1,0,True,False,48,88.0,166.5,"164,84,172,94",
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,25,1,0,True,False,48,88.0,166.5,"164,84,172,94",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,10,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,25,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,10,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,25,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,1,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,10,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,25,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,1,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,10,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,25,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,1,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,10,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,25,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,1,1,0,True,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,10,1,0,True,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,25,1,0,True,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient046,patient046_case01,IBC_patient034_0192.jpg,IBC,tiny,1,1,1,False,False,28,449.64285714285717,152.78571428571428,"150,446,156,454",
patient046,patient046_case01,IBC_patient034_0192.jpg,IBC,tiny,10,1,1,False,False,28,449.64285714285717,152.78571428571428,"150,446,156,454",
patient046,patient046_case01,IBC_patient034_0192.jpg,IBC,tiny,25,1,1,False,False,28,449.64285714285717,152.78571428571428,"150,446,156,454",
patient046,patient046_case01,IBC_patient034_0193.jpg,IBC,tiny,1,1,1,False,False,104,450.4230769230769,152.19230769230768,"148,442,158,460",
patient046,patient046_case01,IBC_patient034_0193.jpg,IBC,tiny,10,1,1,False,False,104,450.4230769230769,152.19230769230768,"148,442,158,460",
patient046,patient046_case01,IBC_patient034_0193.jpg,IBC,tiny,25,1,1,False,False,104,450.4230769230769,152.19230769230768,"148,442,158,460",
patient046,patient046_case01,IBC_patient034_0194.jpg,IBC,tiny,1,1,1,False,False,152,451.7105263157895,152.5,"148,442,160,464",
patient046,patient046_case01,IBC_patient034_0194.jpg,IBC,tiny,10,1,1,False,False,152,451.7105263157895,152.5,"148,442,160,464",
patient046,patient046_case01,IBC_patient034_0194.jpg,IBC,tiny,25,1,1,False,False,152,451.7105263157895,152.5,"148,442,160,464",
patient046,patient046_case01,IBC_patient034_0195.jpg,IBC,small,1,1,1,False,False,168,452.8333333333333,152.35714285714286,"148,444,160,464",
patient046,patient046_case01,IBC_patient034_0195.jpg,IBC,small,10,1,1,False,False,168,452.8333333333333,152.35714285714286,"148,444,160,464",
patient046,patient046_case01,IBC_patient034_0195.jpg,IBC,small,25,1,1,False,False,168,452.8333333333333,152.35714285714286,"148,444,160,464",
patient046,patient046_case01,IBC_patient034_0196.jpg,IBC,small,1,1,1,False,False,228,453.3070175438597,152.46491228070175,"146,444,162,466",
patient046,patient046_case01,IBC_patient034_0196.jpg,IBC,small,10,1,1,False,False,228,453.3070175438597,152.46491228070175,"146,444,162,466",
patient046,patient046_case01,IBC_patient034_0196.jpg,IBC,small,25,1,1,False,False,228,453.3070175438597,152.46491228070175,"146,444,162,466",
patient046,patient046_case01,IBC_patient034_0197.jpg,IBC,medium,1,1,1,False,False,340,454.4764705882353,152.54705882352943,"144,442,162,468",
patient046,patient046_case01,IBC_patient034_0197.jpg,IBC,medium,10,1,1,False,False,340,454.4764705882353,152.54705882352943,"144,442,162,468",
patient046,patient046_case01,IBC_patient034_0197.jpg,IBC,medium,25,1,1,False,False,340,454.4764705882353,152.54705882352943,"144,442,162,468",
patient046,patient046_case01,IBC_patient034_0198.jpg,IBC,medium,1,1,1,False,False,412,454.42233009708735,153.373786407767,"144,442,164,468",
patient046,patient046_case01,IBC_patient034_0198.jpg,IBC,medium,10,1,1,False,False,412,454.42233009708735,153.373786407767,"144,442,164,468",
patient046,patient046_case01,IBC_patient034_0198.jpg,IBC,medium,25,1,1,False,False,412,454.42233009708735,153.373786407767,"144,442,164,468",
patient046,patient046_case01,IBC_patient034_0199.jpg,IBC,medium,1,1,1,False,False,500,453.124,152.772,"142,434,166,470",
patient046,patient046_case01,IBC_patient034_0199.jpg,IBC,medium,10,1,1,False,False,500,453.124,152.772,"142,434,166,470",
patient046,patient046_case01,IBC_patient034_0199.jpg,IBC,medium,25,1,1,False,False,500,453.124,152.772,"142,434,166,470",
patient046,patient046_case01,IBC_patient034_0200.jpg,IBC,large,1,1,1,False,False,708,451.8672316384181,153.12146892655366,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0200.jpg,IBC,large,10,1,1,False,False,708,451.8672316384181,153.12146892655366,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0200.jpg,IBC,large,25,1,1,False,False,708,451.8672316384181,153.12146892655366,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0201.jpg,IBC,large,1,1,1,False,False,708,452.274011299435,152.95197740112994,"138,432,166,472",
patient046,patient046_case01,IBC_patient034_0201.jpg,IBC,large,10,1,1,False,False,708,452.274011299435,152.95197740112994,"138,432,166,472",
patient046,patient046_case01,IBC_patient034_0201.jpg,IBC,large,25,1,1,False,False,708,452.274011299435,152.95197740112994,"138,432,166,472",
patient046,patient046_case01,IBC_patient034_0202.jpg,IBC,large,1,1,1,False,False,760,452.5736842105263,153.42631578947368,"138,430,168,472",
patient046,patient046_case01,IBC_patient034_0202.jpg,IBC,large,10,1,1,False,False,760,452.5736842105263,153.42631578947368,"138,430,168,472",
patient046,patient046_case01,IBC_patient034_0202.jpg,IBC,large,25,1,1,False,False,760,452.5736842105263,153.42631578947368,"138,430,168,472",
patient046,patient046_case01,IBC_patient034_0203.jpg,IBC,large,1,1,1,False,False,792,452.22727272727275,154.09595959595958,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0203.jpg,IBC,large,10,1,1,False,False,792,452.22727272727275,154.09595959595958,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0203.jpg,IBC,large,25,1,1,False,False,792,452.22727272727275,154.09595959595958,"138,432,168,472",
patient046,patient046_case01,IBC_patient034_0204.jpg,IBC,large,1,1,1,False,False,824,451.9757281553398,153.03398058252426,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0204.jpg,IBC,large,10,1,1,False,False,824,451.9757281553398,153.03398058252426,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0204.jpg,IBC,large,25,1,1,False,False,824,451.9757281553398,153.03398058252426,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0205.jpg,IBC,large,1,1,1,False,False,836,451.9354066985646,153.19856459330143,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0205.jpg,IBC,large,10,1,1,False,False,836,451.9354066985646,153.19856459330143,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0205.jpg,IBC,large,25,1,1,False,False,836,451.9354066985646,153.19856459330143,"138,428,168,472",
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,1,1,1,False,False,892,451.6210762331838,153.06502242152467,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,10,1,1,False,False,892,451.6210762331838,153.06502242152467,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,25,1,1,False,False,892,451.6210762331838,153.06502242152467,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,1,1,1,False,False,916,451.5218340611354,153.05021834061137,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,10,1,1,False,False,916,451.5218340611354,153.05021834061137,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,25,1,1,False,False,916,451.5218340611354,153.05021834061137,"136,428,170,472",
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,1,1,1,False,False,1008,451.531746031746,153.06349206349208,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,10,1,1,False,False,1008,451.531746031746,153.06349206349208,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,25,1,1,False,False,1008,451.531746031746,153.06349206349208,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,1,1,1,False,False,988,451.6174089068826,153.3825910931174,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,10,1,1,False,False,988,451.6174089068826,153.3825910931174,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,25,1,1,False,False,988,451.6174089068826,153.3825910931174,"136,428,170,474",
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,1,1,1,False,False,980,451.3,153.4142857142857,"136,426,170,474",
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,10,1,1,False,False,980,451.3,153.4142857142857,"136,426,170,474",
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,25,1,1,False,False,980,451.3,153.4142857142857,"136,426,170,474",
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,1,1,1,False,False,1020,450.83725490196076,153.44117647058823,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,10,1,1,False,False,1020,450.83725490196076,153.44117647058823,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,25,1,1,False,False,1020,450.83725490196076,153.44117647058823,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,1,1,1,False,False,1036,450.8011583011583,153.48069498069498,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,10,1,1,False,False,1036,450.8011583011583,153.48069498069498,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,25,1,1,False,False,1036,450.8011583011583,153.48069498069498,"136,426,170,472",
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,1,1,1,False,False,1060,450.477358490566,153.5188679245283,"136,426,172,472",
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,10,1,1,False,False,1060,450.477358490566,153.5188679245283,"136,426,172,472",
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,25,1,1,False,False,1060,450.477358490566,153.5188679245283,"136,426,172,472",
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,1,1,1,False,False,1156,449.93252595155707,153.060553633218,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,10,1,1,False,False,1156,449.93252595155707,153.060553633218,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,25,1,1,False,False,1156,449.93252595155707,153.060553633218,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,1,1,1,False,False,1208,449.612582781457,153.2682119205298,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,10,1,1,False,False,1208,449.612582781457,153.2682119205298,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,25,1,1,False,False,1208,449.612582781457,153.2682119205298,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,1,1,1,False,False,1184,449.19594594594594,153.11486486486487,"134,426,172,472",
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,10,1,1,False,False,1184,449.19594594594594,153.11486486486487,"134,426,172,472",
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,25,1,1,False,False,1184,449.19594594594594,153.11486486486487,"134,426,172,472",
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,1,1,1,False,False,1176,448.7448979591837,152.83333333333334,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,10,1,1,False,False,1176,448.7448979591837,152.83333333333334,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,25,1,1,False,False,1176,448.7448979591837,152.83333333333334,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,1,1,1,False,False,1184,448.06756756756755,152.97297297297297,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,10,1,1,False,False,1184,448.06756756756755,152.97297297297297,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,25,1,1,False,False,1184,448.06756756756755,152.97297297297297,"134,424,172,472",
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,1,1,1,False,False,1248,447.44871794871796,154.03846153846155,"134,424,174,470",
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,10,1,1,False,False,1248,447.44871794871796,154.03846153846155,"134,424,174,470",
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,25,1,1,False,False,1248,447.44871794871796,154.03846153846155,"134,424,174,470",
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,1,1,1,False,False,1184,446.2094594594595,153.20945945945945,"136,420,170,470",
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,10,1,1,False,False,1184,446.2094594594595,153.20945945945945,"136,420,170,470",
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,25,1,1,False,False,1184,446.2094594594595,153.20945945945945,"136,420,170,470",
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,1,1,1,False,False,1092,446.1703296703297,153.23260073260073,"136,424,170,470",
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,10,1,1,False,False,1092,446.1703296703297,153.23260073260073,"136,424,170,470",
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,25,1,1,False,False,1092,446.1703296703297,153.23260073260073,"136,424,170,470",
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,1,1,1,False,False,1072,445.94776119402985,153.3955223880597,"136,424,170,468",
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,10,1,1,False,False,1072,445.94776119402985,153.3955223880597,"136,424,170,468",
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,25,1,1,False,False,1072,445.94776119402985,153.3955223880597,"136,424,170,468",
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,1,1,1,False,False,1152,444.27777777777777,154.09722222222223,"138,420,170,470",
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,10,1,1,False,False,1152,444.27777777777777,154.09722222222223,"138,420,170,470",
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,25,1,1,False,False,1152,444.27777777777777,154.09722222222223,"138,420,170,470",
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,1,1,1,False,False,1028,444.51556420233464,153.48832684824902,"138,422,170,468",
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,10,1,1,False,False,1028,444.51556420233464,153.48832684824902,"138,422,170,468",
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,25,1,1,False,False,1028,444.51556420233464,153.48832684824902,"138,422,170,468",
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,1,1,1,False,False,1004,444.09362549800795,153.1215139442231,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,10,1,1,False,False,1004,444.09362549800795,153.1215139442231,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,25,1,1,False,False,1004,444.09362549800795,153.1215139442231,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,1,1,1,False,False,992,443.66129032258067,153.40322580645162,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,10,1,1,False,False,992,443.66129032258067,153.40322580645162,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,25,1,1,False,False,992,443.66129032258067,153.40322580645162,"138,422,170,466",
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,1,1,1,False,False,896,443.17857142857144,153.48214285714286,"140,424,168,464",
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,10,1,1,False,False,896,443.17857142857144,153.48214285714286,"140,424,168,464",
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,25,1,1,False,False,896,443.17857142857144,153.48214285714286,"140,424,168,464",
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,1,1,1,False,False,920,442.87391304347824,153.39565217391305,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,10,1,1,False,False,920,442.87391304347824,153.39565217391305,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,25,1,1,False,False,920,442.87391304347824,153.39565217391305,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,1,1,1,False,False,888,442.34684684684686,153.1936936936937,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,10,1,1,False,False,888,442.34684684684686,153.1936936936937,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,25,1,1,False,False,888,442.34684684684686,153.1936936936937,"140,422,168,464",
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,1,1,1,False,False,656,440.6829268292683,154.85365853658536,"144,422,168,462",
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,10,1,1,False,False,656,440.6829268292683,154.85365853658536,"144,422,168,462",
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,25,1,1,False,False,656,440.6829268292683,154.85365853658536,"144,422,168,462",
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,1,1,1,False,False,636,440.67610062893084,154.41194968553458,"144,422,168,464",
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,10,1,1,False,False,636,440.67610062893084,154.41194968553458,"144,422,168,464",
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,25,1,1,False,False,636,440.67610062893084,154.41194968553458,"144,422,168,464",
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,1,1,1,False,False,608,440.6578947368421,153.67105263157896,"142,422,168,460",
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,10,1,1,False,False,608,440.6578947368421,153.67105263157896,"142,422,168,460",
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,25,1,1,False,False,608,440.6578947368421,153.67105263157896,"142,422,168,460",
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,1,1,1,False,False,452,437.36725663716817,154.60619469026548,"144,422,166,452",
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,10,1,1,False,False,452,437.36725663716817,154.60619469026548,"144,422,166,452",
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,25,1,1,False,False,452,437.36725663716817,154.60619469026548,"144,422,166,452",
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,1,1,1,False,False,388,436.3144329896907,154.39690721649484,"144,422,166,450",
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,10,1,1,False,False,388,436.3144329896907,154.39690721649484,"144,422,166,450",
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,25,1,1,False,False,388,436.3144329896907,154.39690721649484,"144,422,166,450",
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,1,1,1,False,False,292,436.8835616438356,155.67808219178082,"148,426,164,448",
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,10,1,1,False,False,292,436.8835616438356,155.67808219178082,"148,426,164,448",
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,25,1,1,False,False,292,436.8835616438356,155.67808219178082,"148,426,164,448",
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,1,1,1,False,False,220,434.9727272727273,155.48181818181817,"148,422,164,446",
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,10,1,1,False,False,220,434.9727272727273,155.48181818181817,"148,422,164,446",
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,25,1,1,False,False,220,434.9727272727273,155.48181818181817,"148,422,164,446",
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,1,1,1,False,False,92,418.5,164.5,"160,414,170,424",
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,10,1,1,False,False,92,418.5,164.5,"160,414,170,424",
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,25,1,1,False,False,92,418.5,164.5,"160,414,170,424",
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,1,1,1,False,False,128,418.1875,166.625,"160,412,174,424",
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,10,1,1,False,False,128,418.1875,166.625,"160,412,174,424",
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,25,1,1,False,False,128,418.1875,166.625,"160,412,174,424",
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,1,1,1,False,False,196,417.8469387755102,165.23469387755102,"156,410,176,426",
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,10,1,1,False,False,196,417.8469387755102,165.23469387755102,"156,410,176,426",
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,25,1,1,False,False,196,417.8469387755102,165.23469387755102,"156,410,176,426",
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,1,1,1,False,False,220,417.1909090909091,163.44545454545454,"154,410,174,426",
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,10,1,1,False,False,220,417.1909090909091,163.44545454545454,"154,410,174,426",
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,25,1,1,False,False,220,417.1909090909091,163.44545454545454,"154,410,174,426",
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,1,1,1,False,False,224,415.7857142857143,158.92857142857142,"150,408,170,424",
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,10,1,1,False,False,224,415.7857142857143,158.92857142857142,"150,408,170,424",
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,25,1,1,False,False,224,415.7857142857143,158.92857142857142,"150,408,170,424",
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,1,1,1,False,False,300,417.3,155.72666666666666,"144,408,168,428",
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,10,1,1,False,False,300,417.3,155.72666666666666,"144,408,168,428",
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,25,1,1,False,False,300,417.3,155.72666666666666,"144,408,168,428",
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,1,1,1,False,False,300,417.38,154.55333333333334,"146,408,164,428",
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,10,1,1,False,False,300,417.38,154.55333333333334,"146,408,164,428",
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,25,1,1,False,False,300,417.38,154.55333333333334,"146,408,164,428",
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,1,1,1,False,False,316,417.25949367088606,153.31012658227849,"144,406,164,428",
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,10,1,1,False,False,316,417.25949367088606,153.31012658227849,"144,406,164,428",
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,25,1,1,False,False,316,417.25949367088606,153.31012658227849,"144,406,164,428",
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,1,1,1,False,False,216,417.0925925925926,151.6851851851852,"144,408,160,426",
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,10,1,1,False,False,216,417.0925925925926,151.6851851851852,"144,408,160,426",
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,25,1,1,False,False,216,417.0925925925926,151.6851851851852,"144,408,160,426",
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,1,1,0,True,False,160,417.8,151.2,"144,410,158,426",
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,10,1,0,True,False,160,417.8,151.2,"144,410,158,426",
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,25,1,0,True,False,160,417.8,151.2,"144,410,158,426",
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,1,1,0,True,False,68,417.55882352941177,150.73529411764707,"148,412,156,424",
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,10,1,0,True,False,68,417.55882352941177,150.73529411764707,"148,412,156,424",
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,25,1,0,True,False,68,417.55882352941177,150.73529411764707,"148,412,156,424",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,1,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,10,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,25,1,1,False,False,112,111.92857142857143,146.92857142857142,"142,106,156,118",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,1,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,10,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,25,1,1,False,False,184,112.45652173913044,146.2391304347826,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,1,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,10,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,25,1,1,False,False,164,112.5,146.4512195121951,"140,104,154,122",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,1,1,1,False,False,80,111.5,146.7,"142,104,152,120",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,10,1,1,False,False,80,111.5,146.7,"142,104,152,120",
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,25,1,0,True,False,80,111.5,146.7,"142,104,152,120",
