SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,423.5,181.5,"180,422,184,426",,
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,3,matched,1.0,1.0,0.7669094693028096,0.9143920595533499,1,1,False,69,10,806,448.72828784119105,154.87344913151364,"137,428,170,472",,
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,49.95238095238095,155.48809523809524,"148,45,162,58",,
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,2,matched,1.0,1.0,0.7669094693028096,0.9143920595533499,1,1,False,69,25,806,448.72828784119105,154.87344913151364,"137,428,170,472",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,57,48.21052631578947,153.33333333333334,"148,45,160,54",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,423.0,181.5,"180,421,184,426",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,421.5,192.5,"192,421,194,423",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,4,matched,1.0,1.0,0.8006103763987793,0.9215456674473068,1,1,False,67,1,854,449.0632318501171,154.4320843091335,"137,428,170,472",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,48.21052631578947,153.33333333333334,"148,45,160,54",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,423.0,181.5,"180,421,184,426",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,3,matched,1.0,1.0,0.8006103763987793,0.9215456674473068,1,1,False,67,10,854,449.0632318501171,154.4320843091335,"137,428,170,472",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,48.21052631578947,153.33333333333334,"148,45,160,54",,
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,2,matched,1.0,1.0,0.8006103763987793,0.9215456674473068,1,1,False,67,25,854,449.0632318501171,154.4320843091335,"137,428,170,472",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,38.0,152.0,"152,38,153,39",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,47.80392156862745,152.3921568627451,"147,45,158,53",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,51.0,158.0,"158,51,159,52",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,54.0,160.0,"160,54,161,55",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,424.2,181.0,"180,422,183,427",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,6,matched,1.0,1.0,0.823076923076923,0.963963963963964,1,1,False,32,1,888,449.18355855855856,154.1846846846847,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,47.80392156862745,152.3921568627451,"147,45,158,53",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,424.2,181.0,"180,422,183,427",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,3,matched,1.0,1.0,0.823076923076923,0.963963963963964,1,1,False,32,10,888,449.18355855855856,154.1846846846847,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,47.80392156862745,152.3921568627451,"147,45,158,53",,
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,2,matched,1.0,1.0,0.823076923076923,0.963963963963964,1,1,False,32,25,888,449.18355855855856,154.1846846846847,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,47.241379310344826,151.17241379310346,"148,45,155,51",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,425.5,180.0,"180,425,181,427",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,3,matched,1.0,1.0,0.8065447545717036,0.9426321709786277,1,1,False,51,1,889,448.8087739032621,154.31946006749158,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,47.241379310344826,151.17241379310346,"148,45,155,51",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,2,matched,1.0,1.0,0.8065447545717036,0.9426321709786277,1,1,False,51,10,889,448.8087739032621,154.31946006749158,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,47.241379310344826,151.17241379310346,"148,45,155,51",,
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,2,matched,1.0,1.0,0.8065447545717036,0.9426321709786277,1,1,False,51,25,889,448.8087739032621,154.31946006749158,"136,428,170,471",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,46.0,150.5,"150,46,152,47",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,60.774193548387096,186.83870967741936,"183,57,190,66",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,3,matched,1.0,1.0,0.8099250936329588,0.9076600209863589,1,1,False,88,1,953,449.01259181532004,154.2822665267576,"135,427,171,471",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,60.774193548387096,186.83870967741936,"183,57,190,66",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,2,matched,1.0,1.0,0.8099250936329588,0.9076600209863589,1,1,False,88,10,953,449.01259181532004,154.2822665267576,"135,427,171,471",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,60.774193548387096,186.83870967741936,"183,57,190,66",,
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,2,matched,1.0,1.0,0.8099250936329588,0.9076600209863589,1,1,False,88,25,953,449.01259181532004,154.2822665267576,"135,427,171,471",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,59.875,186.53125,"183,56,190,66",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,2,matched,1.0,1.0,0.8388278388278388,0.9271255060728745,1,1,False,72,1,988,449.14473684210526,154.3744939271255,"135,426,171,472",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,59.875,186.53125,"183,56,190,66",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,2,matched,1.0,1.0,0.8388278388278388,0.9271255060728745,1,1,False,72,10,988,449.14473684210526,154.3744939271255,"135,426,171,472",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,59.875,186.53125,"183,56,190,66",,
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,2,matched,1.0,1.0,0.8388278388278388,0.9271255060728745,1,1,False,72,25,988,449.14473684210526,154.3744939271255,"135,426,171,472",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,39.642857142857146,147.78571428571428,"145,38,152,43",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,59.0,186.09375,"182,56,190,64",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,3,matched,1.0,1.0,0.8507596067917784,0.9198067632850242,1,1,False,83,1,1035,449.17198067632853,154.48888888888888,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,39.642857142857146,147.78571428571428,"145,38,152,43",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,59.0,186.09375,"182,56,190,64",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,3,matched,1.0,1.0,0.8507596067917784,0.9198067632850242,1,1,False,83,10,1035,449.17198067632853,154.48888888888888,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,59.0,186.09375,"182,56,190,64",,
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,2,matched,1.0,1.0,0.8507596067917784,0.9198067632850242,1,1,False,83,25,1035,449.17198067632853,154.48888888888888,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,40.333333333333336,146.6,"144,38,150,43",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,58.93023255813954,185.1860465116279,"180,56,190,64",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,3,matched,1.0,1.0,0.8532751091703057,0.9199623352165726,1,1,False,85,1,1062,449.1242937853107,154.40207156308853,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,40.333333333333336,146.6,"144,38,150,43",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,58.93023255813954,185.1860465116279,"180,56,190,64",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,3,matched,1.0,1.0,0.8532751091703057,0.9199623352165726,1,1,False,85,10,1062,449.1242937853107,154.40207156308853,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,58.93023255813954,185.1860465116279,"180,56,190,64",,
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,2,matched,1.0,1.0,0.8532751091703057,0.9199623352165726,1,1,False,85,25,1062,449.1242937853107,154.40207156308853,"135,426,172,472",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,42.73015873015873,147.74603174603175,"142,38,155,48",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,60.625,186.6875,"185,58,189,64",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,424.625,180.125,"179,422,182,428",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,4,matched,1.0,1.0,0.7454242928452579,0.9511677282377919,1,1,False,46,1,942,446.67940552016984,155.77388535031847,"135,425,172,471",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,42.73015873015873,147.74603174603175,"142,38,155,48",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,60.625,186.6875,"185,58,189,64",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,3,matched,1.0,1.0,0.7454242928452579,0.9511677282377919,1,1,False,46,10,942,446.67940552016984,155.77388535031847,"135,425,172,471",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,42.73015873015873,147.74603174603175,"142,38,155,48",,
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,2,matched,1.0,1.0,0.7454242928452579,0.9511677282377919,1,1,False,46,25,942,446.67940552016984,155.77388535031847,"135,425,172,471",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,43.25454545454546,147.0,"142,39,154,48",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,59.354838709677416,184.8709677419355,"179,54,190,66",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,422.7142857142857,180.57142857142858,"180,421,182,425",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,4,matched,1.0,1.0,0.6704361873990307,0.9651162790697675,1,1,False,30,1,860,445.1697674418605,156.87441860465117,"138,425,172,471",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,5,poorly_matched,1.0,,0.006622516556291391,1.0,1,0,False,0,1,8,458.0,136.5,"136,455,138,462",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,43.25454545454546,147.0,"142,39,154,48",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,59.354838709677416,184.8709677419355,"179,54,190,66",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,3,matched,1.0,1.0,0.6704361873990307,0.9651162790697675,1,1,False,30,10,860,445.1697674418605,156.87441860465117,"138,425,172,471",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,43.25454545454546,147.0,"142,39,154,48",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,59.354838709677416,184.8709677419355,"179,54,190,66",,
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,3,matched,1.0,1.0,0.6704361873990307,0.9651162790697675,1,1,False,30,25,860,445.1697674418605,156.87441860465117,"138,425,172,471",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,42.111111111111114,143.66666666666666,"142,40,147,45",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,45.5,150.5,"149,45,153,47",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,59.57017543859649,184.2017543859649,"178,53,190,68",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,421.6666666666667,180.66666666666666,"180,421,182,423",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,5,matched,1.0,1.0,0.6548599670510709,0.9636363636363636,1,1,False,30,1,825,444.5915151515151,157.05212121212122,"139,425,172,470",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,6,poorly_matched,1.0,,0.006756756756756757,1.0,1,0,False,0,1,8,455.25,136.375,"136,453,138,459",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,42.111111111111114,143.66666666666666,"142,40,147,45",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,59.57017543859649,184.2017543859649,"178,53,190,68",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,3,matched,1.0,1.0,0.6548599670510709,0.9636363636363636,1,1,False,30,10,825,444.5915151515151,157.05212121212122,"139,425,172,470",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,59.57017543859649,184.2017543859649,"178,53,190,68",,
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,2,matched,1.0,1.0,0.6548599670510709,0.9636363636363636,1,1,False,30,25,825,444.5915151515151,157.05212121212122,"139,425,172,470",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,43.5,142.0,"142,43,143,45",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,45.0,151.5,"151,45,153,46",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,97,59.01030927835052,184.1443298969072,"179,53,190,67",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,4,matched,1.0,1.0,0.5316139767054908,0.9609022556390977,1,1,False,26,1,665,444.18045112781954,158.3172932330827,"140,427,172,467",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,97,59.01030927835052,184.1443298969072,"179,53,190,67",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,2,matched,1.0,1.0,0.5316139767054908,0.9609022556390977,1,1,False,26,10,665,444.18045112781954,158.3172932330827,"140,427,172,467",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,97,59.01030927835052,184.1443298969072,"179,53,190,67",,
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,2,matched,1.0,1.0,0.5316139767054908,0.9609022556390977,1,1,False,26,25,665,444.18045112781954,158.3172932330827,"140,427,172,467",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,58.30864197530864,183.90123456790124,"179,53,189,66",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,2,matched,1.0,1.0,0.516075845012366,0.9557251908396946,1,1,False,29,1,655,442.63358778625957,158.4564885496183,"141,426,172,466",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,58.30864197530864,183.90123456790124,"179,53,189,66",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,2,matched,1.0,1.0,0.516075845012366,0.9557251908396946,1,1,False,29,10,655,442.63358778625957,158.4564885496183,"141,426,172,466",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,58.30864197530864,183.90123456790124,"179,53,189,66",,
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,2,matched,1.0,1.0,0.516075845012366,0.9557251908396946,1,1,False,29,25,655,442.63358778625957,158.4564885496183,"141,426,172,466",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,45.333333333333336,151.0,"150,45,153,47",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,57.36507936507937,183.3968253968254,"179,53,188,65",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,3,matched,1.0,1.0,0.5977653631284916,0.993368700265252,1,1,False,5,1,754,442.93766578249335,157.72413793103448,"139,424,172,467",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,57.36507936507937,183.3968253968254,"179,53,188,65",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,2,matched,1.0,1.0,0.5977653631284916,0.993368700265252,1,1,False,5,10,754,442.93766578249335,157.72413793103448,"139,424,172,467",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,57.36507936507937,183.3968253968254,"179,53,188,65",,
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,2,matched,1.0,1.0,0.5977653631284916,0.993368700265252,1,1,False,5,25,754,442.93766578249335,157.72413793103448,"139,424,172,467",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,45.65,150.4,"148,44,154,49",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,57.554054054054056,183.24324324324326,"179,52,188,65",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,3,matched,1.0,1.0,0.6395061728395062,0.9616336633663366,1,1,False,31,1,808,443.28341584158414,156.95173267326732,"138,424,172,468",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,45.65,150.4,"148,44,154,49",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,57.554054054054056,183.24324324324326,"179,52,188,65",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,3,matched,1.0,1.0,0.6395061728395062,0.9616336633663366,1,1,False,31,10,808,443.28341584158414,156.95173267326732,"138,424,172,468",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,57.554054054054056,183.24324324324326,"179,52,188,65",,
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,2,matched,1.0,1.0,0.6395061728395062,0.9616336633663366,1,1,False,31,25,808,443.28341584158414,156.95173267326732,"138,424,172,468",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,45.666666666666664,150.55555555555554,"149,45,153,48",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,52.714285714285715,158.0,"157,51,160,55",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,58.04651162790697,184.06976744186048,"181,53,188,64",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,57.5,158.0,"158,57,159,59",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,59.5,178.5,"178,59,180,61",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,6,matched,1.0,1.0,0.7260034904013961,0.9390519187358917,1,1,False,54,1,886,444.12076749435664,155.99097065462755,"137,424,172,468",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,58.04651162790697,184.06976744186048,"181,53,188,64",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,2,matched,1.0,1.0,0.7260034904013961,0.9390519187358917,1,1,False,54,10,886,444.12076749435664,155.99097065462755,"137,424,172,468",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,58.04651162790697,184.06976744186048,"181,53,188,64",,
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,2,matched,1.0,1.0,0.7260034904013961,0.9390519187358917,1,1,False,54,25,886,444.12076749435664,155.99097065462755,"137,424,172,468",,
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,61.0,184.83333333333334,"184,60,187,63",,
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,2,matched,1.0,1.0,0.7502222222222222,0.9409141583054627,1,1,False,53,1,897,442.87848383500557,156.1304347826087,"138,423,172,468",,
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,1,matched,1.0,1.0,0.7502222222222222,0.9409141583054627,1,1,False,53,10,897,442.87848383500557,156.1304347826087,"138,423,172,468",,
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,1,matched,1.0,1.0,0.7502222222222222,0.9409141583054627,1,1,False,53,25,897,442.87848383500557,156.1304347826087,"138,423,172,468",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,57.525,183.975,"182,52,187,64",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,2,matched,1.0,1.0,0.7493692178301093,0.9601293103448276,1,1,False,37,1,928,441.5915948275862,155.58836206896552,"139,423,172,466",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,57.525,183.975,"182,52,187,64",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,2,matched,1.0,1.0,0.7493692178301093,0.9601293103448276,1,1,False,37,10,928,441.5915948275862,155.58836206896552,"139,423,172,466",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,57.525,183.975,"182,52,187,64",,
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,2,matched,1.0,1.0,0.7493692178301093,0.9601293103448276,1,1,False,37,25,928,441.5915948275862,155.58836206896552,"139,423,172,466",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,53.72,156.04,"154,49,159,59",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,101,55.693069306930695,182.22772277227722,"177,50,187,64",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,3,matched,1.0,1.0,0.8258887876025525,0.9292307692307692,1,1,False,69,1,975,442.1969230769231,155.00820512820513,"139,423,171,467",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,465.5,170.5,"170,465,172,467",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,53.72,156.04,"154,49,159,59",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,55.693069306930695,182.22772277227722,"177,50,187,64",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,3,matched,1.0,1.0,0.8258887876025525,0.9292307692307692,1,1,False,69,10,975,442.1969230769231,155.00820512820513,"139,423,171,467",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,53.72,156.04,"154,49,159,59",,
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,55.693069306930695,182.22772277227722,"177,50,187,64",,
