SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,10,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,25,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,1,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,10,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,25,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,1,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,10,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,25,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,1,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,10,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,25,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient034,patient034_case01,IGM_patient028_0050.jpg,IGM,small,1,1,1,False,False,256,433.625,96.4375,"84,428,110,442",
patient034,patient034_case01,IGM_patient028_0050.jpg,IGM,small,10,1,1,False,False,256,433.625,96.4375,"84,428,110,442",
patient034,patient034_case01,IGM_patient028_0050.jpg,IGM,small,25,1,1,False,False,256,433.625,96.4375,"84,428,110,442",
patient034,patient034_case01,IGM_patient028_0051.jpg,IGM,medium,1,1,1,False,False,292,432.1164383561644,99.95205479452055,"86,426,114,440",
patient034,patient034_case01,IGM_patient028_0051.jpg,IGM,medium,10,1,1,False,False,292,432.1164383561644,99.95205479452055,"86,426,114,440",
patient034,patient034_case01,IGM_patient028_0051.jpg,IGM,medium,25,1,1,False,False,292,432.1164383561644,99.95205479452055,"86,426,114,440",
patient034,patient034_case01,IGM_patient028_0052.jpg,IGM,small,1,1,1,False,False,280,432.4714285714286,101.64285714285714,"88,426,114,442",
patient034,patient034_case01,IGM_patient028_0052.jpg,IGM,small,10,1,1,False,False,280,432.4714285714286,101.64285714285714,"88,426,114,442",
patient034,patient034_case01,IGM_patient028_0052.jpg,IGM,small,25,1,1,False,False,280,432.4714285714286,101.64285714285714,"88,426,114,442",
patient034,patient034_case01,IGM_patient028_0053.jpg,IGM,small,1,1,1,False,False,268,432.8880597014925,103.45522388059702,"90,426,114,442",
patient034,patient034_case01,IGM_patient028_0053.jpg,IGM,small,10,1,1,False,False,268,432.8880597014925,103.45522388059702,"90,426,114,442",
patient034,patient034_case01,IGM_patient028_0053.jpg,IGM,small,25,1,1,False,False,268,432.8880597014925,103.45522388059702,"90,426,114,442",
patient034,patient034_case01,IGM_patient028_0054.jpg,IGM,small,1,1,1,False,False,276,433.3695652173913,104.70289855072464,"94,426,116,442",
patient034,patient034_case01,IGM_patient028_0054.jpg,IGM,small,10,1,1,False,False,276,433.3695652173913,104.70289855072464,"94,426,116,442",
patient034,patient034_case01,IGM_patient028_0054.jpg,IGM,small,25,1,1,False,False,276,433.3695652173913,104.70289855072464,"94,426,116,442",
patient034,patient034_case01,IGM_patient028_0055.jpg,IGM,small,1,1,1,False,False,264,433.22727272727275,105.62121212121212,"96,426,116,442",
patient034,patient034_case01,IGM_patient028_0055.jpg,IGM,small,10,1,1,False,False,264,433.22727272727275,105.62121212121212,"96,426,116,442",
patient034,patient034_case01,IGM_patient028_0055.jpg,IGM,small,25,1,1,False,False,264,433.22727272727275,105.62121212121212,"96,426,116,442",
patient034,patient034_case01,IGM_patient028_0056.jpg,IGM,small,1,1,1,False,False,232,432.32758620689657,105.22413793103448,"96,426,116,440",
patient034,patient034_case01,IGM_patient028_0056.jpg,IGM,small,10,1,1,False,False,232,432.32758620689657,105.22413793103448,"96,426,116,440",
patient034,patient034_case01,IGM_patient028_0056.jpg,IGM,small,25,1,1,False,False,232,432.32758620689657,105.22413793103448,"96,426,116,440",
patient034,patient034_case01,IGM_patient028_0057.jpg,IGM,tiny,1,1,1,False,False,124,431.98387096774195,105.53225806451613,"98,426,114,438",
patient034,patient034_case01,IGM_patient028_0057.jpg,IGM,tiny,10,1,1,False,False,124,431.98387096774195,105.53225806451613,"98,426,114,438",
patient034,patient034_case01,IGM_patient028_0057.jpg,IGM,tiny,25,1,1,False,False,124,431.98387096774195,105.53225806451613,"98,426,114,438",
patient034,patient034_case01,IGM_patient028_0058.jpg,IGM,tiny,1,1,1,False,False,84,432.0238095238095,103.16666666666667,"98,428,108,438",
patient034,patient034_case01,IGM_patient028_0058.jpg,IGM,tiny,10,1,1,False,False,84,432.0238095238095,103.16666666666667,"98,428,108,438",
patient034,patient034_case01,IGM_patient028_0058.jpg,IGM,tiny,25,1,1,False,False,84,432.0238095238095,103.16666666666667,"98,428,108,438",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,1,1,1,False,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,10,1,1,False,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,25,1,1,False,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,1,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,10,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,25,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,1,1,1,False,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,10,1,1,False,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,25,1,1,False,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,1,1,1,False,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,10,1,1,False,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,25,1,1,False,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,1,1,1,False,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,10,1,1,False,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,25,1,1,False,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,1,1,1,False,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,10,1,1,False,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,25,1,1,False,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,10,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,25,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,1,0,True,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,10,1,0,True,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,25,1,0,True,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,1,0,True,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,10,1,0,True,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,25,1,0,True,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,1,0,True,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,10,1,0,True,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,25,1,0,True,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,10,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,25,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,10,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,25,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,10,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,25,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,10,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,25,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,10,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,25,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,10,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,25,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,10,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,25,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,10,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,25,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,10,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,25,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,10,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,25,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,10,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,25,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,10,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,25,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,10,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,25,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,10,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,25,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,1,1,False,False,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,10,1,1,False,False,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,25,1,1,False,False,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,10,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,25,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,1,1,False,False,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,10,1,1,False,False,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,25,1,1,False,False,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,1,1,False,False,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,10,1,1,False,False,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,25,1,1,False,False,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,1,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,10,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,25,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,10,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,25,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,10,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,25,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,10,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,25,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,10,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,25,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,1,1,False,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,10,1,1,False,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,25,1,0,True,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,1,0,True,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,10,1,0,True,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,25,1,0,True,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,1,0,True,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,10,1,0,True,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,25,1,0,True,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,10,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,25,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,1,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,10,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,25,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,1,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,10,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,25,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,10,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,25,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,10,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,25,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,10,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,25,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,10,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,25,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,1,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,10,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,25,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,10,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,25,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,1,1,0,True,False,36,442.5,132.5,"130,440,136,446",
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,10,1,0,True,False,36,442.5,132.5,"130,440,136,446",
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,25,1,0,True,False,36,442.5,132.5,"130,440,136,446",
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,1,1,1,False,False,148,443.5810810810811,133.09459459459458,"126,438,142,450",
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,10,1,1,False,False,148,443.5810810810811,133.09459459459458,"126,438,142,450",
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,25,1,1,False,False,148,443.5810810810811,133.09459459459458,"126,438,142,450",
patient080,patient080_case01,IGM_patient050_0049.jpg,IGM,small,1,1,1,False,False,212,444.5,134.04716981132074,"124,438,144,452",
patient080,patient080_case01,IGM_patient050_0049.jpg,IGM,small,10,1,1,False,False,212,444.5,134.04716981132074,"124,438,144,452",
patient080,patient080_case01,IGM_patient050_0049.jpg,IGM,small,25,1,1,False,False,212,444.5,134.04716981132074,"124,438,144,452",
patient080,patient080_case01,IGM_patient050_0050.jpg,IGM,small,1,1,1,False,False,192,445.5,135.5,"126,440,146,452",
patient080,patient080_case01,IGM_patient050_0050.jpg,IGM,small,10,1,1,False,False,192,445.5,135.5,"126,440,146,452",
patient080,patient080_case01,IGM_patient050_0050.jpg,IGM,small,25,1,1,False,False,192,445.5,135.5,"126,440,146,452",
patient080,patient080_case01,IGM_patient050_0051.jpg,IGM,medium,1,1,1,False,False,296,431.77027027027026,137.95945945945945,"126,424,150,442",
patient080,patient080_case01,IGM_patient050_0051.jpg,IGM,medium,10,1,1,False,False,296,431.77027027027026,137.95945945945945,"126,424,150,442",
patient080,patient080_case01,IGM_patient050_0051.jpg,IGM,medium,25,1,1,False,False,296,431.77027027027026,137.95945945945945,"126,424,150,442",
patient080,patient080_case01,IGM_patient050_0052.jpg,IGM,medium,1,1,1,False,False,448,434.23214285714283,141.875,"124,424,158,452",
patient080,patient080_case01,IGM_patient050_0052.jpg,IGM,medium,10,1,1,False,False,448,434.23214285714283,141.875,"124,424,158,452",
patient080,patient080_case01,IGM_patient050_0052.jpg,IGM,medium,25,1,1,False,False,448,434.23214285714283,141.875,"124,424,158,452",
patient080,patient080_case01,IGM_patient050_0053.jpg,IGM,medium,1,1,1,False,False,520,437.4384615384615,145.36153846153846,"128,424,160,454",
patient080,patient080_case01,IGM_patient050_0053.jpg,IGM,medium,10,1,1,False,False,520,437.4384615384615,145.36153846153846,"128,424,160,454",
patient080,patient080_case01,IGM_patient050_0053.jpg,IGM,medium,25,1,1,False,False,520,437.4384615384615,145.36153846153846,"128,424,160,454",
patient080,patient080_case01,IGM_patient050_0054.jpg,IGM,large,1,1,1,False,False,708,441.6412429378531,144.90677966101694,"132,428,162,456",
patient080,patient080_case01,IGM_patient050_0054.jpg,IGM,large,10,1,1,False,False,708,441.6412429378531,144.90677966101694,"132,428,162,456",
patient080,patient080_case01,IGM_patient050_0054.jpg,IGM,large,25,1,1,False,False,708,441.6412429378531,144.90677966101694,"132,428,162,456",
patient080,patient080_case01,IGM_patient050_0055.jpg,IGM,large,1,1,1,False,False,696,444.0632183908046,144.48850574712642,"130,430,160,458",
patient080,patient080_case01,IGM_patient050_0055.jpg,IGM,large,10,1,1,False,False,696,444.0632183908046,144.48850574712642,"130,430,160,458",
