SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,472.0,122.0,"118,470,127,475",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,1,matched,1.0,1.0,0.6523297491039427,0.8544600938967136,1,1,False,31,10,213,86.36150234741784,120.30985915492958,"109,79,131,94",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,455.22222222222223,144.61111111111111,"142,451,148,461",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,472.0,122.0,"118,470,127,475",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,1,matched,1.0,1.0,0.6523297491039427,0.8544600938967136,1,1,False,31,25,213,86.36150234741784,120.30985915492958,"109,79,131,94",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,455.22222222222223,144.61111111111111,"142,451,148,461",,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,472.0,122.0,"118,470,127,475",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,1,matched,1.0,1.0,0.697594501718213,0.9311926605504587,1,1,False,15,1,218,86.37614678899082,121.8256880733945,"108,79,134,94",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,457.5192307692308,143.8653846153846,"140,450,148,464",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,472.765625,120.359375,"113,469,127,477",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,1,matched,1.0,1.0,0.697594501718213,0.9311926605504587,1,1,False,15,10,218,86.37614678899082,121.8256880733945,"108,79,134,94",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,457.5192307692308,143.8653846153846,"140,450,148,464",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,472.765625,120.359375,"113,469,127,477",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,1,matched,1.0,1.0,0.697594501718213,0.9311926605504587,1,1,False,15,25,218,86.37614678899082,121.8256880733945,"108,79,134,94",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,457.5192307692308,143.8653846153846,"140,450,148,464",,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,472.765625,120.359375,"113,469,127,477",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,1,matched,1.0,1.0,0.65,0.9578947368421052,1,1,False,8,1,190,85.83157894736843,122.8157894736842,"111,80,134,92",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,459.4807692307692,142.01923076923077,"134,450,148,468",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,472.0892857142857,121.60714285714286,"115,469,129,476",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,472.0,100.0,"100,472,101,473",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,1,matched,1.0,1.0,0.65,0.9578947368421052,1,1,False,8,10,190,85.83157894736843,122.8157894736842,"111,80,134,92",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,459.4807692307692,142.01923076923077,"134,450,148,468",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,472.0892857142857,121.60714285714286,"115,469,129,476",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,1,matched,1.0,1.0,0.65,0.9578947368421052,1,1,False,8,25,190,85.83157894736843,122.8157894736842,"111,80,134,92",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,459.4807692307692,142.01923076923077,"134,450,148,468",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,472.0892857142857,121.60714285714286,"115,469,129,476",,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,98.62280701754386,144.28070175438597,"137,94,152,104",,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,98.62280701754386,144.28070175438597,"137,94,152,104",,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,98.62280701754386,144.28070175438597,"137,94,152,104",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,112,98.51785714285714,142.08035714285714,"135,93,149,104",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,112,98.51785714285714,142.08035714285714,"135,93,149,104",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,112,98.51785714285714,142.08035714285714,"135,93,149,104",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,98.50961538461539,140.21153846153845,"134,94,147,105",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,98.50961538461539,140.21153846153845,"134,94,147,105",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,98.50961538461539,140.21153846153845,"134,94,147,105",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,96.9076923076923,132.15384615384616,"127,93,138,101",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,105.5,161.0,"160,105,163,107",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,3,matched,1.0,1.0,0.2,1.0,1,1,False,0,1,80,450.325,143.925,"137,447,152,455",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,96.9076923076923,132.15384615384616,"127,93,138,101",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,matched,1.0,1.0,0.2,1.0,1,1,False,0,10,80,450.325,143.925,"137,447,152,455",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,96.9076923076923,132.15384615384616,"127,93,138,101",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,matched,1.0,1.0,0.2,1.0,1,1,False,0,25,80,450.325,143.925,"137,447,152,455",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,96.39047619047619,131.01904761904763,"125,91,137,102",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,95.5,120.5,"119,93,123,99",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,3,matched,1.0,1.0,0.14646464646464646,1.0,1,1,False,0,1,58,451.0344827586207,144.08620689655172,"137,448,151,454",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,96.39047619047619,131.01904761904763,"125,91,137,102",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,95.5,120.5,"119,93,123,99",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,3,matched,1.0,1.0,0.14646464646464646,1.0,1,1,False,0,10,58,451.0344827586207,144.08620689655172,"137,448,151,454",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,96.39047619047619,131.01904761904763,"125,91,137,102",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,matched,1.0,1.0,0.14646464646464646,1.0,1,1,False,0,25,58,451.0344827586207,144.08620689655172,"137,448,151,454",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,95.93137254901961,130.22549019607843,"125,91,136,102",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,111.4,152.9,"151,110,155,114",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,matched,1.0,1.0,0.6005917159763313,0.9902439024390244,1,1,False,2,1,205,451.44878048780487,143.77560975609757,"135,445,154,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,95.93137254901961,130.22549019607843,"125,91,136,102",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,111.4,152.9,"151,110,155,114",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,matched,1.0,1.0,0.6005917159763313,0.9902439024390244,1,1,False,2,10,205,451.44878048780487,143.77560975609757,"135,445,154,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,95.93137254901961,130.22549019607843,"125,91,136,102",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,matched,1.0,1.0,0.6005917159763313,0.9902439024390244,1,1,False,2,25,205,451.44878048780487,143.77560975609757,"135,445,154,459",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,123,95.72357723577235,129.6910569105691,"122,91,136,103",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,382.5,101.5,"100,381,104,385",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,3,matched,1.0,1.0,0.4527687296416938,0.9788732394366197,1,1,False,3,1,142,452.72535211267603,144.11267605633802,"135,446,153,459",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,123,95.72357723577235,129.6910569105691,"122,91,136,103",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,382.5,101.5,"100,381,104,385",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,3,matched,1.0,1.0,0.4527687296416938,0.9788732394366197,1,1,False,3,10,142,452.72535211267603,144.11267605633802,"135,446,153,459",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,123,95.72357723577235,129.6910569105691,"122,91,136,103",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,matched,1.0,1.0,0.4527687296416938,0.9788732394366197,1,1,False,3,25,142,452.72535211267603,144.11267605633802,"135,446,153,459",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,173,95.51445086705202,129.57803468208093,"120,89,138,104",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,382.17171717171715,100.88888888888889,"94,377,108,388",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.3129496402877698,0.9354838709677419,1,1,False,6,1,93,454.03225806451616,143.55913978494624,"137,448,151,459",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,173,95.51445086705202,129.57803468208093,"120,89,138,104",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,382.17171717171715,100.88888888888889,"94,377,108,388",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.3129496402877698,0.9354838709677419,1,1,False,6,10,93,454.03225806451616,143.55913978494624,"137,448,151,459",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,173,95.51445086705202,129.57803468208093,"120,89,138,104",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,382.17171717171715,100.88888888888889,"94,377,108,388",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,3,matched,1.0,1.0,0.3129496402877698,0.9354838709677419,1,1,False,6,25,93,454.03225806451616,143.55913978494624,"137,448,151,459",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,185,96.14054054054054,130.57837837837837,"122,89,140,105",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,109.77142857142857,120.34285714285714,"117,107,125,113",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,181,381.62983425414365,100.07182320441989,"91,375,109,389",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,4,matched,1.0,1.0,0.21818181818181817,1.0,1,1,False,0,1,48,455.0416666666667,141.85416666666666,"138,452,147,459",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,185,96.14054054054054,130.57837837837837,"122,89,140,105",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,109.77142857142857,120.34285714285714,"117,107,125,113",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,181,381.62983425414365,100.07182320441989,"91,375,109,389",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,4,matched,1.0,1.0,0.21818181818181817,1.0,1,1,False,0,10,48,455.0416666666667,141.85416666666666,"138,452,147,459",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,185,96.14054054054054,130.57837837837837,"122,89,140,105",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,109.77142857142857,120.34285714285714,"117,107,125,113",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,181,381.62983425414365,100.07182320441989,"91,375,109,389",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,4,matched,1.0,1.0,0.21818181818181817,1.0,1,1,False,0,25,48,455.0416666666667,141.85416666666666,"138,452,147,459",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,96.04635761589404,130.36423841059602,"122,90,140,103",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,96,110.55208333333333,121.6875,"116,106,128,116",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,168.63333333333333,131.81666666666666,"129,163,137,174",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,96.04635761589404,130.36423841059602,"122,90,140,103",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,110.55208333333333,121.6875,"116,106,128,116",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,168.63333333333333,131.81666666666666,"129,163,137,174",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,96.04635761589404,130.36423841059602,"122,90,140,103",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,110.55208333333333,121.6875,"116,106,128,116",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,168.63333333333333,131.81666666666666,"129,163,137,174",,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.7213114754098361,0.8979591836734694,1,1,False,5,1,49,419.8775510204082,132.6734693877551,"129,416,137,424",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,431.9868421052632,101.01315789473684,"96,428,107,437",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,433.85714285714283,114.73809523809524,"111,431,120,438",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.7213114754098361,0.8979591836734694,1,1,False,5,10,49,419.8775510204082,132.6734693877551,"129,416,137,424",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,431.9868421052632,101.01315789473684,"96,428,107,437",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,433.85714285714283,114.73809523809524,"111,431,120,438",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,matched,1.0,1.0,0.7213114754098361,0.8979591836734694,1,1,False,5,25,49,419.8775510204082,132.6734693877551,"129,416,137,424",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,431.9868421052632,101.01315789473684,"96,428,107,437",,
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,433.85714285714283,114.73809523809524,"111,431,120,438",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.7461538461538462,0.7886178861788617,1,1,False,26,1,123,419.8130081300813,131.0569105691057,"125,414,138,426",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,433.125,100.79166666666667,"98,431,105,436",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,433.6363636363636,113.5,"111,432,117,436",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.7461538461538462,0.7886178861788617,1,1,False,26,10,123,419.8130081300813,131.0569105691057,"125,414,138,426",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,433.125,100.79166666666667,"98,431,105,436",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,433.6363636363636,113.5,"111,432,117,436",,
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.7461538461538462,0.7886178861788617,1,1,False,26,25,123,419.8130081300813,131.0569105691057,"125,414,138,426",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,matched,1.0,1.0,0.6223776223776224,0.6357142857142857,1,1,False,51,1,140,419.37142857142857,131.40714285714284,"124,413,139,427",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,432.7916666666667,99.83333333333333,"97,430,104,436",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,434.1923076923077,87.61538461538461,"86,431,90,438",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,matched,1.0,1.0,0.6223776223776224,0.6357142857142857,1,1,False,51,10,140,419.37142857142857,131.40714285714284,"124,413,139,427",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,432.7916666666667,99.83333333333333,"97,430,104,436",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,434.1923076923077,87.61538461538461,"86,431,90,438",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,matched,1.0,1.0,0.6223776223776224,0.6357142857142857,1,1,False,51,25,140,419.37142857142857,131.40714285714284,"124,413,139,427",,
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,434.1923076923077,87.61538461538461,"86,431,90,438",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,89.86666666666666,108.86666666666666,"104,85,114,95",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.5161290322580645,0.5161290322580645,1,1,False,60,1,124,418.6774193548387,130.83064516129033,"125,411,137,427",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,426.69135802469134,110.4074074074074,"106,422,116,432",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,430.96774193548384,99.12903225806451,"97,428,103,435",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,434.18367346938777,88.6734693877551,"85,430,92,440",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,434.95238095238096,124.78571428571429,"121,432,129,439",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,89.86666666666666,108.86666666666666,"104,85,114,95",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.5161290322580645,0.5161290322580645,1,1,False,60,10,124,418.6774193548387,130.83064516129033,"125,411,137,427",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,426.69135802469134,110.4074074074074,"106,422,116,432",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,430.96774193548384,99.12903225806451,"97,428,103,435",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,434.18367346938777,88.6734693877551,"85,430,92,440",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,434.95238095238096,124.78571428571429,"121,432,129,439",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,89.86666666666666,108.86666666666666,"104,85,114,95",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.5161290322580645,0.5161290322580645,1,1,False,60,25,124,418.6774193548387,130.83064516129033,"125,411,137,427",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,426.69135802469134,110.4074074074074,"106,422,116,432",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,430.96774193548384,99.12903225806451,"97,428,103,435",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,434.18367346938777,88.6734693877551,"85,430,92,440",,
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,434.95238095238096,124.78571428571429,"121,432,129,439",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,143,91.34965034965035,111.8951048951049,"106,84,120,98",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,102.5,109.77777777777777,"108,101,113,105",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,106.67567567567568,126.78378378378379,"124,104,131,110",,
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,4,matched,1.0,1.0,0.6185567010309279,0.6593406593406593,1,1,False,62,1,182,415.2087912087912,127.98901098901099,"119,405,136,428",,
