SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,0.7574626870196591,0.6096096107819531,0.7574626874721542,0.9997517909239497,0.7574626874721542,0.7574626874721542,0.7574626874721542,0.0,0.0,268,268,1.0,65
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,0.19375000251953123,0.10726643907520264,0.19375000503906248,0.999507603517774,0.19375000503906248,0.19375000503906248,0.19375000503906248,0.0,0.0,160,160,1.0,129
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,1.7857142538265312e-08,1.7857142538265312e-08,1.923076886094675e-08,0.9999847381835386,2.499999375000156e-07,1.923076886094675e-08,2.499999375000156e-07,0.0,1.0,4,52,0.07692307692307693,4
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,0.7928571435969388,0.6568047357585518,0.7708333349247685,0.9999045801526721,0.8161764719398789,0.7708333349247685,0.8161764719398789,0.0,0.0,136,144,0.9444444444444444,25
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,0.7652173916446124,0.6197183107518349,0.9041095893694877,0.9994882605441261,0.6633165837605111,0.9041095893694877,0.6633165837605111,0.0,0.0,398,292,1.3630136986301369,134
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,0.6233502541894921,0.4528023606890821,0.9967532467637882,0.9985869017247492,0.4534711972622287,0.9967532467637882,0.4534711972622287,0.0,0.0,677,308,2.198051948051948,370
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,0.7789473686325862,0.6379310350502648,0.9783653846673909,0.9991517911725182,0.6470588240905265,0.9783653846673909,0.6470588240905265,0.0,0.0,629,416,1.5120192307692308,222
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,0.8855932204601766,0.7946768064739985,0.9500000001136364,0.9996713844648929,0.8293650797036407,0.9500000001136364,0.8293650797036407,0.0,0.0,504,440,1.1454545454545455,86
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,0.8223350256061738,0.698275862719233,0.9310344829567975,0.9995569069046144,0.7363636369628099,0.9310344829567975,0.7363636369628099,0.0,0.0,440,348,1.264367816091954,116
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,0.770398482409111,0.6265432110291876,0.7807692316124261,0.9997556169907297,0.760299626365919,0.7807692316124261,0.760299626365919,0.0,0.0,267,260,1.0269230769230768,64
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,0.059259266227709134,0.03053435854553925,0.04761905895691597,0.9998206517591398,0.07843139061899235,0.04761905895691597,0.07843139061899235,0.0,0.0,51,84,0.6071428571428571,47
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,0.6899224818220059,0.5266272217359336,0.7672413813168847,0.9997977315401415,0.6267605660087284,0.7672413813168847,0.6267605660087284,0.0,0.0,142,116,1.2241379310344827,53
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,0.35497835777065645,0.21578947781163432,0.21808511054210047,0.9999923651300219,0.953488373174689,0.21808511054210047,0.953488373174689,0.0,0.0,43,188,0.22872340425531915,2
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,0.027027031409788148,0.013698634640645505,0.0202702768900657,0.9997290034962376,0.04054055350620874,0.0202702768900657,0.04054055350620874,0.0,0.0,74,148,0.5,71
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,3.378378366964938e-09,3.378378366964938e-09,7.575757518365473e-09,0.999374074469874,6.097560938429506e-09,7.575757518365473e-09,6.097560938429506e-09,0.0,1.0,164,132,1.2424242424242424,164
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,6.666666622222223e-09,6.666666622222223e-09,7.575757518365473e-09,0.9999313008564495,5.555555246913597e-08,7.575757518365473e-09,5.555555246913597e-08,0.0,1.0,18,132,0.13636363636363635,18
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,7.3529411224048445e-09,7.3529411224048445e-09,7.3529411224048445e-09,1.0,1.0,7.3529411224048445e-09,1.0,1.0,1.0,0,136,0.0,0
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,0.06965174592213061,0.03608247919545114,0.03888889422839503,0.9999465575422579,0.33333336507936356,0.03888889422839503,0.33333336507936356,0.0,0.0,21,180,0.11666666666666667,14
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,0.35097493216998626,0.21283784049716944,0.39375000378906244,0.999480884328816,0.316582918007121,0.39375000378906244,0.316582918007121,0.0,0.0,199,160,1.24375,136
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,3.3222591251752186e-09,3.3222591251752186e-09,1.0869565099243857e-08,0.999202448369029,4.784688972322062e-09,1.0869565099243857e-08,4.784688972322062e-09,0.0,1.0,209,92,2.2717391304347827,209
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,0.23958333729383677,0.13609467966807884,0.4423077030325442,0.9995535918685059,0.16428572025510202,0.4423077030325442,0.16428572025510202,0.0,0.0,140,52,2.6923076923076925,117
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,0.3466666688444444,0.20967742254162328,0.6190476235827663,0.9993741891169985,0.2407407442558299,0.6190476235827663,0.2407407442558299,0.0,0.0,216,84,2.5714285714285716,164
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,0.45023696812740055,0.2905198798455049,0.8482142870695153,0.9991794895279997,0.30645161514047864,0.8482142870695153,0.30645161514047864,0.0,0.0,310,112,2.767857142857143,215
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,0.5169712806345398,0.34859155158946636,0.951923077385355,0.9993130819722206,0.3548387119898254,0.951923077385355,0.3548387119898254,0.0,0.0,279,104,2.6826923076923075,180
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,0.6324786335257019,0.4625000022395833,0.8671875010375977,0.9995725451880817,0.49775784978583926,0.8671875010375977,0.49775784978583926,0.0,0.0,223,128,1.7421875,112
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,0.6015424174767547,0.43014706091857696,0.8602941186743079,0.9994809318799446,0.4624505950100767,0.8602941186743079,0.4624505950100767,0.0,0.0,253,136,1.8602941176470589,136
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,0.5239726035548414,0.35498840056847236,0.8895348843631693,0.9990113447238674,0.371359224826798,0.8895348843631693,0.371359224826798,0.0,0.0,412,172,2.395348837209302,259
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,0.5643994217591904,0.39314516251382026,0.9375000003004808,0.9989004947773544,0.4037267093090544,0.9375000003004808,0.4037267093090544,0.0,0.0,483,208,2.3221153846153846,288
patient101,patient101_case01,IBC_patient009_0150.jpg,IBC,small,0.6055045877591673,0.43421052755655587,0.9166666670524691,0.9990837176628727,0.4520547957715644,0.9166666670524691,0.4520547957715644,0.0,0.0,438,216,2.0277777777777777,240
patient101,patient101_case01,IBC_patient009_0151.jpg,IBC,small,0.6057529617499949,0.434466020790131,0.913265306564973,0.9991754088597768,0.45316455834641883,0.913265306564973,0.45316455834641883,0.0,0.0,395,196,2.0153061224489797,216
patient101,patient101_case01,IBC_patient009_0152.jpg,IBC,small,0.8045454549896695,0.6730038035247004,0.885000000575,0.9997594905781397,0.73750000109375,0.885000000575,0.73750000109375,0.0,0.0,240,200,1.2,63
patient101,patient101_case01,IBC_patient009_0153.jpg,IBC,small,0.7837837842707572,0.6444444457613169,0.8365384623243343,0.9997633009590138,0.7372881367064062,0.8365384623243343,0.7372881367064062,0.0,0.0,236,208,1.1346153846153846,62
patient101,patient101_case01,IBC_patient009_0154.jpg,IBC,small,0.7146529570317405,0.556000001776,0.8081395359991888,0.9997022582566087,0.6405529970481428,0.8081395359991888,0.6405529970481428,0.0,0.0,217,172,1.2616279069767442,78
patient101,patient101_case01,IBC_patient009_0155.jpg,IBC,small,0.6208530814671728,0.4501718231952858,0.8187500011328125,0.9994999694637859,0.5000000019083969,0.8187500011328125,0.5000000019083969,0.0,0.0,262,160,1.6375,131
patient101,patient101_case01,IBC_patient009_0156.jpg,IBC,small,0.5403050118947603,0.37014925561149475,0.7560975624628198,0.9993472784182024,0.4203389850158,0.7560975624628198,0.4203389850158,0.0,0.0,295,164,1.798780487804878,171
patient101,patient101_case01,IBC_patient009_0157.jpg,IBC,small,0.6445497635947081,0.4755244767470292,0.7968750007934571,0.9993394122678422,0.5411140595726418,0.7968750007934571,0.5411140595726418,0.0,0.0,377,256,1.47265625,173
patient101,patient101_case01,IBC_patient009_0158.jpg,IBC,small,0.7304075239335305,0.5753086430239293,0.8694029855619292,0.9994768516397093,0.6297297307304602,0.8694029855619292,0.6297297307304602,0.0,0.0,370,268,1.3805970149253732,137
patient101,patient101_case01,IBC_patient009_0159.jpg,IBC,small,0.7295597488528934,0.5742574267963925,0.906250000366211,0.9994348729227783,0.6105263168144044,0.906250000366211,0.6105263168144044,0.0,0.0,380,256,1.484375,148
patient101,patient101_case01,IBC_patient009_0160.jpg,IBC,small,0.7239669426050133,0.5673575140742033,0.8830645166005463,0.9994730732809991,0.6134453792340465,0.8830645166005463,0.6134453792340465,0.0,0.0,357,248,1.439516129032258,138
patient101,patient101_case01,IBC_patient009_0161.jpg,IBC,small,0.7458193984183622,0.5946666677475555,0.913934426582236,0.9994998090874398,0.6299435038702161,0.913934426582236,0.6299435038702161,0.0,0.0,354,244,1.4508196721311475,131
patient101,patient101_case01,IBC_patient009_0162.jpg,IBC,small,0.7612156298679947,0.6144859822091449,0.939285714502551,0.9994348211285269,0.6399026772751759,0.939285714502551,0.6399026772751759,0.0,0.0,411,280,1.4678571428571427,148
patient101,patient101_case01,IBC_patient009_0163.jpg,IBC,small,0.7460815051001858,0.5950000010125,0.9596774195174298,0.9994196169471874,0.6102564112557528,0.9596774195174298,0.6102564112557528,0.0,0.0,390,248,1.5725806451612903,152
patient101,patient101_case01,IBC_patient009_0164.jpg,IBC,small,0.748201439301796,0.5977011505813186,0.8387096780697191,0.9996181690442022,0.675324676378816,0.8387096780697191,0.675324676378816,0.0,0.0,308,248,1.2419354838709677,100
patient101,patient101_case01,IBC_patient009_0165.jpg,IBC,small,0.6547314586835512,0.48669201716086685,0.8205128216633794,0.9995915843473763,0.544680853001358,0.8205128216633794,0.544680853001358,0.0,0.0,235,156,1.5064102564102564,107
patient101,patient101_case01,IBC_patient009_0166.jpg,IBC,tiny,0.4100418434726283,0.2578947407479224,0.5326087007325141,0.9996260284218413,0.3333333378684807,0.5326087007325141,0.3333333378684807,0.0,0.0,147,92,1.5978260869565217,98
