SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,160,427.05,55.21875,"48,420,63,438",,
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,1,matched,1.0,1.0,0.4942156409069875,0.8863070539419087,1,1,False,137,25,1205,78.86639004149377,42.11203319502075,"16,64,81,94",,
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,160,427.05,55.21875,"48,420,63,438",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,1,matched,1.0,1.0,0.4069823051171688,0.9519015659955258,1,1,False,43,1,894,79.22706935123043,39.59060402684564,"19,66,63,94",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,199,427.2713567839196,54.48743718592965,"47,419,62,438",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,1,matched,1.0,1.0,0.4069823051171688,0.9519015659955258,1,1,False,43,10,894,79.22706935123043,39.59060402684564,"19,66,63,94",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,199,427.2713567839196,54.48743718592965,"47,419,62,438",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,1,matched,1.0,1.0,0.4069823051171688,0.9519015659955258,1,1,False,43,25,894,79.22706935123043,39.59060402684564,"19,66,63,94",,
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,199,427.2713567839196,54.48743718592965,"47,419,62,438",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,1,matched,1.0,1.0,0.3318077803203661,0.9223918575063613,1,1,False,61,1,786,80.7557251908397,40.85750636132315,"20,69,65,94",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,202,427.2475247524753,53.54950495049505,"46,419,62,437",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,1,matched,1.0,1.0,0.3318077803203661,0.9223918575063613,1,1,False,61,10,786,80.7557251908397,40.85750636132315,"20,69,65,94",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,202,427.2475247524753,53.54950495049505,"46,419,62,437",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,1,matched,1.0,1.0,0.3318077803203661,0.9223918575063613,1,1,False,61,25,786,80.7557251908397,40.85750636132315,"20,69,65,94",,
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,202,427.2475247524753,53.54950495049505,"46,419,62,437",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,1,matched,1.0,1.0,0.28383287920072664,0.9720062208398134,1,1,False,18,1,643,82.09331259720062,44.110419906687405,"23,72,67,94",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,427.2063492063492,52.72486772486773,"45,420,61,436",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,1,matched,1.0,1.0,0.28383287920072664,0.9720062208398134,1,1,False,18,10,643,82.09331259720062,44.110419906687405,"23,72,67,94",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,427.2063492063492,52.72486772486773,"45,420,61,436",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,1,matched,1.0,1.0,0.28383287920072664,0.9720062208398134,1,1,False,18,25,643,82.09331259720062,44.110419906687405,"23,72,67,94",,
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,427.2063492063492,52.72486772486773,"45,420,61,436",,
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,1,poorly_matched,1.0,,0.0004570383912248629,1.0,1,0,False,0,1,1,80.0,39.0,"39,80,40,81",,
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,2,poorly_matched,1.0,,0.0004570383912248629,1.0,1,0,False,0,1,1,81.0,42.0,"42,81,43,82",,
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,427.0198675496689,51.450331125827816,"44,421,59,435",,
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,427.0198675496689,51.450331125827816,"44,421,59,435",,
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,427.0198675496689,51.450331125827816,"44,421,59,435",,
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,425.8478260869565,48.41304347826087,"45,422,54,433",,
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,425.8478260869565,48.41304347826087,"45,422,54,433",,
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,425.8478260869565,48.41304347826087,"45,422,54,433",,
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,1,matched,1.0,1.0,0.3915343915343915,0.9866666666666667,1,1,False,1,1,75,86.62666666666667,117.17333333333333,"110,81,128,91",,
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,1,matched,1.0,1.0,0.3915343915343915,0.9866666666666667,1,1,False,1,10,75,86.62666666666667,117.17333333333333,"110,81,128,91",,
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,1,matched,1.0,1.0,0.3915343915343915,0.9866666666666667,1,1,False,1,25,75,86.62666666666667,117.17333333333333,"110,81,128,91",,
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,1,matched,1.0,1.0,0.06164383561643835,1.0,1,1,False,0,1,18,90.0,121.27777777777777,"117,88,126,92",,
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,453.3333333333333,145.11111111111111,"144,452,147,456",,
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,1,matched,1.0,1.0,0.06164383561643835,1.0,1,1,False,0,10,18,90.0,121.27777777777777,"117,88,126,92",,
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,460.5,144.0,"142,459,147,463",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,460.5,144.0,"142,459,147,463",,
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,95.625,146.125,"145,94,148,98",,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,454.5,110.5,"109,454,113,456",,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,97.49253731343283,141.08955223880596,"136,93,147,103",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,2,matched,1.0,1.0,0.8065395095367848,0.9278996865203761,1,1,False,23,1,319,448.55799373040753,148.2131661442006,"138,438,160,460",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,454.5,109.5,"108,454,112,456",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,97.49253731343283,141.08955223880596,"136,93,147,103",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,2,matched,1.0,1.0,0.8065395095367848,0.9278996865203761,1,1,False,23,10,319,448.55799373040753,148.2131661442006,"138,438,160,460",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,97.49253731343283,141.08955223880596,"136,93,147,103",,
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,2,matched,1.0,1.0,0.8065395095367848,0.9278996865203761,1,1,False,23,25,319,448.55799373040753,148.2131661442006,"138,438,160,460",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,matched,1.0,1.0,0.8403141361256544,0.8746594005449592,1,1,False,46,1,367,448.6539509536785,147.59128065395095,"137,437,159,460",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,449.6,109.2,"108,449,111,451",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,456.0,109.0,"108,456,111,457",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,matched,1.0,1.0,0.8403141361256544,0.8746594005449592,1,1,False,46,10,367,448.6539509536785,147.59128065395095,"137,437,159,460",,
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,matched,1.0,1.0,0.8403141361256544,0.8746594005449592,1,1,False,46,25,367,448.6539509536785,147.59128065395095,"137,437,159,460",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,matched,1.0,1.0,0.8458049886621315,0.9371859296482412,1,1,False,25,1,398,448.535175879397,146.84422110552765,"136,437,159,461",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,452.7613636363636,108.54545454545455,"103,448,115,458",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,matched,1.0,1.0,0.8458049886621315,0.9371859296482412,1,1,False,25,10,398,448.535175879397,146.84422110552765,"136,437,159,461",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,452.7613636363636,108.54545454545455,"103,448,115,458",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,matched,1.0,1.0,0.8458049886621315,0.9371859296482412,1,1,False,25,25,398,448.535175879397,146.84422110552765,"136,437,159,461",,
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,452.7613636363636,108.54545454545455,"103,448,115,458",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8112359550561797,0.8891625615763546,1,1,False,45,1,406,448.1871921182266,146.34729064039408,"136,437,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,200,449.66,111.685,"102,440,128,460",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,455.6,97.8,"97,455,100,457",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8112359550561797,0.8891625615763546,1,1,False,45,10,406,448.1871921182266,146.34729064039408,"136,437,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,200,449.66,111.685,"102,440,128,460",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,matched,1.0,1.0,0.8112359550561797,0.8891625615763546,1,1,False,45,25,406,448.1871921182266,146.34729064039408,"136,437,158,461",,
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,200,449.66,111.685,"102,440,128,460",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,matched,1.0,1.0,0.6848072562358276,0.8703170028818443,1,1,False,45,1,347,448.6253602305475,145.94236311239194,"135,437,157,461",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,187,450.5401069518717,110.45989304812834,"102,442,120,459",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,matched,1.0,1.0,0.6848072562358276,0.8703170028818443,1,1,False,45,10,347,448.6253602305475,145.94236311239194,"135,437,157,461",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,187,450.5401069518717,110.45989304812834,"102,442,120,459",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,matched,1.0,1.0,0.6848072562358276,0.8703170028818443,1,1,False,45,25,347,448.6253602305475,145.94236311239194,"135,437,157,461",,
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,187,450.5401069518717,110.45989304812834,"102,442,120,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,matched,1.0,1.0,0.5879265091863517,0.8327137546468402,1,1,False,45,1,269,449.13754646840147,146.0817843866171,"135,438,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,188,450.3031914893617,110.4627659574468,"102,442,119,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,461.0,102.5,"101,460,105,463",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,matched,1.0,1.0,0.5879265091863517,0.8327137546468402,1,1,False,45,10,269,449.13754646840147,146.0817843866171,"135,438,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,188,450.3031914893617,110.4627659574468,"102,442,119,459",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,461.0,102.5,"101,460,105,463",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,matched,1.0,1.0,0.5879265091863517,0.8327137546468402,1,1,False,45,25,269,449.13754646840147,146.0817843866171,"135,438,156,460",,
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,188,450.3031914893617,110.4627659574468,"102,442,119,459",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,matched,1.0,1.0,0.4332344213649852,0.8156424581005587,1,1,False,33,1,179,449.06145251396646,147.16201117318437,"137,439,154,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,197,451.89340101522845,108.93401015228426,"99,442,118,463",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,matched,1.0,1.0,0.4332344213649852,0.8156424581005587,1,1,False,33,10,179,449.06145251396646,147.16201117318437,"137,439,154,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,197,451.89340101522845,108.93401015228426,"99,442,118,463",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,matched,1.0,1.0,0.4332344213649852,0.8156424581005587,1,1,False,33,25,179,449.06145251396646,147.16201117318437,"137,439,154,460",,
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,197,451.89340101522845,108.93401015228426,"99,442,118,463",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.24647887323943662,0.8536585365853658,1,1,False,12,1,82,446.7560975609756,147.35365853658536,"142,441,152,454",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,453.7692307692308,108.46153846153847,"104,450,113,458",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.24647887323943662,0.8536585365853658,1,1,False,12,10,82,446.7560975609756,147.35365853658536,"142,441,152,454",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,453.7692307692308,108.46153846153847,"104,450,113,458",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,matched,1.0,1.0,0.24647887323943662,0.8536585365853658,1,1,False,12,25,82,446.7560975609756,147.35365853658536,"142,441,152,454",,
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,453.7692307692308,108.46153846153847,"104,450,113,458",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.22321428571428573,0.9259259259259259,1,1,False,4,1,54,445.4074074074074,145.59259259259258,"141,442,151,449",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.22321428571428573,0.9259259259259259,1,1,False,4,10,54,445.4074074074074,145.59259259259258,"141,442,151,449",,
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,matched,1.0,1.0,0.22321428571428573,0.9259259259259259,1,1,False,4,25,54,445.4074074074074,145.59259259259258,"141,442,151,449",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,poorly_matched,1.0,,0.04411764705882353,1.0,1,0,False,0,1,6,445.5,144.0,"143,445,146,447",,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,964,90.02282157676349,157.7686721991701,"139,66,177,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,92.52586206896552,111.52586206896552,"105,87,119,99",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,466.4695652173913,116.71304347826087,"111,460,124,473",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,460.5,165.5,"165,460,167,462",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,964,90.02282157676349,157.7686721991701,"139,66,177,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,92.52586206896552,111.52586206896552,"105,87,119,99",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,466.4695652173913,116.71304347826087,"111,460,124,473",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,964,90.02282157676349,157.7686721991701,"139,66,177,112",,
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,92.52586206896552,111.52586206896552,"105,87,119,99",,
