SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,25,1,1,False,False,756,72.95502645502646,44.28835978835979,"28,58,62,90",
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,1,1,1,False,False,1332,72.55405405405405,44.686186186186184,"18,58,76,94",
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,10,1,1,False,False,1332,72.55405405405405,44.686186186186184,"18,58,76,94",
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,25,1,1,False,False,1332,72.55405405405405,44.686186186186184,"18,58,76,94",
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,1,1,1,False,False,1452,71.95454545454545,42.36776859504132,"16,54,72,94",
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,10,1,1,False,False,1452,71.95454545454545,42.36776859504132,"16,54,72,94",
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,25,1,1,False,False,1452,71.95454545454545,42.36776859504132,"16,54,72,94",
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,1,1,1,False,False,1656,72.17149758454106,42.611111111111114,"16,54,74,96",
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,10,1,1,False,False,1656,72.17149758454106,42.611111111111114,"16,54,74,96",
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,25,1,1,False,False,1656,72.17149758454106,42.611111111111114,"16,54,74,96",
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,1,1,1,False,False,1656,72.19565217391305,43.74154589371981,"16,54,76,92",
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,10,1,1,False,False,1656,72.19565217391305,43.74154589371981,"16,54,76,92",
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,25,1,1,False,False,1656,72.19565217391305,43.74154589371981,"16,54,76,92",
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,1,1,1,False,False,1740,72.75747126436782,41.42873563218391,"14,54,76,94",
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,10,1,1,False,False,1740,72.75747126436782,41.42873563218391,"14,54,76,94",
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,25,1,1,False,False,1740,72.75747126436782,41.42873563218391,"14,54,76,94",
patient058,patient058_case01,IBC_patient003_0158.jpg,IBC,large,1,1,1,False,False,1832,72.50436681222708,41.43886462882096,"14,52,76,96",
patient058,patient058_case01,IBC_patient003_0158.jpg,IBC,large,10,1,1,False,False,1832,72.50436681222708,41.43886462882096,"14,52,76,96",
patient058,patient058_case01,IBC_patient003_0158.jpg,IBC,large,25,1,1,False,False,1832,72.50436681222708,41.43886462882096,"14,52,76,96",
patient058,patient058_case01,IBC_patient003_0159.jpg,IBC,large,1,1,1,False,False,1916,72.17849686847599,41.45198329853862,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0159.jpg,IBC,large,10,1,1,False,False,1916,72.17849686847599,41.45198329853862,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0159.jpg,IBC,large,25,1,1,False,False,1916,72.17849686847599,41.45198329853862,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0160.jpg,IBC,large,1,1,1,False,False,2020,72.44059405940594,41.652475247524755,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0160.jpg,IBC,large,10,1,1,False,False,2020,72.44059405940594,41.652475247524755,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0160.jpg,IBC,large,25,1,1,False,False,2020,72.44059405940594,41.652475247524755,"12,50,76,96",
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,1,1,1,False,False,2024,72.35375494071147,41.1205533596838,"12,50,74,98",
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,10,1,1,False,False,2024,72.35375494071147,41.1205533596838,"12,50,74,98",
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,25,1,1,False,False,2024,72.35375494071147,41.1205533596838,"12,50,74,98",
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,1,1,1,False,False,2048,72.70703125,42.0625,"12,48,74,98",
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,10,1,1,False,False,2048,72.70703125,42.0625,"12,48,74,98",
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,25,1,1,False,False,2048,72.70703125,42.0625,"12,48,74,98",
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,1,1,1,False,False,2124,71.65254237288136,41.919962335216574,"12,48,74,96",
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,10,1,1,False,False,2124,71.65254237288136,41.919962335216574,"12,48,74,96",
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,25,1,1,False,False,2124,71.65254237288136,41.919962335216574,"12,48,74,96",
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,1,1,1,False,False,2184,72.47802197802197,42.39010989010989,"10,48,74,96",
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,10,1,1,False,False,2184,72.47802197802197,42.39010989010989,"10,48,74,96",
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,25,1,1,False,False,2184,72.47802197802197,42.39010989010989,"10,48,74,96",
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,1,1,0,True,False,2188,72.59872029250457,42.459780621572214,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,10,1,0,True,False,2188,72.59872029250457,42.459780621572214,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,25,1,0,True,False,2188,72.59872029250457,42.459780621572214,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,1,1,0,True,False,2204,72.83756805807623,42.60526315789474,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,10,1,0,True,False,2204,72.83756805807623,42.60526315789474,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,25,1,0,True,False,2204,72.83756805807623,42.60526315789474,"12,48,72,96",
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,1,1,0,True,False,2204,72.32214156079854,43.07350272232305,"12,48,72,98",
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,10,1,0,True,False,2204,72.32214156079854,43.07350272232305,"12,48,72,98",
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,25,1,0,True,False,2204,72.32214156079854,43.07350272232305,"12,48,72,98",
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,1,1,0,True,False,1940,71.61340206185567,45.52268041237114,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,10,1,0,True,False,1940,71.61340206185567,45.52268041237114,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,25,1,0,True,False,1940,71.61340206185567,45.52268041237114,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,1,1,0,True,False,1880,72.95531914893617,45.01489361702128,"18,52,70,98",
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,10,1,0,True,False,1880,72.95531914893617,45.01489361702128,"18,52,70,98",
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,25,1,0,True,False,1880,72.95531914893617,45.01489361702128,"18,52,70,98",
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,1,1,0,True,False,1996,72.27955911823648,45.53807615230461,"18,50,72,98",
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,10,1,0,True,False,1996,72.27955911823648,45.53807615230461,"18,50,72,98",
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,25,1,0,True,False,1996,72.27955911823648,45.53807615230461,"18,50,72,98",
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,1,1,0,True,False,1880,72.2872340425532,45.00212765957447,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,10,1,0,True,False,1880,72.2872340425532,45.00212765957447,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,25,1,0,True,False,1880,72.2872340425532,45.00212765957447,"18,50,72,96",
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,1,1,0,True,False,1864,72.9206008583691,45.94635193133047,"18,50,74,98",
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,10,1,0,True,False,1864,72.9206008583691,45.94635193133047,"18,50,74,98",
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,25,1,0,True,False,1864,72.9206008583691,45.94635193133047,"18,50,74,98",
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,1,1,0,True,False,1692,73.70567375886525,45.280141843971634,"18,52,72,98",
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,10,1,0,True,False,1692,73.70567375886525,45.280141843971634,"18,52,72,98",
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,25,1,0,True,False,1692,73.70567375886525,45.280141843971634,"18,52,72,98",
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,1,1,0,True,False,1616,73.67821782178218,45.32178217821782,"20,54,72,96",
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,10,1,0,True,False,1616,73.67821782178218,45.32178217821782,"20,54,72,96",
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,25,1,0,True,False,1616,73.67821782178218,45.32178217821782,"20,54,72,96",
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,1,1,0,True,False,1468,73.9550408719346,45.79155313351499,"22,56,72,96",
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,10,1,0,True,False,1468,73.9550408719346,45.79155313351499,"22,56,72,96",
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,25,1,0,True,False,1468,73.9550408719346,45.79155313351499,"22,56,72,96",
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,1,1,0,True,False,1308,73.72935779816514,45.57033639143731,"22,56,70,94",
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,10,1,0,True,False,1308,73.72935779816514,45.57033639143731,"22,56,70,94",
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,25,1,0,True,False,1308,73.72935779816514,45.57033639143731,"22,56,70,94",
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,1,1,0,True,False,1168,74.18493150684931,46.294520547945204,"26,56,68,94",
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,10,1,0,True,False,1168,74.18493150684931,46.294520547945204,"26,56,68,94",
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,25,1,0,True,False,1168,74.18493150684931,46.294520547945204,"26,56,68,94",
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,1,1,0,True,False,1032,74.00387596899225,45.92635658914729,"28,58,68,92",
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,10,1,0,True,False,1032,74.00387596899225,45.92635658914729,"28,58,68,92",
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,25,1,0,True,False,1032,74.00387596899225,45.92635658914729,"28,58,68,92",
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,1,1,0,True,False,932,73.40128755364807,45.14377682403433,"26,56,66,92",
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,10,1,0,True,False,932,73.40128755364807,45.14377682403433,"26,56,66,92",
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,25,1,0,True,False,932,73.40128755364807,45.14377682403433,"26,56,66,92",
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,1,1,0,True,False,280,76.18571428571428,51.3,"40,66,62,86",
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,10,1,0,True,False,280,76.18571428571428,51.3,"40,66,62,86",
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,25,1,0,True,False,280,76.18571428571428,51.3,"40,66,62,86",
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,1,1,0,True,False,244,74.27049180327869,52.17213114754098,"42,66,62,82",
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,10,1,0,True,False,244,74.27049180327869,52.17213114754098,"42,66,62,82",
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,25,1,0,True,False,244,74.27049180327869,52.17213114754098,"42,66,62,82",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,1,1,0,True,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,10,1,0,True,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,25,1,0,True,False,76,85.76315789473684,116.60526315789474,"110,82,122,90",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,1,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,10,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,25,1,1,False,False,188,85.77659574468085,117.56382978723404,"108,80,128,92",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,1,1,1,False,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,10,1,1,False,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,25,1,0,True,False,292,85.67808219178082,117.23972602739725,"104,78,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,1,1,0,True,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,10,1,0,True,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,25,1,0,True,False,248,85.56451612903226,117.98387096774194,"106,80,130,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,1,1,0,True,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,10,1,0,True,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,25,1,0,True,False,276,86.0072463768116,119.83333333333333,"104,78,134,94",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,1,1,0,True,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,10,1,0,True,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,25,1,0,True,False,272,85.61764705882354,119.76470588235294,"104,78,134,92",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,10,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,25,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,10,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,25,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,10,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,25,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,10,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,25,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,10,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,25,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,10,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,25,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,10,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,25,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,10,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,25,1,1,False,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,10,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,25,1,1,False,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,10,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,25,1,1,False,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,10,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,25,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,1,1,0,True,False,172,55.43023255813954,129.24418604651163,"122,48,138,64",
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,10,1,0,True,False,172,55.43023255813954,129.24418604651163,"122,48,138,64",
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,25,1,0,True,False,172,55.43023255813954,129.24418604651163,"122,48,138,64",
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,1,1,0,True,False,320,53.475,130.55,"120,44,144,66",
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,10,1,0,True,False,320,53.475,130.55,"120,44,144,66",
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,25,1,0,True,False,320,53.475,130.55,"120,44,144,66",
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,1,1,0,True,False,444,51.7972972972973,133.22072072072072,"120,42,148,64",
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,10,1,0,True,False,444,51.7972972972973,133.22072072072072,"120,42,148,64",
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,25,1,0,True,False,444,51.7972972972973,133.22072072072072,"120,42,148,64",
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1,1,0,True,False,612,50.86601307189542,135.7941176470588,"118,38,154,66",
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,10,1,0,True,False,612,50.86601307189542,135.7941176470588,"118,38,154,66",
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,25,1,0,True,False,612,50.86601307189542,135.7941176470588,"118,38,154,66",
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,1,1,0,True,False,676,50.02662721893491,137.37573964497042,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,10,1,0,True,False,676,50.02662721893491,137.37573964497042,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,25,1,0,True,False,676,50.02662721893491,137.37573964497042,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,1,1,0,True,False,700,50.18,137.95142857142858,"118,38,156,64",
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,10,1,0,True,False,700,50.18,137.95142857142858,"118,38,156,64",
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,25,1,0,True,False,700,50.18,137.95142857142858,"118,38,156,64",
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1,1,0,True,False,668,49.99700598802395,138.26047904191617,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,10,1,0,True,False,668,49.99700598802395,138.26047904191617,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,25,1,0,True,False,668,49.99700598802395,138.26047904191617,"120,38,156,64",
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1,1,0,True,False,532,49.13157894736842,138.4248120300752,"122,38,154,60",
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,10,1,0,True,False,532,49.13157894736842,138.4248120300752,"122,38,154,60",
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,25,1,0,True,False,532,49.13157894736842,138.4248120300752,"122,38,154,60",
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1,1,0,True,False,388,49.0360824742268,137.40721649484536,"124,40,152,60",
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,10,1,0,True,False,388,49.0360824742268,137.40721649484536,"124,40,152,60",
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,25,1,0,True,False,388,49.0360824742268,137.40721649484536,"124,40,152,60",
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1,1,0,True,False,204,48.5,135.7941176470588,"126,42,146,56",
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,10,1,0,True,False,204,48.5,135.7941176470588,"126,42,146,56",
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,25,1,0,True,False,204,48.5,135.7941176470588,"126,42,146,56",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,1,0,True,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,10,1,0,True,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,25,1,0,True,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,10,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,25,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,10,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,25,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,10,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,25,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,10,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,25,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,10,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,25,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,10,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,25,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,10,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,25,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,1,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,10,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,25,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,10,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
